validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
14.759999999999994,342285.2128664624,6.7300000000000075,367266.5491553344,22,0,1.894073486328125,2.3702564239501953
6.394999999999996,4358902.942340745,7.185000000000002,3440572.3096992844,22,1,3.7895476818084717,4.740832805633545
6.024999999999999,11901077.106392387,7.290000000000006,8045912.789741969,22,2,5.7270214557647705,7.168423891067505
23.595,39137353.97122283,18.18,21887521.033595257,22,3,7.6347336769104,9.553256750106812
25.069999999999993,116350778.93096687,23.080000000000005,59707971.204416595,22,4,9.560542345046997,11.963500499725342
12.140000000000004,223068335.20125037,14.044999999999984,139284483.25548083,22,5,11.468396425247192,14.349375486373901
8.394999999999996,402465283.1169182,8.570000000000004,249200092.39803952,22,6,13.396687746047974,16.762702703475952
6.635000000000005,628956269.6507103,8.230000000000004,429027454.16289216,22,7,15.319029092788696,19.168033599853516
8.900000000000002,321738.35869818385,9.224999999999984,204423.37963505197,22,0,1.826765775680542,2.268355131149292
10.125000000000004,4062714.6811678116,5.225000000000001,3144570.639555246,22,1,3.645310163497925,4.525314807891846
5.8899999999999935,11154829.486892162,5.895000000000003,7996875.161630246,22,2,5.484575271606445,6.81502890586853
23.595,42127881.475521736,20.97000000000001,23063872.544900697,22,3,7.315243721008301,9.090507507324219
6.635000000000005,107123529.8976093,8.929999999999996,75697858.76501825,22,4,9.210676193237305,11.459913969039917
6.635000000000005,251779609.29635066,8.200000000000003,165143519.73011467,22,5,11.23575234413147,14.007742166519165
6.1499999999999915,475310353.41824996,8.600000000000001,298690295.520289,22,6,13.05461072921753,16.26346445083618
5.440000000000001,749665019.1323358,8.510000000000005,481696591.2090646,22,7,14.88319706916809,18.533380031585693
7.3849999999999945,281657.49692406354,10.055000000000017,146801.33412339346,22,0,1.9203383922576904,2.41549015045166
4.840000000000021,5027003.552254033,5.895000000000003,5477836.623400885,22,1,3.855797529220581,4.8557212352752686
5.440000000000001,14305904.990359653,7.775000000000006,12836831.284640247,22,2,5.782978773117065,7.285124063491821
17.43499999999999,30382272.39360094,10.669999999999991,29868344.000269923,22,3,7.729626655578613,9.743395566940308
6.32,83733728.48792529,11.455000000000002,62502567.02952829,22,4,9.658785820007324,12.167781114578247
6.635000000000005,178208948.08296624,8.969999999999999,121077166.14584161,22,5,11.574374914169312,14.57516860961914
6.635000000000005,299622693.14987206,8.570000000000004,230273512.47406328,22,6,13.515607595443726,17.023290872573853
6.1499999999999915,487656925.301653,8.540000000000006,362131119.8018243,22,7,15.434294939041138,19.435489892959595
94.72500000000001,193932.20649225404,77.335,59315.37600286542,22,0,1.8178088665008545,2.258483648300171
11.055,7255332.793118059,16.159999999999986,3509170.206572823,22,1,3.7531938552856445,4.689557313919067
17.13999999999997,19678482.668756764,14.715,8497977.197260454,22,2,5.7490973472595215,7.19067120552063
18.27,38243476.39528601,16.810000000000002,18535745.939775947,22,3,7.58645224571228,9.470438241958618
25.19499999999999,86744414.76263262,23.229999999999997,31385535.501272984,22,4,9.438197374343872,11.778316736221313
23.595,146296372.38656127,19.019999999999985,71131399.37641966,22,5,11.293645143508911,14.090308904647827
12.140000000000004,245115664.30029237,14.044999999999984,128214076.5123389,22,6,13.118544578552246,16.358463048934937
7.489999999999998,389299785.3397026,14.085,209694179.1940909,22,7,15.000300168991089,18.71291208267212
13.785000000000007,153322.90911680792,13.315000000000001,187499.24040430522,22,0,1.8321919441223145,2.2738959789276123
8.900000000000002,4823459.401322412,6.719999999999999,2953883.378509143,22,1,3.655402660369873,4.5347678661346436
5.8899999999999935,13218079.214732716,5.895000000000003,7205366.5113957105,22,2,5.456774473190308,6.76367449760437
17.605,36883764.5295567,12.399999999999999,22844186.77066653,22,3,7.29901647567749,9.050724267959595
12.375,114828001.50881793,11.399999999999995,64978622.36477751,22,4,9.127742767333984,11.321158409118652
8.900000000000002,234988041.11843818,10.929999999999989,149095728.6041753,22,5,11.206997156143188,13.949541091918945
8.900000000000002,426410759.47209746,8.844999999999999,268714465.12419665,22,6,13.033602952957153,16.21995496749878
8.394999999999996,684899272.706159,8.114999999999998,425500035.273922,22,7,14.869341611862183,18.503196477890015
5.945000000000004,565075.7088915,76.64500000000001,297286.58645397157,22,0,1.915419101715088,2.3996458053588867
4.880000000000013,3645348.43588737,7.525000000000009,2450146.0882832725,22,1,3.838230848312378,4.811808347702026
5.8899999999999935,9438251.613429544,7.220000000000002,5623761.49878964,22,2,5.7134764194488525,7.153764963150024
17.43499999999999,31472347.16763101,12.295000000000005,15478056.771371564,22,3,7.602427244186401,9.51080060005188
17.43499999999999,88715550.36410508,13.764999999999986,46488418.23994514,22,4,9.492279291152954,11.873833894729614
6.355,187942099.64058217,9.114999999999998,119538559.86572365,22,5,11.363584280014038,14.210394144058228
7.489999999999998,367386590.4538628,8.844999999999999,209452158.0623293,22,6,13.236705780029297,16.547685623168945
6.635000000000005,590393741.1178297,7.199999999999999,350581833.4695714,22,7,15.132272481918335,18.914459705352783
14.759999999999994,203120.72476852746,8.770000000000007,258434.3759414356,22,0,1.869156837463379,2.3415367603302
9.41,3846716.127840814,7.269999999999996,3656579.1304674633,22,1,3.7477200031280518,4.698876857757568
5.210000000000001,12783765.30327158,5.649999999999999,9210839.95594042,22,2,5.798189878463745,7.3094751834869385
17.43499999999999,37332782.76229913,10.500000000000014,25579310.207076795,22,3,7.687788486480713,9.676400899887085
12.830000000000009,105276896.43727428,12.535,74557199.69293642,22,4,9.54621934890747,12.002309083938599
5.644999999999989,248413428.1149331,9.129999999999999,147618155.84083837,22,5,11.429723501205444,14.36917495727539
7.489999999999998,433260323.7602447,8.230000000000004,289813256.8198412,22,6,13.292194604873657,16.704123497009277
8.394999999999996,665717589.7638888,8.425,486037144.1594331,22,7,15.136983156204224,19.004262447357178
