validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
359200.0,3063.9787671058075,140325.00000000012,4105.670319521643,22,0,7.406273126602173,7.948031663894653
359200.0,2418.9027349508897,140325.00000000012,3198.1757702972,22,1,14.83922266960144,15.93769121170044
285075.0,1889.2382842137815,138425.0,2533.604432913187,22,2,21.879960298538208,23.50802493095398
359200.0,1570.3144714560876,126100.0,1923.3889757770057,22,3,29.06961154937744,31.25023627281189
315050.0,1304.3950524692036,126975.0,1529.4570837516383,22,4,36.00142431259155,38.714428186416626
315050.0,1165.682621313282,115799.99999999988,1130.5392820159852,22,5,42.975231885910034,46.23677611351013
359200.0,941.0319947974103,115799.99999999988,970.5965196919162,22,6,49.88321280479431,53.68769931793213
359200.0,851.5787888392094,115799.99999999988,806.8055845101208,22,7,56.57695722579956,60.91687035560608
359200.0,2738.5752841068756,112049.99999999988,4477.5090578872405,22,0,8.013505458831787,8.614927053451538
359200.0,2206.3011780611064,112049.99999999988,3197.940572656598,22,1,15.862926721572876,17.07194185256958
413025.0,1684.9042047062064,136525.0,2419.6937910317065,22,2,23.56580138206482,25.390973806381226
315050.0,1415.7546999484177,120750.0,1749.2904156845648,22,3,31.086392164230347,33.516579389572144
315050.0,1187.5857402770075,120750.0,1329.312862839614,22,4,38.70705199241638,41.75476813316345
315050.0,969.0573640767122,115799.99999999988,1071.9324755311184,22,5,46.03383111953735,49.67054057121277
359200.0,859.3063930953132,115799.99999999988,845.1243831543669,22,6,53.71844148635864,58.00151491165161
359200.0,775.3238388087868,115799.99999999988,730.3623486078184,22,7,61.412795543670654,66.34455275535583
359200.0,3263.9844952062463,139500.0,3743.6886234278804,22,0,7.859459400177002,8.450671672821045
359200.0,2352.723459655861,137350.00000000012,3238.2349257992114,22,1,15.356881856918335,16.520073413848877
285075.0,1910.314233290887,162675.0,2583.4883655567382,22,2,22.941678524017334,24.69820809364319
315050.0,1690.877705732026,115799.99999999988,1888.805515238712,22,3,30.24004340171814,32.567490100860596
359200.0,1424.8236066602478,115799.99999999988,1506.5372991320198,22,4,37.63796925544739,40.55985617637634
359200.0,1201.222928757357,115799.99999999988,1190.113839386068,22,5,44.77856802940369,48.28035545349121
359200.0,998.895794363949,115799.99999999988,1027.127277617774,22,6,51.98461198806763,56.07133722305298
359200.0,871.3256987451705,126975.0,852.6523774053286,22,7,59.02835488319397,63.68645763397217
413025.0,2916.448399927407,135750.00000000003,4189.071057265905,22,0,8.510749340057373,9.174949407577515
358250.0,2264.7043407467672,167700.0,3188.435145242276,22,1,16.463387489318848,17.746490955352783
413025.0,1846.8209134010463,134575.0,2485.046303539201,22,2,24.62981128692627,26.568748950958252
413025.0,1595.0808151013412,135750.00000000003,1845.6710824992606,22,3,32.534178018569946,35.111491441726685
359200.0,1364.0779624306158,115799.99999999988,1420.6980037536696,22,4,40.53735113143921,43.77610516548157
359200.0,1155.5975716402515,115799.99999999988,1093.857844768508,22,5,48.44450235366821,52.34359931945801
359200.0,936.8058453280281,115799.99999999988,975.4926386841764,22,6,56.29526662826538,60.85581684112549
359200.0,831.6589092950906,115799.99999999988,814.2589474533128,22,7,64.08650994300842,69.30399990081787
359200.0,2916.9261973627113,135750.00000000003,4215.357858267328,22,0,7.076505184173584,7.56892728805542
359200.0,2439.8158831835376,150200.0,2995.4437868259574,22,1,14.299150466918945,15.325306415557861
285075.0,1904.0959433025712,150200.0,2365.813163372128,22,2,21.07618236541748,22.592653036117554
413025.0,1622.4785397768426,128250.00000000015,1740.0300051594518,22,3,28.07241678237915,30.121065855026245
359200.0,1329.0691754711747,115799.99999999988,1401.6544839596788,22,4,34.68361854553223,37.22627091407776
359200.0,1108.9883923431532,129125.00000000015,1139.3184601956327,22,5,41.561962366104126,44.64370393753052
359200.0,951.0867397110777,115799.99999999988,930.9564874841942,22,6,48.212239265441895,51.807191133499146
359200.0,812.9573203838136,115799.99999999988,815.2247799348467,22,7,55.08553743362427,59.2326877117157
413025.0,3024.649402001271,136825.00000000003,4129.731481840734,22,0,7.269365072250366,7.753648996353149
236425.0,2318.155765642819,138425.0,3163.9354398990417,22,1,14.797384023666382,15.822189807891846
359200.0,1875.8154990532264,138425.0,2429.8155524121225,22,2,22.212641954421997,23.77925705909729
413025.0,1535.6629782391185,134575.0,1905.5066124292264,22,3,29.712178707122803,31.840667009353638
315050.0,1350.8569201288658,115799.99999999988,1402.731349604612,22,4,37.030625104904175,39.710010051727295
315050.0,1168.0118693327604,115799.99999999988,1069.6633947449677,22,5,43.70832800865173,46.86074113845825
359200.0,950.8902518609568,136825.00000000003,935.8415720840027,22,6,50.29300355911255,53.920825481414795
359200.0,840.1195356418809,115799.99999999988,793.6780884952706,22,7,56.88615870475769,60.98925280570984
413025.0,3279.740584504973,147000.0,3835.7142652857083,22,0,7.796527624130249,8.389804124832153
413025.0,2516.4058233009387,136825.00000000003,3023.3468991975233,22,1,15.474777221679688,16.669058799743652
359200.0,2000.8408615099845,129125.00000000015,2345.5710724899977,22,2,22.986906051635742,24.777120113372803
359200.0,1678.6252562968361,115799.99999999988,1880.476652684466,22,3,30.438503980636597,32.829992055892944
359200.0,1434.033115108201,136825.00000000003,1514.4522062792732,22,4,37.7876992225647,40.78150725364685
359200.0,1156.7859806796537,136825.00000000003,1284.0099766065703,22,5,45.00702714920044,48.590944051742554
359200.0,1004.3599036309197,115799.99999999988,1053.226532159752,22,6,52.2108268737793,56.391372203826904
359200.0,889.7576133703666,115799.99999999988,865.6587913146539,22,7,59.40764379501343,64.18890357017517
395925.0,3094.198556609984,115799.99999999988,3942.272913615173,22,0,7.125849962234497,7.599653005599976
358250.0,2357.0618436494883,167700.0,3025.7475466934497,22,1,14.057777166366577,14.9976966381073
315050.0,1805.3123643176987,115799.99999999988,2317.58381033093,22,2,21.33526372909546,22.817046403884888
413025.0,1533.0627143866839,136525.0,1739.0548048305373,22,3,28.511586904525757,30.534753799438477
315050.0,1302.0139521491906,115799.99999999988,1308.9280738966474,22,4,35.599748849868774,38.16234755516052
359200.0,1066.3423039381519,115799.99999999988,1073.093485146205,22,5,42.6490159034729,45.74973702430725
359200.0,893.3552252739602,126975.0,888.5482203403005,22,6,49.169445753097534,52.74542021751404
359200.0,794.4499968216544,115799.99999999988,757.832280130007,22,7,55.63395977020264,59.68226480484009
468475.0,3750.37078846195,148600.00000000012,3324.172062823222,22,0,7.631771564483643,8.169578075408936
413025.0,2737.713597597621,136825.00000000003,2763.8773869241786,22,1,15.037751913070679,16.11267352104187
413025.0,2223.8051104038877,136525.0,2265.1673159904644,22,2,22.381222248077393,23.99656391143799
359200.0,1859.443863791752,126975.0,1884.153294390935,22,3,29.112090587615967,31.197375535964966
359200.0,1610.930524982068,126975.0,1541.8397706661617,22,4,35.75807762145996,38.30836868286133
413025.0,1352.2628370616912,129225.0,1276.823420065514,22,5,42.18430256843567,45.17305636405945
359200.0,1148.9075294366698,135750.00000000003,1081.2301049763958,22,6,49.258086919784546,52.79037404060364
359200.0,993.7967103036602,115799.99999999988,929.2147330913457,22,7,56.316489458084106,60.39694428443909
438625.0,2979.145236093781,159475.0,4071.523494052622,22,0,7.879138231277466,8.487729787826538
438625.0,2400.0272222237118,143000.00000000012,2933.828082631364,22,1,15.578132629394531,16.796024322509766
413025.0,1948.7949625630995,135750.00000000003,2389.8215816087777,22,2,23.184902667999268,25.010703563690186
359200.0,1706.1657496420262,136825.00000000003,1843.5750995006683,22,3,30.682604789733887,33.12308597564697
359200.0,1481.6722642901987,135750.00000000003,1484.2274400177594,22,4,38.05425691604614,41.09580898284912
