validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
191749.99999999994,5654.1825391780485,229750.00000000006,4735.791525063894,22,0,4.565267324447632,5.105684518814087
144050.0,21041.668805481524,214950.0,49661.18604537544,22,1,9.292949199676514,10.4221773147583
190249.99999999994,46524.82026783441,137450.0,107200.21786316598,22,2,13.818756341934204,15.489852666854858
177800.0,106680.82122827719,128400.0,110445.0868823858,22,3,18.397427558898926,20.61486530303955
136500.0,156062.16502664497,128550.0,178604.47876690052,22,4,23.177860498428345,25.985914707183838
193499.99999999994,189798.36188661415,136250.0,278769.7932053457,22,5,27.758939743041992,31.11358952522278
191749.99999999994,234196.191712815,214950.0,419110.0397888624,22,6,32.35634446144104,36.25856065750122
174449.99999999994,369029.9525364337,192600.0,443136.8037217107,22,7,37.14261603355408,41.63588738441467
174449.99999999994,3149.716728024698,186200.0,5733.659377203664,22,0,4.636765003204346,5.183191776275635
174449.99999999994,27080.345835242322,200750.0,30824.55766612691,22,1,9.279006004333496,10.391115188598633
173000.0,54605.19002816559,145850.0,68038.6980653344,22,2,14.244854211807251,15.989840507507324
161750.0,85222.74011659266,131550.0,148564.06712624378,22,3,19.254541397094727,21.639971256256104
177800.0,133013.2521971592,131550.0,253459.7037927531,22,4,23.91403031349182,26.87229609489441
251650.00000000003,265102.2694315236,203750.0,240752.83041363722,22,5,28.57875108718872,32.09402418136597
174449.99999999994,292829.5982989885,205100.0,421108.5545018285,22,6,33.57509231567383,37.72458338737488
134750.0,337474.20378733234,121850.0,646297.4114567785,22,7,38.26625061035156,42.97919702529907
215500.0,5414.695651521659,254350.0,4547.558580919883,22,0,4.842729330062866,5.44154167175293
214150.0,18128.592802083705,254350.0,38355.465887345745,22,1,9.76552438735962,10.995968580245972
173000.0,46018.56355089565,157150.0,67705.27400600995,22,2,14.52353572845459,16.349569082260132
193499.99999999994,93313.05467731995,183600.0,107465.54875247847,22,3,19.344555377960205,21.767478704452515
174449.99999999994,113948.27969998188,186200.0,169100.97844693766,22,4,24.31016230583191,27.366422414779663
173000.0,166201.24734989798,139900.0,224776.12144444438,22,5,29.102397441864014,32.753910779953
173000.0,295374.72990046727,134299.99999999997,242553.70491169897,22,6,33.91353464126587,38.161149978637695
174449.99999999994,317330.44648313243,192600.0,461458.5556827859,22,7,38.731889963150024,43.57614612579346
167400.0,7428.747951927484,146350.0,2645.5938129237743,22,0,4.731821298599243,5.301836729049683
174449.99999999994,28308.203565541407,205100.0,24495.60579362844,22,1,9.40219759941101,10.545451641082764
173000.0,37812.40299149443,162800.0,62234.45296577823,22,2,14.169741153717041,15.898930072784424
174449.99999999994,76575.7727689413,186200.0,92137.95647645213,22,3,19.198328733444214,21.5761137008667
174449.99999999994,102065.6244433107,200750.0,152131.82486947835,22,4,23.904004096984863,26.851855278015137
192699.99999999994,158876.06180664574,195750.0,213592.7876036767,22,5,28.60269594192505,32.1178982257843
121400.0,299167.02386012394,121850.0,279772.67546339106,22,6,33.38022541999817,37.47908592224121
190249.99999999994,371337.47320210614,129699.99999999988,408785.5063784403,22,7,38.10698676109314,42.77877116203308
144050.0,7253.698904512825,205300.0,4266.2840114505525,22,0,4.58849024772644,5.129890203475952
193499.99999999994,29500.98717665632,178999.99999999994,43932.20810961268,22,1,9.18206262588501,10.277419090270996
123150.0,87825.62498367949,128200.0,93073.06542516436,22,2,13.972306489944458,15.663928747177124
136500.0,110983.04241271582,122900.0,208441.22233425395,22,3,18.774491786956787,21.063386917114258
183400.0,230321.6740886811,128250.0,208287.81718263254,22,4,23.606186866760254,26.495228052139282
173000.0,249605.31458891366,139900.0,425848.8263715035,22,5,28.42097234725952,31.908830642700195
199550.0,406111.0626760996,142049.99999999988,527687.9696997572,22,6,33.41752791404724,37.53739523887634
173000.0,515291.4554419709,162800.0,786273.3378126322,22,7,38.24243426322937,42.9599506855011
138200.0,3228.448592747395,129650.0,8335.053961592344,22,0,4.70459246635437,5.273819446563721
119100.0,31679.666943172582,128400.0,30246.34129163471,22,1,9.331795930862427,10.469990730285645
193499.99999999994,49574.63599400789,192600.0,61679.53766971852,22,2,14.277350902557373,16.047950267791748
173000.0,69568.15347148028,145850.0,118758.26980263344,22,3,18.96362018585205,21.303129196166992
190249.99999999994,110113.34907177082,145850.0,172700.5158671743,22,4,23.60081934928894,26.499258518218994
193550.0,171811.8517559593,196250.0,218198.23646266753,22,5,28.582655906677246,32.1207549571991
174449.99999999994,233398.4010738059,200750.0,328775.30061865103,22,6,33.57337284088135,37.75153565406799
190249.99999999994,384225.89724214707,181700.0,346313.9980739598,22,7,38.25559711456299,43.00039052963257
173000.0,4835.301797022603,139900.0,2443.7875877271545,22,0,4.811517000198364,5.4041221141815186
115150.0,22876.3287790352,128550.0,25761.66522215747,22,1,9.293737888336182,10.424013614654541
197749.9999999999,45903.33436593342,145850.0,49118.02422618375,22,2,13.972428560256958,15.67578935623169
138200.0,46793.85658665653,145800.0,111647.24047885163,22,3,18.55224609375,20.802958011627197
174449.99999999994,111373.66384305983,186200.0,102803.64176702169,22,4,23.31655263900757,26.15381145477295
173000.0,125848.22746936542,139900.0,185826.4862113291,22,5,28.111290454864502,31.540034294128418
167400.0,201683.51938375723,146700.0,241340.4490041849,22,6,32.89967131614685,36.91732668876648
177800.0,241133.8112281251,124400.0,351691.0068905413,22,7,37.70035767555237,42.31012463569641
266700.0,1917.8170451658655,324600.0,9642.522010780298,22,0,4.734768867492676,5.306194067001343
151550.0,31941.699821080045,190050.0,30193.3952153027,22,1,9.42793321609497,10.570102453231812
192699.99999999994,51594.35336873546,195750.0,75735.98308900448,22,2,14.105584383010864,15.811077117919922
139750.0,104104.29713559322,121650.0,110774.3747202562,22,3,19.10269594192505,21.44598698616028
161750.0,109889.18817919795,131550.0,251548.03486329172,22,4,24.141931772232056,27.128361225128174
183400.0,246823.41960438897,186100.0,244130.14079473898,22,5,28.82377314567566,32.37507128715515
192750.0,359187.05571990367,195750.0,360914.6566275558,22,6,33.53344249725342,37.6587336063385
190249.99999999994,339332.8283431144,142850.0,659813.8255714608,22,7,38.30042839050293,43.005032777786255
178149.99999999994,6446.660213815043,229750.00000000006,6138.894249502746,22,0,4.743592977523804,5.320502996444702
178149.99999999994,39874.94084434914,222350.0,32964.519723793295,22,1,9.414103031158447,10.56652045249939
167600.0,85020.49379512838,149650.0,83949.64502932617,22,2,14.091585397720337,15.815189361572266
190249.99999999994,123163.41878072295,142850.0,142942.18871732237,22,3,18.77736520767212,21.072487354278564
174449.99999999994,180034.8227742028,157150.0,211298.5459464742,22,4,23.50125765800476,26.367949962615967
173000.0,219353.9737566793,125650.0,298929.54628487065,22,5,28.196985244750977,31.63624882698059
193499.99999999994,335721.9361616996,183600.0,357799.3430105152,22,6,33.079649925231934,37.130085945129395
177800.0,380929.17785124463,131550.0,539638.3524949475,22,7,37.78547382354736,42.40935015678406
212349.99999999994,5590.145791474644,130050.00000000006,4643.0676178878375,22,0,4.894174575805664,5.506991147994995
151550.0,19259.54992217588,139900.0,37562.7323264533,22,1,9.892373323440552,11.155552625656128
177800.0,44574.81939527571,145800.0,85943.10576678187,22,2,14.560169458389282,16.39605951309204
167350.0,96355.10105724247,117650.0,101100.45175064428,22,3,19.208397150039673,21.61069083213806
173000.0,135035.8399105589,137450.0,155156.09842397945,22,4,23.868125915527344,26.83210253715515
183400.0,165076.19334177405,125650.0,291297.80957857525,22,5,28.557226419448853,32.09151315689087
183400.0,274135.7764306072,142850.0,313378.65925257193,22,6,33.24305748939514,37.34851884841919
190249.99999999994,318917.42401071056,139900.0,464332.0599495334,22,7,37.93879699707031,42.61188268661499
