validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
84975.0,3381.541557170097,25800.0,3780.4688653750727,22,0,9.587559938430786,10.104263305664062
71850.0,2727.6762167889847,32175.0,3222.325016397775,22,1,20.517217874526978,21.691157817840576
81900.0,2247.688771271228,13274.999999999884,2719.204338394815,22,2,29.455174684524536,31.118271589279175
71850.0,1736.3601245387424,32925.0,2392.898875359556,22,3,40.363221168518066,42.71199822425842
65250.0,1275.0762798823346,33600.0,2052.2033024120446,22,4,49.305201053619385,52.17320418357849
52050.0,1012.4740893823206,34200.0,1573.2030849160528,22,5,57.97027349472046,61.35779857635498
52050.0,807.2362800420528,33600.0,1296.147953851398,22,6,68.21142315864563,72.27929401397705
52050.0,702.3803026557196,35475.0,1035.1614527412507,22,7,76.55214643478394,81.1143536567688
71850.0,3399.7475779910997,36450.0,3787.343239185502,22,0,9.861480951309204,10.41329288482666
65250.0,2666.7974776220003,33600.0,3468.215371826448,22,1,19.20419478416443,20.300426959991455
32174.99999999994,2343.1426210158766,34200.0,3009.9150053748344,22,2,28.34119701385498,29.968218088150024
28199.99999999994,1977.45770744691,35475.0,2746.305411864619,22,3,37.672685384750366,39.85677218437195
27225.00000000006,1634.0124162401548,30900.0,2351.7448079362453,22,4,46.513768911361694,49.215012073516846
27225.00000000006,1197.8861281127026,33600.0,2064.4116127008897,22,5,55.553144693374634,58.80637526512146
52050.0,891.996579377146,33600.0,1762.615261125482,22,6,64.09764909744263,67.8706476688385
52050.0,814.1077962149479,34200.0,1250.274738604478,22,7,72.75580024719238,77.08103084564209
81900.0,2882.016334086559,32925.0,4470.58710027142,22,0,9.500643253326416,10.02860426902771
65250.0,2385.1830968593135,33600.0,3638.9258798747755,22,1,19.090152263641357,20.173248291015625
65250.0,2025.6648822074142,34200.0,3210.9758016606897,22,2,28.21865439414978,29.82909107208252
31200.00000000006,1586.9959086835547,27075.0,2795.737955151544,22,3,37.55274152755737,39.71918249130249
47325.0,1234.3293454971822,27075.0,2337.332478863103,22,4,46.591880798339844,49.29724454879761
52050.0,902.3292193702682,34200.0,2017.2560084994664,22,5,55.37660479545593,58.61555528640747
52050.0,880.8378363177139,34200.0,1354.7639515355254,22,6,64.24935030937195,68.04447555541992
52050.0,740.5181707377759,34200.0,1128.8151296340386,22,7,72.71525740623474,77.02377986907959
81900.0,3916.7723176407685,32175.0,3092.9585914437666,22,0,9.809444427490234,10.347671031951904
71850.0,3008.297283937684,33600.0,2781.0438462374364,22,1,21.291810274124146,22.532533168792725
65250.0,2484.730314693986,34200.0,2453.7762138422577,22,2,30.546555757522583,32.3134503364563
33825.00000000006,1895.3872446194875,32175.0,2241.988579195513,22,3,41.07536005973816,43.490288972854614
52050.0,1486.0021040230395,33600.0,1908.8470501720196,22,4,50.695340156555176,53.69538426399231
65250.0,1110.5631014186165,32175.0,1631.2955331284452,22,5,59.24368619918823,62.741397857666016
52050.0,881.9415668283723,33600.0,1358.0993020489286,22,6,69.48811984062195,73.65364265441895
33825.00000000006,771.8448702694981,26475.0,1079.4789648427327,22,7,78.40154910087585,83.12142491340637
81900.0,4031.2430893755154,34575.0,3196.7123068910255,22,0,9.658778667449951,10.191931247711182
71850.0,3103.208765679488,32100.0,2878.503030027061,22,1,19.29418444633484,20.37049174308777
65250.0,2667.575840054235,27075.0,2465.370720653821,22,2,28.89504384994507,30.528284549713135
71850.0,2212.038884916566,32175.0,2123.2156518495885,22,3,38.030102014541626,40.17942786216736
52050.0,1666.8298963622585,34200.0,1914.587664648852,22,4,47.29615569114685,49.99812126159668
52050.0,1230.8751676942504,34200.0,1626.0890318321187,22,5,56.22857189178467,59.45873260498047
32850.0,942.1856474988041,34200.0,1410.424608413835,22,6,65.09075117111206,68.86279511451721
33825.00000000006,792.8807960484945,32175.0,1105.8489555087651,22,7,73.94144701957703,78.26130747795105
81900.0,4008.238285426247,34875.0,3531.7891428132216,22,0,9.415109157562256,9.925426244735718
71850.0,2868.7752607440984,32175.0,3116.9242916386083,22,1,20.85442566871643,22.07791566848755
81900.0,2480.228242288543,18075.0,2720.4628830144184,22,2,30.0676109790802,31.81238865852356
71850.0,2022.3472654030006,32925.0,2415.87678732007,22,3,39.22355580329895,41.4959499835968
47325.0,1536.0275543699834,27075.0,2180.1245052957966,22,4,50.28652811050415,53.26352858543396
52050.0,1219.1897686461439,33600.0,1763.0923042306122,22,5,59.765594482421875,63.33251214027405
52050.0,951.4630383346348,34200.0,1531.4657654106854,22,6,68.17872714996338,72.23179197311401
52050.0,806.4028867874939,34200.0,1271.768731761284,22,7,77.62067818641663,82.2760112285614
81900.0,3018.263704039455,32175.0,4219.341632305973,22,0,9.896673917770386,10.445586681365967
71850.0,2287.3857630871216,21525.0,3675.0766553786457,22,1,19.121426582336426,20.184528589248657
65250.0,2051.025655370313,34200.0,2943.414854903166,22,2,28.558853149414062,30.179415225982666
65250.0,1483.0760170323942,32175.0,2720.1528995395174,22,3,37.50202918052673,39.643972396850586
52050.0,1115.7478901661946,32175.0,2186.6888221784197,22,4,46.64662170410156,49.342618227005005
65250.0,914.8354064846246,33600.0,1656.973831772293,22,5,55.244245290756226,58.455286741256714
33825.00000000006,779.3204723362879,32175.0,1230.8784005882185,22,6,64.04151678085327,67.80408668518066
52050.0,665.2197597327483,34200.0,1015.1865274071648,22,7,72.61911630630493,76.91509652137756
81900.0,2790.104581787635,32925.0,4384.472819028843,22,0,9.824766874313354,10.372349500656128
71850.0,2294.969227976609,33600.0,3574.710688047816,22,1,20.948033809661865,22.178367614746094
