validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
588.295,123862.92145844984,279.78499999999997,137216.5777533317,22,0,1.8134527206420898,2.146029472351074
629.46,117258.83071618763,391.50000000000017,130709.92126888431,22,1,3.6258656978607178,4.3011603355407715
243.2750000000001,110813.79680328841,400.62000000000006,121163.19617098727,22,2,5.663397789001465,6.75874662399292
535.1,102860.34940220317,506.5350000000001,110887.8753842792,22,3,7.429798603057861,8.851702451705933
442.81499999999994,93222.34711805225,418.9650000000001,102583.80938450545,22,4,9.228046417236328,10.989684581756592
363.78499999999997,85567.68035713558,305.7250000000002,93498.67444130275,22,5,11.015892028808594,13.11204195022583
331.05999999999995,76774.54329509966,235.3449999999999,86355.82686396237,22,6,12.796266317367554,15.22413969039917
181.02500000000012,70449.0090878044,203.93999999999997,77865.63058109349,22,7,14.88463807106018,17.7440447807312
577.2950000000001,124545.82747042998,295.31500000000005,136589.9873709883,22,0,1.816382646560669,2.158247470855713
512.94,116829.81254660181,414.9150000000002,129343.92663438657,22,1,3.6141505241394043,4.302273988723755
315.3199999999998,109683.22911628566,369.09000000000026,119894.45033836718,22,2,5.4208433628082275,6.460060119628906
515.0199999999999,102129.25536473012,518.3649999999998,110560.55684146698,22,3,7.224670886993408,8.613070487976074
560.66,92268.88065751261,495.6300000000001,102087.42765084823,22,4,9.028495073318481,10.767630100250244
292.145,83756.67266695005,282.07500000000005,92494.71956593911,22,5,10.86320447921753,12.965404033660889
276.5400000000001,74859.69686844909,258.99999999999994,85049.84584365565,22,6,12.679177045822144,15.13007116317749
228.68500000000003,68498.47448718976,196.9499999999999,76079.38275668489,22,7,14.520686626434326,17.33537197113037
535.9850000000001,123089.0656411705,280.58500000000004,136604.65788142293,22,0,1.783721923828125,2.14406418800354
633.61,115670.32166115406,290.0850000000001,129796.63214655001,22,1,3.574690341949463,4.272151470184326
307.5200000000001,109054.19714196128,390.6,120584.4668062568,22,2,5.354750156402588,6.383945941925049
598.5649999999999,101870.2636596027,521.3199999999999,110436.03372029951,22,3,7.138085842132568,8.50149130821228
312.66,94163.18083375003,359.26000000000005,103130.56483369888,22,4,8.942709922790527,10.647708177566528
267.71000000000015,87109.1645216789,231.48999999999995,94981.28748090177,22,5,10.717143297195435,12.750639200210571
254.2550000000001,78874.80366641989,345.08500000000004,88772.1823444649,22,6,12.563445806503296,14.950485944747925
219.42499999999998,72439.56548650765,210.87000000000003,80183.58194721704,22,7,14.333619117736816,17.04779577255249
535.5200000000001,122918.15814767107,280.87,136373.73666014976,22,0,1.9096324443817139,2.2852015495300293
580.725,115589.957911419,343.14500000000004,129440.20760868682,22,1,3.7719202041625977,4.519319534301758
254.385,108761.45142285399,397.1200000000003,120024.99821151479,22,2,5.621041774749756,6.736462831497192
622.69,101503.99627802838,441.6200000000001,109967.83929191457,22,3,7.497923851013184,8.990116596221924
322.75000000000006,93511.68586731429,362.11,102671.44318392957,22,4,9.376671075820923,11.247740030288696
301.3950000000001,86586.16124463294,227.54499999999996,94511.74310852826,22,5,11.229485273361206,13.465423107147217
208.29000000000005,78341.80735649262,345.3200000000004,88255.16023822532,22,6,13.088716745376587,15.691236734390259
213.6800000000001,71967.49556469634,229.1050000000002,79758.73409427416,22,7,14.9112708568573,17.86833643913269
457.1900000000001,123367.28846136187,263.225,136100.00398307285,22,0,1.8570938110351562,2.20646333694458
835.2800000000003,116711.28650664965,472.7300000000005,129899.55282098442,22,1,3.6841561794281006,4.384737253189087
453.245,110497.72355705699,500.64,121972.11965913563,22,2,5.746022701263428,6.870981454849243
489.39999999999986,103236.6651112891,401.8050000000001,112327.15417540862,22,3,7.544415712356567,9.014189720153809
366.20000000000016,96060.63361757017,371.08500000000015,105056.16558579783,22,4,9.342688798904419,11.156258583068848
250.75000000000003,88656.43685616375,228.0549999999999,96965.45863587942,22,5,11.139150619506836,13.295382022857666
208.015,80514.90488345656,271.755,90612.76268100971,22,6,13.053714275360107,15.596528053283691
289.8800000000001,74080.85102112734,249.6949999999999,81869.12717442427,22,7,14.84571647644043,17.728787183761597
578.735,123305.9571111414,279.29499999999996,136131.52494028106,22,0,1.8635163307189941,2.2143332958221436
553.9800000000002,115842.48321831065,385.42499999999995,129131.7964000862,22,1,3.6730990409851074,4.365913152694702
250.33500000000004,108370.76319544428,348.9600000000001,119568.74566855574,22,2,5.479894161224365,6.518577337265015
573.65,101181.90013986395,532.7,109851.37039697086,22,3,7.305617809295654,8.697128772735596
416.7400000000001,92961.99506632601,381.32000000000005,102387.43256151906,22,4,9.200167179107666,10.973994731903076
273.59500000000014,86080.53424687123,244.64499999999998,94201.76638108098,22,5,11.06648588180542,13.210894584655762
245.15500000000014,77839.65441503328,303.4999999999999,87820.41504638687,22,6,12.927882432937622,15.444206953048706
236.35000000000005,71594.38977848932,226.3549999999999,79459.60932372248,22,7,14.795230627059937,17.682506322860718
552.9450000000002,124796.77678978932,281.19999999999993,135937.4151587806,22,0,1.7649636268615723,2.121020555496216
419.01000000000005,116306.365226878,385.1199999999999,126756.30310119547,22,1,3.5224545001983643,4.203205585479736
540.76,107021.06325792281,403.27000000000027,116293.21902634364,22,2,5.273591041564941,6.278784513473511
382.42500000000024,98895.20309837179,358.90499999999986,107808.96730384567,22,3,7.022963047027588,8.353142976760864
400.6599999999999,89894.75524064337,465.55,99789.06798613176,22,4,8.998439311981201,10.748851776123047
190.9400000000001,81597.82888333376,212.8749999999998,91056.31395864094,22,5,10.736154079437256,12.804329872131348
251.12500000000009,73320.78448513632,281.03000000000026,83959.66456733632,22,6,12.457926988601685,14.838173389434814
446.2199999999999,67063.15782394417,322.46500000000026,75035.93611545688,22,7,14.178621768951416,16.866922855377197
600.6000000000001,124171.27653050919,300.94499999999994,136132.42592652777,22,0,1.8499207496643066,2.2009201049804688
458.92499999999995,116010.4822790436,423.35500000000013,128092.51429162297,22,1,3.639289617538452,4.333450555801392
333.17500000000007,107281.95276650306,377.8449999999999,117892.22665029511,22,2,5.450090646743774,6.499770164489746
458.29,99661.55900530345,448.5350000000001,108946.01288828843,22,3,7.248538017272949,8.647894859313965
583.9600000000002,90731.9469769203,473.36,100914.35679592179,22,4,9.05993914604187,10.815667629241943
247.98000000000008,83400.37884064479,279.63000000000005,92383.47126924331,22,5,10.883313417434692,13.000116348266602
274.14,74858.46008416555,212.02499999999992,85175.18765336301,22,6,12.72462248802185,15.213956117630005
236.235,68604.91430258086,200.55500000000006,76574.82846472268,22,7,14.526707649230957,17.366416692733765
539.2,123545.00694757936,257.54999999999995,136422.84662604853,22,0,1.7764978408813477,2.098799467086792
464.97,115910.0897484185,359.26000000000005,128834.24803436418,22,1,3.5423219203948975,4.197038888931274
230.6200000000001,108009.46130637637,347.35500000000013,118799.54360211073,22,2,5.2947869300842285,6.2765843868255615
508.11999999999995,100505.96250147857,402.3500000000002,109132.2896495938,22,3,7.049879789352417,8.359238862991333
476.31500000000017,91703.56608496519,405.80999999999983,101508.01377804161,22,4,8.806023597717285,10.442619800567627
303.595,84668.71526557015,264.57500000000005,93139.59748074388,22,5,10.598820447921753,12.578527927398682
242.92000000000013,76228.63738130403,265.85,86353.4162450206,22,6,12.344306707382202,14.648450374603271
257.8399999999998,70035.89636445852,215.29000000000008,77942.54036061939,22,7,14.124092102050781,16.766358375549316
460.18500000000023,123575.91058824865,304.135,136470.4216408151,22,0,1.7548437118530273,2.1090238094329834
1039.0399999999997,118092.11305757306,611.4449999999999,131120.5796156766,22,1,3.5086517333984375,4.188007593154907
444.1,112740.51118502034,523.8,123710.04937549158,22,2,5.2811219692230225,6.295098781585693
621.9100000000001,105349.92828776779,646.3749999999999,113989.14653989613,22,3,7.033395767211914,8.372662544250488
305.8449999999999,96703.04152475676,411.69999999999976,106125.06530622195,22,4,8.802413940429688,10.468393325805664
310.9599999999999,89341.96272423338,248.84000000000015,97300.69381484308,22,5,10.555959701538086,12.547616243362427
242.53500000000003,80802.0040302913,301.7800000000002,90356.49416639253,22,6,12.31615400314331,14.636995792388916
231.11000000000018,74308.71055857348,198.94499999999994,81691.807616098,22,7,14.067821741104126,16.713106393814087
