validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
174950.0,1511.7306933028287,211225.0,3175.793349109319,22,0,9.80283784866333,10.55202579498291
225150.0,17890.800743297234,255200.00000000017,13332.465997706584,22,1,19.26323938369751,20.75133204460144
174950.0,32787.58133182095,215900.00000000105,34854.93974363396,22,2,28.65255856513977,30.8770911693573
141300.0,56149.63167918963,228000.00000000012,52486.97885543326,22,3,38.0785551071167,41.044326066970825
191575.0,103417.79477075968,235350.0,65350.724365503316,22,4,47.38193440437317,51.080682039260864
200475.0,98237.01126058298,226175.0,160122.53177382096,22,5,56.61205244064331,61.04287075996399
200475.0,201382.176646511,247249.99999999994,183236.0583849718,22,6,65.9281415939331,71.0873110294342
225150.0,314881.66015035054,211225.0,207683.90636616945,22,7,75.3400890827179,81.23518538475037
108175.00000000003,4531.339203526903,255200.00000000017,3525.634969077459,22,0,10.6731436252594,11.532004833221436
105625.00000000003,23541.473736141685,255200.00000000017,25190.779709302045,22,1,20.667721033096313,22.3433997631073
179375.0,65383.69700662436,255199.99999999994,34177.29529655738,22,2,31.00753378868103,33.53801465034485
211275.0,76212.70206564886,284675.0000000001,92628.38795352948,22,3,41.4383647441864,44.83187222480774
149650.00000000003,152718.87476557787,343075.0,106091.8343997681,22,4,51.37550163269043,55.58031249046326
149650.00000000003,170453.70893052107,298075.0000000001,215664.90198561782,22,5,61.494580030441284,66.53586316108704
193250.0,339479.6693072516,226175.0,236480.28267981362,22,6,71.85225105285645,77.74861526489258
149650.00000000003,348570.57979403704,269800.0,436321.384993484,22,7,82.18495893478394,88.92787551879883
211275.0,6753.767131088449,284675.0000000001,1420.4925541154896,22,0,10.043349742889404,10.819468975067139
193250.0,27411.50958437935,217850.00000000003,22398.37495103506,22,1,19.476871728897095,20.998042345046997
211275.0,74030.83715636765,353074.9999999998,49651.71355733606,22,2,29.206605195999146,31.5005042552948
195150.0,130225.68467336256,229200.0,98918.19414362719,22,3,39.11139225959778,42.182188987731934
193250.0,217830.271880102,217850.00000000003,124692.229202683,22,4,48.96679401397705,52.8144052028656
142425.00000000003,229331.6638831869,247250.00000000017,237090.81346658114,22,5,58.66824769973755,63.29195523262024
149650.00000000003,299310.8244105051,343075.0,300518.19357802434,22,6,68.22940158843994,73.6213173866272
144325.00000000003,429140.4141572636,255200.00000000017,375221.0024276146,22,7,77.61127376556396,83.74025106430054
154325.0,6230.954255440803,212825.00000000006,1381.7545623079582,22,0,9.446634292602539,10.141592741012573
193250.0,31466.46274328118,237275.0,15370.739005049969,22,1,18.96280789375305,20.395605325698853
149650.00000000003,49528.382716063876,336275.0,42241.719218208156,22,2,28.497066259384155,30.683591604232788
193250.0,74356.04658838964,247249.99999999994,70732.48917020466,22,3,38.00398254394531,40.92792797088623
105625.00000000003,125816.42581684333,227025.0,89250.28195340218,22,4,47.52405023574829,51.19146943092346
200475.0,161319.24298777885,247249.99999999994,153787.8848118374,22,5,56.57928013801575,60.93842124938965
193250.0,228707.86243879513,213925.00000000003,206542.91494006434,22,6,65.56811213493347,70.61029982566833
195150.0,242907.7225952785,215150.0,338714.6590096806,22,7,74.71017599105835,80.44457602500916
142425.00000000003,1578.5073510461216,212825.00000000006,6293.527911989922,22,0,9.730049133300781,10.450721263885498
105625.00000000003,25751.499508058507,212825.00000000006,18492.41229312676,22,1,18.88420867919922,20.312086582183838
163525.00000000003,42935.52906302034,298075.0000000001,52987.460927426386,22,2,27.959397077560425,30.0758376121521
149650.00000000003,84834.64627368057,349000.0,86484.06629963854,22,3,37.18340444564819,40.00576615333557
142425.00000000003,144709.280447017,228000.00000000012,108223.558104278,22,4,46.556111574172974,50.104259729385376
149650.00000000003,218493.44103538914,313100.0,153001.26459218372,22,5,55.856478691101074,60.11603665351868
179375.0,306962.2183853954,268650.0,181081.29034597013,22,6,64.89494490623474,69.84617972373962
170475.0,400696.19514014415,228000.00000000012,233133.43354441278,22,7,74.00839066505432,79.65642189979553
113250.00000000003,4004.2223090949797,214900.00000000003,1841.845243630278,22,0,9.094817876815796,9.742647886276245
