validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
233400.0,11879.118620076702,205100.0,1544.4387831894537,22,0,4.199860095977783,4.7368035316467285
183625.0,29100.260298425186,196300.00000000012,31826.601537153245,22,1,8.347770929336548,9.415809631347656
223300.0,57676.22216978416,213325.0,58254.66089715967,22,2,12.53138279914856,14.13422441482544
157200.0,98487.43858521264,183075.0,110957.10651462327,22,3,16.701608180999756,18.83513879776001
159800.0,164014.08102395988,165050.0,166955.2602764791,22,4,20.85653853416443,23.519648551940918
172575.0,228161.8999247363,165050.0,227782.7598124697,22,5,25.027915000915527,28.220001935958862
183625.0,381909.80988399725,208825.0,241084.5279762066,22,6,29.1988365650177,32.91785740852356
183625.0,487207.1591941393,201925.0,330004.85328958207,22,7,33.35789632797241,37.6050009727478
157200.0,4149.284265789785,183150.0,4720.35968446661,22,0,4.390360593795776,4.955161094665527
194075.0,26953.639165092038,211225.0,27788.31995536966,22,1,8.698987245559692,9.823451280593872
233400.0,48925.54994769468,220599.99999999997,58182.55992745354,22,2,13.333240509033203,15.097687244415283
222400.0,93623.51147936935,199050.0,79273.61029024268,22,3,17.57172155380249,19.88208317756653
183625.0,152861.16516195636,196300.00000000012,114130.1018367272,22,4,21.89151906967163,24.75992488861084
189125.0,180846.51447631555,183700.0,256625.45320373826,22,5,26.369911909103394,29.837470531463623
183625.0,284632.6094498121,201375.0,283471.4265401098,22,6,30.713412284851074,34.74522542953491
159800.0,460936.8419966608,156350.0,320906.7991196659,22,7,35.04263091087341,39.6358904838562
150100.0,8831.263516105097,194875.00000000012,4332.747275954862,22,0,4.381335735321045,4.954483270645142
189125.0,41474.92268059802,194875.00000000012,30826.444936632088,22,1,8.685778617858887,9.83230447769165
222400.0,73487.87134266419,219775.0,80826.24335348175,22,2,13.158918619155884,14.918315887451172
223300.0,125843.13276583128,210425.0,137558.60981846834,22,3,17.48786449432373,19.828465461730957
183625.0,171842.14626203064,201650.0,241331.73249570097,22,4,21.81404423713684,24.72731637954712
194075.0,318638.17675127083,218299.99999999997,279046.83343259105,22,5,26.156055450439453,29.639753580093384
194625.0,451014.6182663608,199375.0,420468.2796374277,22,6,30.5067617893219,34.56355690956116
150100.0,528729.0353705153,183275.0,618161.9844186173,22,7,34.84963512420654,39.48100185394287
165374.99999999994,6065.160316819696,239624.99999999997,4345.490157444186,22,0,4.339224815368652,4.89478611946106
183625.0,31646.690002451272,197250.00000000012,28131.83589583031,22,1,8.591616868972778,9.702346086502075
165374.99999999994,53784.89020810777,196300.00000000012,64125.17702214295,22,2,12.866700649261475,14.534698486328125
223300.0,115556.72415675795,210425.0,88421.31629297417,22,3,17.084718465805054,19.295329570770264
183625.0,172248.61353983005,201375.0,174323.65713397655,22,4,21.360108375549316,24.12794017791748
183625.0,278383.50881897315,206150.0,234255.79271984647,22,5,25.92058777809143,29.313502073287964
183625.0,444739.21256930445,207925.0,302140.1911349241,22,6,30.204781532287598,34.15349555015564
183625.0,450012.64959269506,201375.0,611113.189616181,22,7,34.5085072517395,39.014719009399414
193249.99999999994,4747.536731319567,227250.0,2556.0099562925866,22,0,4.3868327140808105,4.963544845581055
223300.0,21619.295029833713,210425.0,36959.6618040079,22,1,8.699436902999878,9.849860906600952
188575.0,70322.50116549118,192150.0,52379.87310494624,22,2,13.16270899772644,14.93042540550232
202925.00000000003,104855.45276048995,218500.0,92387.42548102172,22,3,17.504973649978638,19.847976207733154
183625.0,140972.2699378287,197850.00000000006,134299.77153560187,22,4,21.863703966140747,24.7801353931427
183625.0,192283.61349166345,196725.0,214711.27644108728,22,5,26.18699598312378,29.67736577987671
183625.0,291249.24426768936,197850.00000000006,246568.61811668912,22,6,30.540045499801636,34.604846239089966
183625.0,347242.558624176,197850.00000000006,360299.6840192106,22,7,34.88089156150818,39.51809573173523
155425.0,5158.460812756476,206700.0,3396.2719245856047,22,0,4.321771144866943,4.877618074417114
183625.0,33307.695289523515,201925.0,29429.806363648942,22,1,8.560533046722412,9.66850209236145
157200.0,77744.35177697813,183150.0,53417.36296591676,22,2,13.113961935043335,14.851072788238525
157200.0,117953.51838853903,194750.0,96615.21054875951,22,3,17.384641647338867,19.688199043273926
157200.0,165303.19857498034,170100.00000000006,168298.2430838494,22,4,21.665173768997192,24.525508403778076
189375.0,239877.20961948286,140950.0,256442.7972530217,22,5,26.130550146102905,29.592062950134277
172575.0,320404.6351196334,156350.0,360295.02477584104,22,6,30.406960248947144,34.424877405166626
159800.0,532282.2994389831,165050.0,360996.4337736724,22,7,34.707475662231445,39.28396248817444
193249.99999999994,9549.404462729552,234325.0,1502.1547261003207,22,0,4.403996706008911,4.978593587875366
183625.0,21739.984359613736,195775.0,48555.44145545109,22,1,8.712213277816772,9.862040281295776
183625.0,62017.67175229201,199800.0,76348.16114887208,22,2,13.036175966262817,14.759929656982422
159800.0,139274.35841101946,170100.00000000006,75865.48047142885,22,3,17.40152931213379,19.708740711212158
157200.0,171493.92628509388,183075.0,158604.81658559226,22,4,21.73760437965393,24.621060609817505
223300.0,258289.4302895116,210425.0,233660.5852613109,22,5,26.0637788772583,29.520965576171875
179275.0,354904.78179341793,147675.0,337793.5537178847,22,6,30.403850555419922,34.43345642089844
159800.0,455628.2433344334,192400.0,511547.8756881643,22,7,34.742350578308105,39.34722828865051
149850.0,4487.565730042188,194600.0,4075.722119910605,22,0,4.652000904083252,5.285044193267822
183625.0,34235.66929426296,201925.0,22261.444473750566,22,1,8.893647909164429,10.077353477478027
223300.0,60983.13796748287,204275.0,55157.85257869864,22,2,13.110226154327393,14.840766191482544
172575.0,103526.97313509072,156350.0,107346.35961650629,22,3,17.67698884010315,20.039058923721313
150100.0,170156.7100610177,189125.0,175058.53155475776,22,4,21.94607138633728,24.862473964691162
183625.0,242978.0306314206,189125.0,235420.52713327386,22,5,26.03214693069458,29.458391427993774
194625.0,353806.15409370675,220599.99999999997,357215.19486386847,22,6,30.488478183746338,34.5101957321167
183625.0,525193.3120219815,199000.0,428984.31731986976,22,7,34.76627326011658,39.34200739860535
233400.0,5760.167150809181,233075.0,3861.045982870071,22,0,4.703751087188721,5.3452231884002686
157200.0,30889.616094466764,183275.0,28016.319832448942,22,1,9.371193647384644,10.671112775802612
183625.0,71115.08798989248,201925.0,48742.84454843227,22,2,13.981645584106445,15.924835205078125
157200.0,107439.14581834922,189125.0,89038.63045850694,22,3,18.594221830368042,21.177764654159546
189125.0,141867.60221845823,183700.0,152495.28719378234,22,4,23.228936433792114,26.456345558166504
202925.00000000003,223239.00198006196,201925.0,211306.86611199687,22,5,27.86664080619812,31.734941005706787
157200.0,338437.60624532634,178125.0,247993.66602825248,22,6,32.49485945701599,37.00703191757202
183625.0,411214.59714941797,199800.0,396226.1046312411,22,7,37.13422989845276,42.28884696960449
184774.99999999994,5411.311189769602,174825.0,4547.7431121776135,22,0,4.33234715461731,4.888733863830566
157200.0,24828.861885309012,176650.0,37477.56209348184,22,1,8.553186893463135,9.660590887069702
183625.0,63171.43495771744,199800.0,71250.05936944095,22,2,13.100600957870483,14.839167594909668
223300.0,110057.21274681555,209875.0,123790.84980518893,22,3,17.347800970077515,19.64135217666626
183625.0,169799.65315915676,201925.0,198196.56138698387,22,4,21.61531925201416,24.461139917373657
189125.0,270527.5773107143,183700.0,278691.9135284863,22,5,26.195363759994507,29.67400288581848
183625.0,450281.3560248476,201925.0,312392.52764938347,22,6,30.430497646331787,34.45450973510742
159800.0,462294.17779938184,170100.00000000006,543687.1647727801,22,7,35.029401779174805,39.686660051345825
