validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
467.225,136357.0496107676,622.1650000000005,133367.6507037714,22,0,1.9001684188842773,2.272963523864746
259.175,121660.7092090985,345.9650000000001,121141.77885068631,22,1,3.758589029312134,4.505743980407715
219.49499999999995,110717.08843356781,316.78,109764.16281231049,22,2,5.623337507247925,6.748060941696167
272.715,100644.9905279348,340.3950000000001,99102.85657770844,22,3,7.463024139404297,8.95512342453003
291.74,90682.20216569373,323.85500000000036,90958.6485977489,22,4,9.30805230140686,11.168734312057495
232.72500000000002,82202.2276751397,323.15500000000003,81906.51092401419,22,5,11.162911176681519,13.396429061889648
291.74,73694.75097075486,378.7949999999997,75460.87327778692,22,6,13.029717206954956,15.635798215866089
240.395,66540.73818795974,350.2149999999999,67425.0905789578,22,7,14.869155645370483,17.842244863510132
480.26500000000004,136961.6266276971,540.81,132349.0134510197,22,0,2.0829012393951416,2.5250513553619385
259.175,122036.12301290619,340.3950000000001,120175.2208601877,22,1,4.103440523147583,4.985820293426514
225.14,110928.66502905173,294.265,108970.75323087716,22,2,6.121324777603149,7.442436218261719
280.04999999999995,100753.42880280114,323.15500000000003,98436.43353011098,22,3,8.118417501449585,9.86976671218872
294.06500000000005,90732.5289128486,322.42999999999995,90409.23912757034,22,4,10.143173217773438,12.335405111312866
232.72500000000002,82184.63939470107,322.42999999999995,81449.62470751023,22,5,12.131201982498169,14.750405073165894
291.74,73655.73775538783,355.41499999999996,75079.41673131069,22,6,14.140233516693115,17.195857524871826
249.14,66477.26346218496,350.2149999999999,67101.79364839593,22,7,16.185121774673462,19.685447692871094
480.26500000000004,136499.22168527232,622.1650000000005,133065.0279405439,22,0,1.9723901748657227,2.376081705093384
225.14,121566.05923794219,337.105,120909.14412705226,22,1,3.8992066383361816,4.705630779266357
219.49499999999995,110588.33548640093,316.78,109556.71888128687,22,2,5.801897048950195,7.005293130874634
266.84499999999997,100456.00679002683,340.3950000000001,98866.69970312888,22,3,7.732543230056763,9.336566925048828
291.74,90500.14494446514,323.85500000000036,90762.21282694461,22,4,9.62950325012207,11.627970933914185
259.175,82017.77474941661,341.21500000000003,81732.45442203624,22,5,11.567792892456055,14.033275127410889
291.74,73540.17006126854,383.30499999999984,75315.97796637715,22,6,13.476953268051147,16.34099316596985
222.28500000000003,66387.21241488407,350.2149999999999,67289.64628295,22,7,15.375330686569214,18.631432056427002
568.53,136351.4272788132,580.2250000000001,132935.22095247326,22,0,2.1097500324249268,2.5669543743133545
259.175,121326.52813903536,340.3950000000001,120699.59908255555,22,1,4.141993522644043,5.0445027351379395
219.49499999999995,110196.25473207545,316.78,109167.93431078222,22,2,6.153865337371826,7.498169660568237
266.84499999999997,100014.16841921839,329.6300000000001,98403.81524557815,22,3,8.186357736587524,9.979032278060913
291.74,90032.57991895208,330.5750000000003,90273.36291099283,22,4,10.209046840667725,12.44556450843811
232.72500000000002,81536.0747843128,323.15500000000003,81232.03611852266,22,5,12.235860824584961,14.917059898376465
291.74,73065.10127327168,383.30499999999984,74827.14182316142,22,6,14.267529726028442,17.396744966506958
249.14,65923.30781914372,353.19000000000005,66807.8621256578,22,7,16.275489330291748,19.842188358306885
480.26500000000004,136825.35163806367,586.3600000000001,132810.5651219164,22,0,1.8851783275604248,2.3028860092163086
225.14,121901.68500656182,329.875,120700.83780184061,22,1,3.7913756370544434,4.599633693695068
225.14,110951.99119086187,316.78,109511.3968630426,22,2,5.669683456420898,6.86027717590332
280.04999999999995,100820.94822002595,336.5250000000001,98923.98452376001,22,3,7.546177387237549,9.116995334625244
294.06500000000005,90851.41497491681,323.85500000000036,90872.11692846769,22,4,9.436825037002563,11.396103858947754
259.175,82347.65257004359,322.42999999999995,81880.91524746719,22,5,11.334671974182129,13.684609413146973
291.74,73847.70512136772,378.7949999999997,75481.2043706499,22,6,13.228144407272339,15.960394382476807
249.14,66676.41429951519,350.2149999999999,67471.56130745211,22,7,15.120893955230713,18.24128556251526
568.53,137208.0745054222,610.2050000000006,132633.1455678798,22,0,2.087177276611328,2.5346996784210205
292.745,122170.04906660844,340.3950000000001,120372.72004213846,22,1,4.1475982666015625,5.049044370651245
219.49499999999995,110947.27161907259,311.675,109015.20015976342,22,2,6.201096057891846,7.5542120933532715
280.04999999999995,100712.65296096586,323.15500000000003,98396.64521851474,22,3,8.25720739364624,10.067479848861694
291.74,90646.8919339381,323.85500000000036,90325.7025556708,22,4,10.293503284454346,12.548585891723633
259.175,82065.9980826037,319.54999999999995,81330.48236315418,22,5,12.325360536575317,15.024270296096802
291.74,73516.41428691287,355.41499999999996,74948.54677907686,22,6,14.384999990463257,17.538393259048462
235.60000000000002,66324.31721458554,347.42499999999984,66949.56899908678,22,7,16.40556812286377,19.999277353286743
568.53,137162.26189196343,579.4300000000001,132522.72210376835,22,0,1.9651176929473877,2.416612148284912
259.175,122095.96631036763,340.3950000000001,120256.12555078583,22,1,3.9108352661132812,4.772071123123169
219.49499999999995,110853.96966550799,311.03999999999996,108883.74220987801,22,2,5.869446039199829,7.1450042724609375
291.6650000000003,100607.82901933462,329.6300000000001,98258.62109337703,22,3,7.800747632980347,9.482343912124634
294.06500000000005,90538.8480708805,323.85500000000036,90192.40693301462,22,4,9.747228145599365,11.839051008224487
259.175,81954.89434037366,319.54999999999995,81201.76111248478,22,5,11.693644046783447,14.194653749465942
291.74,73409.44512057428,378.7949999999997,74828.03932371143,22,6,13.632917165756226,16.541294813156128
235.60000000000002,66219.20850034142,346.9,66833.4773934919,22,7,15.564194440841675,18.877061367034912
480.26500000000004,136945.9038458292,622.1650000000005,132893.79886200363,22,0,2.1118686199188232,2.566058874130249
259.175,122161.80754429656,337.105,120753.52643184214,22,1,4.192263841629028,5.10392165184021
219.49499999999995,111150.96346879065,316.78,109531.90482101485,22,2,6.224926710128784,7.581050872802734
272.715,101016.93521874158,323.15500000000003,98962.5136648028,22,3,8.275676012039185,10.08229923248291
263.97,91007.68266375875,323.15500000000003,90891.99509099084,22,4,10.304413318634033,12.553416967391968
259.175,82474.16279736762,322.42999999999995,81891.25408243592,22,5,12.340858459472656,15.035667419433594
291.74,73934.06566671317,367.9899999999997,75480.0869778815,22,6,14.41977858543396,17.577478885650635
249.14,66749.45488584517,346.9,67468.88628450049,22,7,16.484410762786865,20.09993624687195
480.26500000000004,136819.44038562803,612.375,132760.1583402323,22,0,1.8781952857971191,2.2455039024353027
259.175,121824.8105567589,340.3950000000001,120558.7336080669,22,1,3.7304587364196777,4.4686853885650635
225.14,110747.25050192045,316.78,109242.51173907453,22,2,5.591043710708618,6.707769155502319
291.6650000000003,100574.31617467584,340.3950000000001,98610.55954664337,22,3,7.4450671672821045,8.936941385269165
294.06500000000005,90575.28276746809,322.765,90537.23080426254,22,4,9.284395694732666,11.14457106590271
259.175,82052.44155791437,323.15500000000003,81537.1648153172,22,5,11.125223875045776,13.355461597442627
291.74,73547.03654511835,383.30499999999984,75143.74588651654,22,6,12.9768967628479,15.581879138946533
235.60000000000002,66379.35853367728,350.2149999999999,67139.1648458759,22,7,14.806719064712524,17.7757408618927
530.22,136639.38874126817,569.1950000000002,132755.50022402045,22,0,2.085081100463867,2.5411624908447266
259.175,121502.74749212356,344.40000000000015,120517.21032325279,22,1,4.120030164718628,5.021700382232666
219.49499999999995,110251.35230466415,316.78,108924.72140746824,22,2,6.17119836807251,7.525384187698364
266.84499999999997,100014.96498094712,329.6300000000001,98151.42115352913,22,3,8.247400760650635,10.063395738601685
294.06500000000005,89981.0842323793,323.85500000000036,90019.14137704695,22,4,10.300450325012207,12.571197748184204
259.175,81439.81018145573,323.15500000000003,80978.85118212966,22,5,12.32424521446228,15.105749607086182
291.74,72940.89419686593,389.3499999999999,74585.9894108686,22,6,14.363884210586548,17.588582754135132
249.14,65782.51820911378,350.2149999999999,66569.86645656412,22,7,16.416239500045776,20.091432571411133
