validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
269600.00000000006,2824.4004789768087,271650.0,1890.5867129898159,22,0,23.224607944488525,24.077824115753174
339300.0,16140.096587372122,362799.9999999998,28455.414384055355,22,1,45.605865716934204,47.284422159194946
369050.0,59490.758780760916,348099.9999999999,50395.82985989028,22,2,67.92288970947266,70.42274904251099
246049.99999999994,75668.09034967708,279500.0,122808.82952142127,22,3,90.06387233734131,93.37960815429688
246049.99999999994,131126.20986370693,316400.00000000023,161164.67485936452,22,4,112.1345202922821,116.27027702331543
269600.00000000006,156875.9840330385,275450.0,239291.03176231732,22,5,134.13627743721008,139.0919327735901
246049.99999999994,256345.78733436175,263850.0,294650.18860266113,22,6,156.26604390144348,162.03853487968445
246049.99999999994,402820.51247712557,279500.0,344026.08568200975,22,7,178.25939321517944,184.8489031791687
292800.00000000006,3086.5243245488173,216000.00000000006,1591.785464436588,22,0,26.735992431640625,27.80313992500305
269600.00000000006,13688.772269044035,297350.0,13213.731701779392,22,1,52.01768684387207,54.136483907699585
269600.00000000006,23663.01310363979,260149.99999999988,34092.71739869706,22,2,77.58298683166504,80.76344394683838
269600.00000000006,49718.755112953746,330799.9999999999,44059.921667194285,22,3,102.95898604393005,107.19667553901672
292800.00000000006,71009.85264890562,271650.0,74038.1701998797,22,4,128.31779503822327,133.6094069480896
269600.00000000006,103485.67448082313,267199.99999999994,119269.27188064675,22,5,153.78739142417908,160.1434726715088
269600.00000000006,227050.09895298828,236349.99999999994,115592.08326152721,22,6,179.3262345790863,186.7549705505371
269600.00000000006,240573.9056338053,236349.99999999994,237824.94237742605,22,7,204.74409365653992,213.22920560836792
269600.00000000006,5034.962366436942,330200.0000000001,1516.3348583895693,22,0,23.090714693069458,23.92675495147705
225250.0,20850.59531549485,321300.00000000023,13069.252233640631,22,1,45.42901825904846,47.104780197143555
223499.99999999994,48231.85947481727,250350.00000000006,34589.16922364985,22,2,67.76678586006165,70.28334617614746
269600.00000000006,74210.01290718222,258900.00000000006,97727.269703644,22,3,89.90377378463745,93.2642571926117
304850.00000000006,127072.14004690753,316400.00000000023,144924.33700860798,22,4,112.15955877304077,116.35556221008301
246049.99999999994,170401.86341539916,267199.99999999994,248620.10016155685,22,5,134.4116780757904,139.45165586471558
292800.00000000006,303988.2238201785,267199.99999999994,306509.0149390069,22,6,158.17254543304443,164.04737830162048
246049.99999999994,395610.2383365866,330799.9999999999,410968.76507622376,22,7,180.38339519500732,187.09662318229675
223499.99999999994,1407.8195170740319,275450.0,2786.5676802977764,22,0,26.26065182685852,27.326828002929688
269600.00000000006,26859.457878117806,279500.0,10856.66437964018,22,1,51.63870692253113,53.75944685935974
269600.00000000006,45515.99562898345,291650.0,33368.50014541025,22,2,76.94811344146729,80.12550926208496
292800.00000000006,60635.14106287099,267199.99999999994,80485.68182071245,22,3,102.42222714424133,106.65458798408508
269600.00000000006,88649.1420065763,251599.99999999988,139189.10139222653,22,4,127.75416469573975,133.03860783576965
269600.00000000006,168422.0259181319,271650.0,157099.9677620288,22,5,152.78332614898682,159.11704397201538
292800.00000000006,300525.7043710892,242649.99999999994,164552.81593935657,22,6,177.6751081943512,185.0487504005432
269600.00000000006,294163.8758787605,272750.0,407654.4099671959,22,7,202.53939509391785,210.95374298095703
223499.99999999994,603.695396464729,316400.00000000023,3444.994441068866,22,0,23.1469304561615,23.998207092285156
304850.00000000006,21619.144017281473,341099.9999999999,12532.385754243376,22,1,45.60851788520813,47.311989068984985
221150.00000000006,40530.70771524963,232850.0,41236.685689022626,22,2,68.20926332473755,70.76121020317078
246049.99999999994,62566.517306961556,279500.0,69814.37365933169,22,3,90.6520926952362,94.05571842193604
269600.00000000006,77858.5439056836,279500.0,104760.45875030586,22,4,112.94566798210144,117.19691061973572
269600.00000000006,124700.21721691353,260149.99999999988,127830.74441008913,22,5,135.3778669834137,140.48335242271423
269600.00000000006,217100.47117444727,279500.0,141201.44898792088,22,6,157.69506859779358,163.64762902259827
269600.00000000006,232173.4719118672,318200.00000000023,223751.4619655487,22,7,180.13247513771057,186.94088292121887
225250.0,3262.6907418059586,279500.0,1995.1016016379062,22,0,25.93811321258545,26.984713554382324
269600.00000000006,25527.221652996897,230699.99999999988,20327.24159945761,22,1,50.476227045059204,52.55910921096802
246049.99999999994,49263.487970830145,279500.0,53000.15628573611,22,2,75.37904119491577,78.50468254089355
269600.00000000006,86431.19633924354,284399.9999999999,98892.283873515,22,3,100.24015784263611,104.40706491470337
269600.00000000006,184826.86167995632,251599.99999999988,116291.06614884493,22,4,125.10450005531311,130.31082391738892
292800.00000000006,211492.2143503007,284600.0,265452.6551853988,22,5,149.92555594444275,156.1702070236206
269600.00000000006,328325.85856179614,272750.0,303453.4762222444,22,6,174.83314990997314,182.12254738807678
