validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
108.36500000000001,3613.9665009973623,89.36000000000004,3167.063982541634,22,0,1.7957055568695068,2.1594676971435547
51.04999999999998,2761.2906737443673,87.53000000000002,2218.102130863256,22,1,3.593579053878784,4.297637939453125
95.38000000000002,2433.081809129517,148.33,2551.2766365927764,22,2,5.413552284240723,6.468237400054932
47.02000000000001,3207.4239832542294,87.38499999999995,3378.3622865255606,22,3,7.226739406585693,8.626951456069946
107.08500000000002,4243.267345067444,176.71999999999983,4416.889283814199,22,4,9.030813932418823,10.772918224334717
68.86,7414.110300480326,109.92000000000002,7643.753460515024,22,5,10.799530506134033,12.867988348007202
64.51500000000001,11330.781977475475,92.14499999999998,9996.140726758304,22,6,12.579167604446411,14.977985620498657
122.98000000000016,15964.144683958055,242.7600000000001,13685.972837209454,22,7,14.358673334121704,17.089919090270996
108.07000000000002,3048.0611874258507,92.08500000000006,3788.00267087066,22,0,2.0299527645111084,2.4504435062408447
103.30500000000004,2243.7678830907416,178.53999999999994,2953.8826099915523,22,1,4.083619117736816,4.9515485763549805
127.69500000000002,2383.1382346365262,162.165,2553.6601339871854,22,2,6.041429281234741,7.32163667678833
72.54500000000002,3255.8249069985754,146.12000000000012,3268.3609422566683,22,3,8.058761835098267,9.775468111038208
73.04,4964.469462022822,127.97000000000003,4529.430654664685,22,4,10.13014006614685,12.302257299423218
75.02499999999999,7595.190189521923,113.88999999999997,6985.7796447678265,22,5,12.136025667190552,14.736096858978271
79.18000000000004,11443.552089863822,128.035,10289.680777597752,22,6,14.133309125900269,17.161783933639526
78.39500000000001,15377.611703901137,114.62500000000001,12911.927470995188,22,7,16.20870566368103,19.69235062599182
73.95500000000001,3439.775735990209,54.05500000000002,3725.7556591313305,22,0,1.7819623947143555,2.1066622734069824
46.19499999999999,2688.5664273149036,85.90500000000004,2963.508106695699,22,1,3.5669806003570557,4.226846218109131
64.40500000000003,2270.859014403293,88.42999999999999,2507.7273701113927,22,2,5.332533597946167,6.317389488220215
54.05999999999999,2149.302293882582,109.40999999999998,2318.2156340091724,22,3,7.238318204879761,8.618160009384155
55.75499999999999,2429.5259745838566,114.64999999999984,2553.9060804425903,22,4,9.002513647079468,10.70892071723938
77.98000000000002,3001.9705222351786,141.235,2894.189611147089,22,5,10.801885604858398,12.85056185722351
62.58499999999998,3863.1020942353603,115.895,3650.2529389477263,22,6,12.562194347381592,14.934779167175293
49.77499999999999,5861.813555648825,111.07,4937.553866937847,22,7,14.322630882263184,17.01948070526123
117.26000000000002,3589.880655983253,110.7550000000001,3344.3347224896715,22,0,2.1101205348968506,2.566483736038208
62.57500000000001,2727.711783789558,85.50500000000007,2623.317828523852,22,1,4.11385440826416,5.001741170883179
128.98500000000013,3013.393997561815,161.35499999999996,2933.3744577673338,22,2,6.125837564468384,7.44938850402832
112.36500000000004,3897.2786435247003,148.68,4140.990553252996,22,3,8.183732271194458,9.961150884628296
