validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
314.86,3210.9023113796047,484.155,4289.734413588083,22,0,1.8433575630187988,2.1883764266967773
68.73500000000004,2795.236006796665,291.27500000000003,3920.9276513596074,22,1,3.6552834510803223,4.344781160354614
25.365000000000006,2477.270166187537,141.545,3342.2824455599584,22,2,5.465048313140869,6.495663404464722
24.029999999999994,3033.425780989464,53.36000000000002,3479.1873684995253,22,3,7.269520044326782,8.641972303390503
21.365000000000006,4002.6951498132116,35.41000000000001,4021.793891411067,22,4,9.079895734786987,10.797418594360352
21.78500000000001,5512.7318359899455,25.060000000000006,4927.7391734038565,22,5,10.881542205810547,12.938819169998169
21.78500000000001,7559.1523997216045,26.775,6096.633716789316,22,6,12.677357196807861,15.076789140701294
22.565000000000005,10802.142830913317,24.650000000000002,8074.208656077054,22,7,14.454084634780884,17.187100887298584
321.16,3127.4603743185507,438.05500000000006,4281.485920210417,22,0,1.7831447124481201,2.1448588371276855
93.955,2333.7299832872413,270.20000000000005,3358.5379976827853,22,1,3.57291316986084,4.331058502197266
28.234999999999992,1955.3332466973775,72.08999999999995,2686.146217626987,22,2,5.416085481643677,6.528395652770996
22.049999999999997,1990.2571009363485,23.82500000000003,2494.516799066476,22,3,7.40161657333374,8.91004753112793
20.120000000000008,2702.5913290066565,23.230000000000032,2841.7704579688684,22,4,9.18271780014038,11.021998405456543
20.120000000000008,3703.1173806408888,21.379999999999992,3228.666854116433,22,5,10.96917724609375,13.139389753341675
20.120000000000008,5972.579631052409,23.625000000000004,4594.606133071754,22,6,12.72595500946045,15.219967365264893
18.105000000000004,8293.574641275029,19.735000000000024,5812.188993804617,22,7,14.488945960998535,17.308109521865845
233.74,3009.303469089491,397.345,4173.521379121681,22,0,1.8168673515319824,2.212063789367676
166.53999999999996,2867.2509599462282,281.145,3389.3582782441217,22,1,3.5900955200195312,4.310835599899292
28.499999999999996,2381.6732372979213,138.65499999999997,3112.829144093241,22,2,5.347959995269775,6.391310214996338
23.035000000000004,2306.6278921602157,32.530000000000015,2843.4979421319435,22,3,7.391118049621582,8.858139514923096
21.365000000000006,3196.7438406365673,24.825000000000003,3272.89455263953,22,4,9.154396772384644,10.945485830307007
21.365000000000006,4584.788358365386,24.230000000000004,3975.7298811798596,22,5,10.913841009140015,13.028742790222168
21.78500000000001,6700.557921398673,21.915000000000028,5275.58196403239,22,6,12.683629751205444,15.126837730407715
22.565000000000005,9038.826429759692,21.915000000000028,6903.207276323397,22,7,14.44993543624878,17.218079805374146
245.165,3277.094645634882,323.95500000000004,3803.0974937881424,22,0,1.8940458297729492,2.259023427963257
124.38000000000004,2576.561684656167,321.5150000000001,3670.8959074296918,22,1,3.7396576404571533,4.46553111076355
24.970000000000006,1975.8236096465976,137.625,3258.4245532373047,22,2,5.5964601039886475,6.69052267074585
21.365000000000006,2523.913248979795,35.41000000000001,3146.5728739173082,22,3,7.475729942321777,8.941532373428345
21.78500000000001,3682.8596216127044,25.245,3623.270373580604,22,4,9.35520315170288,11.195111989974976
20.120000000000008,5357.467601805312,24.825000000000003,4392.365254524732,22,5,11.21953296661377,13.426477193832397
21.78500000000001,8097.622005001963,24.230000000000004,5691.25556542291,22,6,13.097756385803223,15.677339792251587
20.120000000000008,11783.731387499216,25.060000000000006,7683.110179634464,22,7,14.971218824386597,17.924485445022583
320.34,3326.1423525816517,354.38,3779.572523144545,22,0,1.809539556503296,2.2060937881469727
149.0,2836.989248998231,271.84,3483.8821663399262,22,1,3.58636474609375,4.311151504516602
28.499999999999996,2448.818732232797,72.08999999999995,2885.8868330256396,22,2,5.363575458526611,6.422407627105713
24.67999999999999,2427.5789811471172,26.21500000000001,2902.4385499430364,22,3,7.125895023345947,8.510969638824463
21.365000000000006,3192.761527453935,32.530000000000015,3368.1326244400093,22,4,8.899471759796143,10.610120296478271
20.120000000000008,4200.89268203806,24.230000000000004,3777.127054326922,22,5,10.743409395217896,12.82071828842163
21.78500000000001,6268.769661044594,23.625000000000004,5007.4946888132445,22,6,12.655816316604614,15.119352102279663
20.120000000000008,8759.575023951491,22.93000000000003,6428.967677888794,22,7,14.414404153823853,17.2013897895813
