validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
437.0250000000001,139720.43776529667,351.48,138863.08694215742,22,0,2.0832085609436035,2.543793201446533
765.3400000000001,128365.3753539609,291.13499999999993,129812.34629220142,22,1,3.922598123550415,4.730955600738525
419.19499999999994,120051.08200682733,283.18999999999994,118750.15983153194,22,2,5.851674556732178,7.008052825927734
544.2,112618.06628368408,378.5849999999999,107961.30353102827,22,3,7.665581703186035,9.158896446228027
503.83000000000004,103076.40501188453,287.47000000000014,99395.52252256611,22,4,9.468796014785767,11.29778003692627
396.40999999999997,95408.22001669716,251.10500000000002,90779.72280403321,22,5,11.281290292739868,13.450908899307251
165.87500000000003,87146.08770641361,241.76,83429.9621472525,22,6,13.317742347717285,15.904194831848145
215.75500000000005,80813.12163873717,278.125,74830.22018403246,22,7,15.156426668167114,18.08687996864319
684.0600000000002,140465.49287979005,325.76499999999993,138255.73327078734,22,0,1.9191887378692627,2.282104015350342
806.47,129367.59460324574,275.41999999999996,127694.8152904228,22,1,3.7474305629730225,4.4678120613098145
736.4800000000005,120442.26466988493,484.7100000000001,115328.54729447035,22,2,5.58019232749939,6.660131216049194
194.55000000000015,113509.4421187354,289.02500000000003,107039.21278593334,22,3,7.4260218143463135,8.868784666061401
178.7800000000001,104904.36649312849,293.68999999999994,99040.64437361543,22,4,9.297934532165527,11.11102819442749
453.85500000000013,97833.7303539921,362.95500000000015,90194.8769247094,22,5,11.131844758987427,13.304521799087524
384.68000000000006,87919.29524258897,294.71500000000015,83534.15217037086,22,6,12.983851671218872,15.514118671417236
368.30499999999984,80718.21513873975,348.1199999999999,76608.2430878783,22,7,14.828519344329834,17.714090824127197
809.705,140918.8612455369,590.03,137699.01966270295,22,0,2.1539418697357178,2.579397201538086
830.18,129968.42907077141,579.1949999999999,127450.84011400773,22,1,3.97216796875,4.734098434448242
301.08000000000015,121315.59054134277,180.48999999999998,116893.25913035982,22,2,5.787076950073242,6.8889381885528564
540.105,111641.98623169909,365.975,107968.59062814151,22,3,7.583970308303833,9.026944875717163
639.1450000000001,102013.81512170241,263.32,99641.43230793043,22,4,9.381065845489502,11.160808324813843
276.4200000000001,95045.45868595857,324.81500000000005,90287.22989077748,22,5,11.182024717330933,13.300267219543457
221.935,87159.72479722995,263.32,83404.63714585814,22,6,13.167524814605713,15.68693470954895
103.46999999999994,80967.21215139033,250.92000000000004,75135.67518796235,22,7,15.038707971572876,17.91154170036316
343.1400000000001,140561.89789341457,333.56499999999994,137358.6055878814,22,0,1.90948486328125,2.2819817066192627
806.47,129164.38685868152,252.78500000000008,127275.93997158173,22,1,3.7559895515441895,4.4983415603637695
688.6650000000002,121068.54633027162,578.57,116083.37375619571,22,2,5.618827819824219,6.731255292892456
219.64000000000001,113359.08250326425,265.46000000000004,107449.86762910047,22,3,7.512052536010742,9.007519245147705
149.32499999999993,104124.01774199204,252.02500000000003,99130.10212693128,22,4,9.337249279022217,11.19217848777771
514.22,98397.4144516514,361.395,90541.96422528484,22,5,11.189677953720093,13.415708065032959
216.09,88844.69224363923,267.215,84435.68779044117,22,6,13.069706201553345,15.668300151824951
504.46500000000003,82190.06825593176,409.97499999999985,77442.95825550906,22,7,14.984044551849365,17.964497089385986
433.085,140324.36549384057,277.47999999999996,138286.5220133289,22,0,1.8472099304199219,2.1931257247924805
757.3199999999999,129290.41742469386,293.68999999999994,127736.18737918943,22,1,3.6514170169830322,4.338925361633301
549.5949999999999,120841.78235455292,407.685,115163.98609114764,22,2,5.736758232116699,6.865324258804321
183.40999999999988,112780.0760225551,270.77,107085.63350676754,22,3,7.545406818389893,9.01751184463501
332.8500000000001,103614.33294560036,273.62499999999994,99254.20369417638,22,4,9.344788074493408,11.154221057891846
351.89,98087.20127087831,310.2249999999999,90643.44357724472,22,5,11.164863109588623,13.32081151008606
119.6,88790.48361554551,230.70999999999995,83256.2833291396,22,6,12.991884469985962,15.497244119644165
498.58000000000004,82420.91031604599,585.0399999999998,76186.6870555382,22,7,14.854969263076782,17.713797569274902
486.93999999999994,140771.64857938967,305.9200000000001,138030.44701471517,22,0,1.8984618186950684,2.263964891433716
486.93999999999994,129749.88567129249,266.12,127389.91410615083,22,1,3.7932775020599365,4.540341854095459
195.36499999999984,121637.76315878567,288.04999999999995,116052.5925875981,22,2,5.678405523300171,6.798921823501587
212.38,113963.92350670628,247.82500000000002,105333.82747345524,22,3,7.548889398574829,9.040186643600464
324.775,103120.35818290325,286.1199999999999,97991.09063918068,22,4,9.423093318939209,11.287370681762695
815.24,94749.67220543488,732.6100000000001,90511.42565684172,22,5,11.303300380706787,13.537347078323364
911.17,86288.41547283686,688.6449999999999,85595.26455140767,22,6,13.2854745388031,15.892920732498169
399.75,81061.5633605266,357.43500000000006,77010.74747456686,22,7,15.226731300354004,18.20020842552185
825.7950000000002,140773.1766043591,606.675,138024.97942922928,22,0,1.7935032844543457,2.1449546813964844
809.705,129540.84323771523,317.43000000000006,128486.70859636627,22,1,3.549514055252075,4.225331544876099
345.40000000000003,119267.56231710588,251.9150000000001,118799.36328186838,22,2,5.33082127571106,6.328769207000732
