validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
543925.0000000005,4218.024819110671,398174.9999999999,1332.4219289408895,22,0,13.292057752609253,14.139891862869263
319200.0000000001,21756.85974359117,294450.0,13794.057416385342,22,1,26.273123741149902,27.993937015533447
287525.0,55121.26231694983,285250.0,41000.98970799004,22,2,39.419904947280884,42.020344495773315
280475.0,66508.28973145632,282525.0,101684.96353916396,22,3,52.11168646812439,55.551931858062744
269525.0,122805.39069267937,294450.0,141180.3888377786,22,4,64.73816418647766,69.01836133003235
319200.0000000001,137432.8962377138,294450.0,304180.3921219063,22,5,77.2554657459259,82.36505246162415
258000.0,259374.04683901684,314075.0,361806.37863005616,22,6,89.95807123184204,95.92224025726318
345825.0000000001,350706.3360125226,293375.0,512374.253634819,22,7,102.39443445205688,109.18474388122559
314425.0,3902.6472364869123,290424.9999999999,3065.25581320263,22,0,13.005895614624023,13.803892135620117
258000.0,13090.16583172711,282300.0,30392.418068803257,22,1,25.53066396713257,27.12479329109192
275975.0,35797.92231873197,280200.0,50651.64405301884,22,2,38.063655853271484,40.44942879676819
276050.0,59139.95861902956,275800.0,89926.60663024735,22,3,50.62777233123779,53.810983657836914
314425.0,127550.57273258339,293624.9999999999,106792.30251953182,22,4,63.10676336288452,67.08644008636475
258000.0,187162.14536712153,282525.0,191972.12012054416,22,5,75.62274360656738,80.40200996398926
340725.0,212803.00442834845,283475.0,269261.7364558052,22,6,88.14145040512085,93.71122455596924
528825.0000000005,304459.90247764403,405350.0,385543.9467415929,22,7,100.65696144104004,107.02262878417969
319200.0000000001,4183.973128561045,294450.0,1118.9303934838197,22,0,12.685868263244629,13.473203659057617
275975.0,12236.59346412423,287075.0,19737.481551989542,22,1,24.957525968551636,26.532865285873413
258000.0,27577.624313938075,282300.0,34881.88758647744,22,2,37.243746280670166,39.608144760131836
258000.0,43858.29348976072,282525.0,63495.95249253325,22,3,49.552021503448486,52.709763288497925
280475.0,63005.596048417625,282525.0,92078.93334862731,22,4,61.81568789482117,65.75959777832031
314425.0,137006.46087316092,290600.0,73935.02872024673,22,5,73.75857663154602,78.46112298965454
298550.0,149449.58644214302,305450.0,140902.94696901808,22,6,86.11197090148926,91.61221504211426
280475.0,180385.61229377124,279575.0,189487.72686439383,22,7,98.46275663375854,104.7566294670105
257500.00000000012,964.0471846551706,329625.00000000023,5830.528197650069,22,0,13.394957542419434,14.262024164199829
324375.0,17246.70506957949,280200.0,18483.752733043773,22,1,26.55021357536316,28.306332111358643
276050.0,29042.325275786407,276850.0,46957.46673651714,22,2,39.26491641998291,41.87543535232544
258000.0,49983.84688088519,275800.0,75220.13826654742,22,3,52.50823640823364,56.00441575050354
292050.0,97190.72731040858,349100.00000000035,98270.55114967076,22,4,65.83203411102295,70.219411611557
269525.0,144880.70983222174,290600.0,162402.70679448286,22,5,78.9900586605072,84.25592255592346
270250.0,186544.22388807675,368900.00000000023,251092.7013059393,22,6,92.05583119392395,98.19017481803894
258000.0,250090.48495477694,275800.0,309957.45216144907,22,7,104.94255590438843,111.93998837471008
436725.00000000035,7827.276903774315,409150.0,1329.950359197701,22,0,13.024949073791504,13.831598281860352
258000.0,11131.29257119254,272950.0,41291.02592605597,22,1,25.560209035873413,27.175233364105225
287525.0,28337.189006030487,275450.0,67204.18597645026,22,2,38.1289222240448,40.54981088638306
258000.0,56509.010984960485,284925.0,79758.33587592412,22,3,50.7297260761261,53.96113967895508
262500.0,92609.06072399166,283475.0,97309.80890802207,22,4,63.357147216796875,67.3903067111969
256125.0,111445.17927288053,282525.0,148476.24941445488,22,5,75.9704475402832,80.8107738494873
258000.0,208912.30286733774,279575.0,166351.22081100167,22,6,88.58377599716187,94.23328804969788
258000.0,284228.2248830392,282525.0,245467.3555316958,22,7,101.1923897266388,107.65146541595459
298550.0,3609.2555770578224,282525.0,1082.3344161707337,22,0,13.519122838973999,14.38174033164978
280475.0,13516.592327154329,284925.0,23254.175962465597,22,1,26.282344579696655,27.996681451797485
292050.0,31151.060063976132,306100.0,38671.11734865978,22,2,39.32328653335571,41.91317296028137
276050.0,49412.117805640795,280200.0,72122.02545694397,22,3,51.96506214141846,55.38293194770813
298550.0,95198.06598922232,279575.0,80311.64389612793,22,4,64.82727694511414,69.0999116897583
280475.0,100335.34645527332,279575.0,152887.70123313036,22,5,77.50429081916809,82.61851119995117
292050.0,164134.39973772765,349100.00000000035,185277.83718773897,22,6,90.35816955566406,96.32657384872437
270250.0,309353.71055994247,388675.0000000001,203791.65057242892,22,7,103.31308054924011,110.13735246658325
348225.0,2216.0491088991203,324750.0,1926.8781343235614,22,0,12.74172306060791,13.4996817111969
314425.0,12704.103100844743,325725.0,28228.530201519305,22,1,25.039936065673828,26.56412410736084
258000.0,40334.941592502524,275800.0,56448.30641832822,22,2,37.26982665061951,39.542895793914795
418850.0,64338.10898105933,383025.0000000001,96993.86145719081,22,3,49.44840979576111,52.46914005279541
280475.0,125459.56690873823,290600.0,122236.71212449233,22,4,61.64966130256653,65.42091751098633
314425.0,174016.15905557806,284675.0,207750.2617890577,22,5,73.84966778755188,78.37604975700378
269525.0,245615.11219314486,294450.0,307564.2938635983,22,6,86.08306670188904,91.36183714866638
258000.0,347881.3075429153,316650.0,379070.36820644833,22,7,98.33351349830627,104.36004590988159
258000.0,2146.2824638351162,269650.0,3659.632214063514,22,0,12.95515489578247,13.79734492301941
258000.0,15847.673595344177,284675.0,27653.940969100113,22,1,25.65144968032837,27.34412145614624
280475.0,34763.66699342849,276850.0,48670.294149017376,22,2,38.50309419631958,41.06146574020386
280475.0,89308.03935664451,282525.0,60873.069594995526,22,3,51.14906883239746,54.553991079330444
298550.0,111220.90808461436,279575.0,119245.42767021489,22,4,63.55322861671448,67.78934407234192
