validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
413950.0,6290.68830836258,229599.99999999977,3394.5334167478445,22,0,8.528537034988403,9.260398864746094
499650.0,25324.798644719423,177450.0,43678.13890804965,22,1,16.77051877975464,18.232595443725586
359500.0,56048.44176500881,161600.00000000006,77957.03393370604,22,2,24.758902311325073,26.934895992279053
345400.00000000006,118961.29518024683,231949.99999999988,120643.5570698138,22,3,33.05625009536743,35.96535015106201
389500.0,156740.53483018783,209450.00000000006,256907.18713797856,22,4,41.05421042442322,44.67748403549194
465250.0,286183.9890484817,194600.0,292226.1993149736,22,5,49.223961353302,53.571513652801514
499650.0,418527.9189115864,177450.0,400984.05586368794,22,6,57.4052197933197,62.483567237854004
403000.0,716464.7463081729,212550.0,435880.9198234531,22,7,65.47692012786865,71.26671957969666
329450.0000000001,3347.2263043130365,183300.0,2180.7951807847408,22,0,9.051858186721802,9.85539698600769
465250.0,19948.64126898686,152200.00000000006,18651.457940517423,22,1,17.434255599975586,19.0219247341156
434850.0,39613.492656977425,214650.0,39263.5543687572,22,2,25.961869716644287,28.340677976608276
389500.0,70207.68151709189,269849.9999999999,78063.63979887875,22,3,34.33477234840393,37.48350214958191
389500.0,109378.84240903283,224199.99999999988,116844.59819538618,22,4,42.63076400756836,46.545634508132935
302250.0000000002,128889.91021779443,137800.0,193118.78370034363,22,5,51.0403516292572,55.735379457473755
499650.0,194141.71644977928,137800.0,235976.42124009613,22,6,59.62396216392517,65.12210941314697
451750.0,286062.56942924904,222100.0,304665.7467531422,22,7,68.09450912475586,74.37633323669434
345400.00000000006,4442.832827411696,158100.0,4252.37577261956,22,0,8.61411428451538,9.372220039367676
345400.00000000006,28922.94870695091,224199.99999999988,36967.69594725916,22,1,16.808253049850464,18.311378002166748
389500.0,48804.65566261985,242100.0,105718.76111610157,22,2,24.99653697013855,27.244848251342773
434850.0,131356.57508329372,137800.0,115196.18419422193,22,3,33.36022686958313,36.36283898353577
386000.0,217638.48972486713,192150.00000000006,148636.7967510915,22,4,41.51275444030762,45.25082731246948
499650.0,262346.34135058563,194600.0,291452.1552407059,22,5,49.79419732093811,54.27956748008728
499650.0,394893.8632411482,189149.99999999994,362047.88986576354,22,6,58.07810854911804,63.315075159072876
499650.0,437947.76856639644,137800.0,608875.8198956483,22,7,66.30085968971252,72.27677059173584
413200.0,8473.19217687635,249400.00000000006,1437.04331829015,22,0,9.019065618515015,9.823467016220093
465250.0,24817.164543261802,152200.00000000006,32836.44450161337,22,1,17.516515970230103,19.1138334274292
451750.0,55113.849628096614,224199.99999999988,54568.857830694156,22,2,26.153252601623535,29.223519325256348
434850.0,100916.44458956528,152200.00000000006,77465.75439233889,22,3,34.735803842544556,38.600642919540405
499650.0,118720.80994901728,137800.0,157821.77820490472,22,4,43.325623989105225,47.98521685600281
499650.0,161666.7437170651,161600.00000000006,232740.62126527066,22,5,51.90016484260559,57.348804235458374
302250.0000000002,255859.49669447422,152200.00000000006,269925.9111824486,22,6,60.494548320770264,66.73922276496887
403000.0,324233.8454084141,189149.99999999994,381658.9800625376,22,7,69.16772627830505,76.2098536491394
302250.0000000002,4195.967765313984,152200.00000000006,1992.720835372686,22,0,8.027080297470093,8.686432600021362
451750.0,33959.744036038006,211900.0,12690.384809563056,22,1,15.61574673652649,16.92240834236145
451750.0,41525.45573092319,260100.0,71821.67035787314,22,2,23.249149322509766,25.202035903930664
434850.0,79103.40453107019,161600.00000000006,109541.68506142485,22,3,30.963437795639038,33.58074116706848
422300.0,150149.223361619,269849.9999999999,143021.1348842724,22,4,38.8100221157074,42.10176706314087
389500.0,191070.41869956072,222100.0,219647.82217412646,22,5,46.49907684326172,50.450127363204956
499650.0,275070.3840988918,189149.99999999994,275882.56244826096,22,6,54.06459140777588,58.65886616706848
451750.0,370384.92498510954,224199.99999999988,359434.8757295462,22,7,61.689353942871094,66.9316041469574
268050.0000000001,2582.822692375399,213399.99999999962,2623.8588444619922,22,0,8.472726106643677,9.1727876663208
499650.0,18746.729779865458,194600.0,16772.624546664578,22,1,16.362903594970703,17.7505886554718
434850.0,33244.14342361999,137800.0,50344.096547948044,22,2,23.714279890060425,25.70084547996521
451750.0,70774.84282806348,242100.0,59218.45269484211,22,3,31.689369678497314,34.354583501815796
389500.0,104483.0166291022,224199.99999999988,92857.78559617771,22,4,39.09583330154419,42.35972809791565
465250.0,157367.77117803897,152200.00000000006,142501.6448679528,22,5,46.4313747882843,50.293259143829346
434850.0,187944.78038125418,152200.00000000006,261035.240129784,22,6,53.83000946044922,58.29411435127258
499650.0,253562.8347322489,189149.99999999994,410050.44545642927,22,7,61.26779007911682,66.33446526527405
409100.0,5905.026627720282,221749.99999999945,902.658613958185,22,0,8.916678428649902,9.689316987991333
507900.0,15527.520733164985,137800.0,31490.260635519655,22,1,17.41197156906128,18.965609788894653
467650.0,51092.860524129756,232549.99999999988,53782.96400793238,22,2,25.883699655532837,28.212651252746582
345400.00000000006,91656.88847225529,177450.0,87075.7757549527,22,3,34.40091562271118,37.510502338409424
389500.0,110116.93362359819,249050.0,172031.79957838834,22,4,43.00509715080261,46.895986557006836
465250.0,153323.15318919055,161600.00000000006,259248.37566543947,22,5,51.58136343955994,56.25307559967041
359500.0,285383.238662824,204450.0,257569.4652274145,22,6,60.06340742111206,65.51801085472107
499650.0,399067.6860512513,152200.00000000006,341077.54667224595,22,7,68.52921915054321,74.75441765785217
268050.0000000001,5301.271779061789,224199.99999999988,1559.5453960949612,22,0,8.297752380371094,8.980658292770386
499650.0,18634.328611782694,194600.0,27520.444961527675,22,1,15.670047760009766,16.962023735046387
403000.0,53292.11768870958,161600.00000000006,49580.79048566949,22,2,23.532079219818115,25.50242805480957
403000.0,114576.14307721556,137800.0,70988.13199377645,22,3,30.982616901397705,33.57057046890259
507900.0,153550.55223775058,158100.0,129164.873527178,22,4,38.87292146682739,42.149991512298584
389500.0,185296.17432546048,209450.00000000006,225749.1363925871,22,5,46.4331955909729,50.344666481018066
499650.0,302236.667860128,152200.00000000006,283710.48349704116,22,6,54.39824104309082,59.00219798088074
465250.0,417588.78485011257,189149.99999999994,386941.5720632319,22,7,61.96926307678223,67.19770193099976
282400.0000000001,3542.0788321828522,209549.99999999956,4091.769421431313,22,0,8.622445821762085,9.324943780899048
499650.0,25224.491103950302,137800.0,28032.765756049313,22,1,16.631845951080322,18.01691770553589
507900.0,59680.99632543359,194600.0,60547.260996621764,22,2,24.694181203842163,26.768200874328613
465250.0,102385.16977774762,161600.00000000006,119122.73174459148,22,3,32.75174808502197,35.496034383773804
389500.0,149165.59966802018,224199.99999999988,177086.4129007773,22,4,40.845571517944336,44.26342225074768
499650.0,234669.41357918104,152200.00000000006,237172.92962854152,22,5,48.92379307746887,53.016013860702515
345400.00000000006,281915.2759356824,161849.99999999988,386018.3161910604,22,6,56.99680781364441,61.76240110397339
386000.0,424223.36454062944,199350.00000000006,471004.1261577134,22,7,65.14028573036194,70.58014750480652
434850.0,3859.990553280448,161600.00000000006,1488.0239684143937,22,0,8.785924196243286,9.569409847259521
499650.0,15135.461536023631,194600.0,22624.43586723988,22,1,17.287383794784546,18.86105513572693
499650.0,43026.24435082528,177450.0,34613.52902944887,22,2,25.805527448654175,28.172089338302612
465250.0,58908.80234328219,161600.00000000006,69897.14662100447,22,3,34.29811215400696,37.45206665992737
499650.0,89643.23872862454,152200.00000000006,105825.0661156682,22,4,42.820459842681885,46.77361512184143
499650.0,143240.24026832887,185800.0,141519.96599997583,22,5,51.26430559158325,55.99697256088257
345400.00000000006,178794.30301820906,137800.0,183294.314918251,22,6,59.76854658126831,65.2912986278534
451750.0,250284.72885251988,192150.00000000006,243388.68497383807,22,7,68.36883783340454,74.68945121765137
