validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
8.649999999999977,91430.86091514843,257.0449999999998,37285.9091990297,22,0,1.9303185939788818,2.393285036087036
101.67499999999998,845723.3857860644,265.67500000000007,1410018.889241258,22,1,3.750941514968872,4.649619102478027
157.59499999999994,2743655.178441447,255.88999999999993,3936388.4321891093,22,2,5.569796323776245,6.902705192565918
157.59499999999994,4682914.548729291,244.17999999999986,6154732.408944784,22,3,7.402866363525391,9.177300214767456
160.05,6795048.465016811,250.0,8393721.450658048,22,4,9.26410460472107,11.487944841384888
154.67499999999998,9287806.172455378,246.45499999999987,10949915.464890823,22,5,11.348731517791748,14.137691259384155
170.675,12239847.751644058,255.88999999999993,13832489.141293827,22,6,13.19289493560791,16.428497552871704
193.73,15618925.248452988,253.61999999999995,17258740.013083987,22,7,15.022567749023438,18.696044921875
23.049999999999983,85808.46889954447,111.73499999999999,43483.10151404032,22,0,1.9802215099334717,2.4496395587921143
10.825000000000017,297886.75168384163,83.94500000000005,626214.2007481828,22,1,3.8753838539123535,4.8189287185668945
143.41499999999996,1588975.5919635375,183.11000000000007,2569709.5045885975,22,2,5.795319557189941,7.22340989112854
353.06999999999994,4691268.52486512,298.07000000000005,6606707.85030984,22,3,7.696699857711792,9.597925901412964
282.355,8282446.925746958,279.32500000000005,11099831.868312348,22,4,9.603178262710571,11.982730150222778
203.45000000000005,11859944.946625002,262.22999999999996,15546067.03857329,22,5,11.525174379348755,14.3889901638031
203.45000000000005,15906305.123431163,265.47499999999997,20316419.66440735,22,6,13.421754837036133,16.760446786880493
171.065,20124014.041805364,245.70000000000002,25566840.941789385,22,7,15.316377639770508,19.127744674682617
16.200000000000045,84981.11313464497,72.10499999999993,29779.42917527384,22,0,1.9581522941589355,2.3953263759613037
17.57000000000002,304608.98082723905,142.57999999999993,589290.1532616311,22,1,3.805083990097046,4.689046382904053
196.29500000000002,1793497.5223304604,312.015,2684620.479288334,22,2,5.636011600494385,6.958297491073608
173.21999999999997,4261742.534147158,246.45499999999987,5557976.71670288,22,3,7.476546049118042,9.24237847328186
173.21999999999997,6775164.3951837085,244.17999999999986,8277287.16099722,22,4,9.310683488845825,11.517942190170288
170.675,9456017.007975077,238.27999999999997,11168315.538661916,22,5,11.318372964859009,14.03979229927063
190.51,12693698.155794133,244.17999999999986,14437216.233133558,22,6,13.256709098815918,16.46132206916809
