validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
31.519999999999957,344154.69635726087,33.765,164329.26325064452,22,0,1.8566539287567139,2.3118948936462402
19.959999999999997,4468452.95844121,17.115000000000002,3656997.3080969723,22,1,3.6755361557006836,4.563764333724976
21.42999999999999,8747264.714902539,15.969999999999978,7109808.677094778,22,2,5.6177568435668945,7.0064857006073
18.06500000000001,16422117.374916755,17.260000000000005,13395435.53073288,22,3,7.452684164047241,9.284772634506226
15.474999999999998,37612480.06077043,17.07500000000001,26067038.260482546,22,4,9.272752285003662,11.539565324783325
34.394999999999996,86218764.07440421,21.965000000000025,50110539.95610653,22,5,11.098752737045288,13.81409239768982
19.815,150124388.38495737,16.14499999999999,101260643.787149,22,6,12.913292407989502,16.06010890007019
15.505000000000003,254017252.1677358,14.669999999999998,162597590.06444353,22,7,14.739295244216919,18.322143077850342
73.66500000000009,342898.92371395114,51.39500000000004,523983.7667058095,22,0,2.0782902240753174,2.651566505432129
34.16,2015254.4684566834,33.715,2485151.9157497087,22,1,4.200577020645142,5.3704540729522705
30.03999999999993,4161224.4701918564,25.589999999999996,4558627.052272743,22,2,6.319453477859497,8.066537141799927
13.780000000000001,9390603.64987588,16.239999999999995,8629831.3802902,22,3,8.447457790374756,10.794673204421997
34.085,29399997.2061871,22.360000000000007,23146793.864436988,22,4,10.535411596298218,13.46114993095398
19.419999999999995,87752911.04027629,19.150000000000013,57417508.01710121,22,5,12.597991228103638,16.090889930725098
33.61499999999998,164208419.82005227,21.804999999999986,130694934.79443063,22,6,14.705887794494629,18.787912845611572
22.52499999999999,274234788.6145126,17.83499999999999,237409976.3284531,22,7,16.80168342590332,21.46608853340149
41.23,273528.9460536013,40.33500000000001,197292.6732332236,22,0,1.825801134109497,2.2634096145629883
34.16,3214624.0310671222,31.945,2289354.0302790487,22,1,3.6373672485351562,4.507167816162109
30.03999999999993,6988261.896751905,23.834999999999976,4906142.321349356,22,2,5.474478483200073,6.78092360496521
20.085000000000004,14325912.848586151,16.920000000000012,8848458.597240591,22,3,7.290403366088867,9.02926754951477
17.940000000000012,35657223.54329158,14.850000000000062,20611105.458115928,22,4,9.128053903579712,11.312090158462524
16.825000000000006,86573748.954812,18.830000000000013,65225897.73507024,22,5,10.941491842269897,13.558248281478882
22.52499999999999,191099418.55003265,16.14499999999999,131744567.91910475,22,6,12.754653215408325,15.801709651947021
22.52499999999999,342846345.10825634,15.830000000000005,222926182.65049872,22,7,14.785362720489502,18.372479677200317
20.385000000000016,374665.95338131743,18.765,422273.69649144216,22,0,2.115248441696167,2.7111399173736572
21.914999999999992,3076744.5913550006,16.594999999999995,1788252.8844761192,22,1,4.176467180252075,5.334172010421753
15.505000000000003,6292632.772857441,14.59500000000001,3576420.2853160175,22,2,6.270404577255249,8.009036540985107
20.91,15085960.831706498,14.400000000000016,7009585.547495506,22,3,8.354091882705688,10.663057327270508
16.720000000000002,38085063.94051648,16.37999999999999,22292911.826453555,22,4,10.41864824295044,13.295817852020264
18.695000000000007,102550976.90512545,20.72000000000008,53133327.45846811,22,5,12.537161827087402,16.009392738342285
14.460000000000004,197908538.4103993,14.18500000000001,118220925.78786191,22,6,14.599664211273193,18.640649557113647
19.959999999999997,337483154.2206088,14.850000000000062,197755636.2165645,22,7,16.660155773162842,21.2651150226593
19.154999999999994,228837.29603179495,16.69999999999999,205648.06113367536,22,0,1.8301174640655518,2.2690229415893555
19.470000000000006,4073844.0774526303,17.12,2455373.531404998,22,1,3.648998260498047,4.520603656768799
14.425,9141581.913204858,15.374999999999996,4484118.790400635,22,2,5.45240044593811,6.750261545181274
23.345000000000006,18791538.035495646,15.000000000000064,10015025.788428714,22,3,7.265204429626465,8.997594118118286
29.34999999999994,50530368.53707778,23.469999999999985,21798992.980374407,22,4,9.082370519638062,11.249728679656982
19.720000000000002,107771026.38059752,17.890000000000008,53669590.1076107,22,5,10.903887271881104,13.507256507873535
25.055000000000014,198281701.91794178,21.30999999999998,107284917.048002,22,6,12.72446322441101,15.762569427490234
18.529999999999994,326693322.69410723,14.850000000000062,183235373.7656615,22,7,14.701979637145996,18.262707233428955
19.470000000000006,151684.9450824442,17.12,207249.5852262207,22,0,2.042238473892212,2.6011996269226074
25.26500000000001,3088397.4798051794,25.589999999999996,3166934.273947233,22,1,4.104556560516357,5.235164403915405
25.26500000000001,6696527.21045799,20.72000000000008,5862435.57330075,22,2,6.221598148345947,7.950626373291016
19.6,12543727.80827545,16.379999999999953,9747717.162763128,22,3,8.280649185180664,10.575101375579834
15.975000000000009,28047044.25640853,16.83,22164294.73916959,22,4,10.348666429519653,13.215060234069824
19.815,68983357.10027836,16.935000000000002,56446944.717376046,22,5,12.454701662063599,15.922727823257446
21.42999999999999,144223303.702348,17.590000000000003,109109090.26722613,22,6,14.513383388519287,18.548507928848267
17.724999999999998,265103089.6464392,14.850000000000062,173781381.60318306,22,7,16.641252517700195,21.280287981033325
41.23,277748.7775652214,44.44,273832.42076942633,22,0,1.7579293251037598,2.1672980785369873
34.16,3104794.875606386,35.87500000000003,2675104.7126493757,22,1,3.557715654373169,4.390554428100586
30.03999999999993,6516345.235985382,29.14999999999998,4767759.424872525,22,2,5.3546576499938965,6.613370656967163
23.215000000000007,14494837.238697032,15.749999999999986,9159122.939439476,22,3,7.148261785507202,8.832331418991089
34.964999999999954,46027743.31621,25.799999999999994,25513062.032465965,22,4,8.95928692817688,11.074423551559448
18.495000000000008,106653413.24553129,21.25500000000003,67749660.2504464,22,5,10.777632236480713,13.333195447921753
23.090000000000007,200409905.40966517,19.555000000000074,138182095.57317045,22,6,12.709263563156128,15.76065707206726
22.52499999999999,341073324.2456471,18.04999999999999,231984287.82051083,22,7,14.491426706314087,17.961840867996216
15.735000000000007,288478.8365242246,20.585000000000022,147489.65811583388,22,0,2.1206164360046387,2.7120654582977295
25.26500000000001,3385093.3483802234,19.470000000000077,3502287.7494484796,22,1,4.221951007843018,5.399693250656128
22.52499999999999,6385241.953140096,18.800000000000008,6712227.460817738,22,2,6.289974212646484,8.03525686264038
19.6,11198342.128270091,16.14499999999999,10633673.094389256,22,3,8.390747547149658,10.720948696136475
14.025000000000006,23972872.888731062,17.260000000000005,21038294.082995765,22,4,10.483373165130615,13.39401650428772
26.085000000000015,56431686.700341985,23.375000000000004,47948813.60689367,22,5,12.550596714019775,16.031686544418335
20.524999999999995,119324660.91258176,16.37999999999999,90176510.07786265,22,6,14.6854248046875,18.763705253601074
22.52499999999999,208646017.1290251,18.285000000000007,153113219.46774265,22,7,16.73801565170288,21.378206968307495
28.52,214240.9409644756,23.335,318763.0642804636,22,0,1.8451311588287354,2.3000869750976562
25.26500000000001,2396363.2118783677,20.72000000000008,2096667.9983988644,22,1,3.6935348510742188,4.606263637542725
22.52499999999999,5553699.378294105,18.054999999999996,4630999.477152876,22,2,5.509852647781372,6.870317220687866
15.975000000000009,13123914.201583497,14.669999999999998,10316498.809750041,22,3,7.319455623626709,9.114565372467041
19.424999999999994,40544688.17156984,19.899999999999995,28086587.922393158,22,4,9.142468452453613,11.380681037902832
26.56500000000001,100607836.0743857,20.70500000000007,67701160.5744352,22,5,10.982296705245972,13.67414402961731
21.42999999999999,217236791.31862187,17.62000000000001,136695338.2292431,22,6,13.016258478164673,16.26145625114441
14.460000000000004,361890261.06001824,14.850000000000062,258103950.79466826,22,7,14.81076979637146,18.482590675354004
31.519999999999957,245723.84260323303,29.89499999999997,195465.34922400376,22,0,2.072506904602051,2.6424193382263184
22.394999999999985,4353647.210874653,18.085,2805054.2563215178,22,1,4.17523455619812,5.3302342891693115
21.38,8378687.928049909,15.340000000000046,5255427.961960729,22,2,6.277551174163818,8.017116069793701
21.124999999999986,16809147.420245685,18.374999999999982,9202124.148378188,22,3,8.349586486816406,10.657894134521484
25.69,40196869.999902606,23.670000000000012,21711659.32819905,22,4,10.456968069076538,13.355369329452515
15.474999999999998,79895444.32634743,17.07500000000001,64116466.105890654,22,5,12.52797794342041,15.997318744659424
19.17999999999999,163809166.24944493,15.974999999999994,110947246.10284221,22,6,14.63300633430481,18.689414024353027
20.054999999999986,273341936.87556154,21.24000000000002,189653712.49825627,22,7,16.709984064102173,21.340726852416992
