validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
14700.0,10857.955950002644,9175.00000000003,8122.370971490597,22,0,4.146780729293823,4.768586158752441
8625.0,22445.561907887943,7000.0,10001.908300615481,22,1,8.651946306228638,9.994002342224121
7325.0,38805.5557523904,7075.0,16068.883598017639,22,2,12.62356185913086,14.575287342071533
12850.0,67749.77782707768,10849.99999999997,44033.33789625748,22,3,16.497024059295654,19.07100534439087
7825.0,102273.06322157098,11950.0,110220.19817945125,22,4,20.57677984237671,23.819055557250977
6600.0,183503.46207820956,7450.0,173750.14078922733,22,5,24.36623764038086,28.225603342056274
7825.0,215086.28901954595,13300.0,320446.6211327337,22,6,28.225119590759277,32.70555782318115
7825.0,330390.54640986695,14425.0,395228.5493176788,22,7,32.293296813964844,37.46553158760071
8625.0,6495.204902624623,7075.0,5299.405163909995,22,0,3.909034013748169,4.473137855529785
8625.0,19198.417223657852,8725.0,10557.14413503934,22,1,7.82051944732666,8.972259759902954
10200.00000000003,35324.83151696473,9175.00000000003,22577.668368192368,22,2,11.615671396255493,13.354995250701904
11825.0,61857.79579254857,11950.0,59905.77566308191,22,3,15.27815294265747,17.592914819717407
6600.0,116786.13388863024,9625.0,104924.9800993582,22,4,18.848926067352295,21.71792435646057
10200.00000000003,133369.33783721077,10075.00000000003,230012.90573762602,22,5,22.450909852981567,25.88534450531006
9100.00000000003,196728.33468418304,12275.0,316132.78168565885,22,6,26.150160789489746,30.171268463134766
7950.0,313320.18319784635,14425.0,434841.24473766173,22,7,29.7855224609375,34.38951253890991
12850.0,21509.391928164096,3675.000000000029,12252.395379584173,22,0,3.962069034576416,4.542988538742065
11825.0,51815.82826371537,9175.00000000003,12072.801265966336,22,1,7.733924150466919,8.872531414031982
7325.0,66910.06730412274,11950.0,35675.75514995896,22,2,11.41698956489563,13.122672080993652
13650.0,95439.8859102768,12800.00000000003,75122.48374837679,22,3,15.147159099578857,17.439741373062134
6600.0,129786.30487402706,6025.0,161422.29847363668,22,4,18.77229595184326,21.643232107162476
7825.0,209594.35273100485,7450.0,245529.2874566473,22,5,22.296350240707397,25.717669248580933
7325.0,266961.3805652565,11950.0,427645.16070266784,22,6,25.787567615509033,29.76077175140381
7825.0,448161.2516957367,14425.0,492215.0905408492,22,7,29.44080114364624,33.99128818511963
14700.0,7138.8020930496305,9175.00000000003,7627.946800334538,22,0,4.510425806045532,5.2317187786102295
11625.0,15813.37591892827,5225.0,15298.689632855452,22,1,8.654063940048218,10.003657817840576
