validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
325.4899999999999,377648.26409785665,291.90999999999997,372807.0066216662,22,0,1.8747024536132812,2.3497283458709717
390.875,2629390.275209958,328.22999999999996,2485723.4611132173,22,1,3.9565165042877197,4.979531764984131
491.0050000000002,5999222.216174854,422.39999999999986,5157849.373782034,22,2,5.805145263671875,7.280963182449341
580.685,12203410.461181127,541.9450000000002,9547514.738909142,22,3,7.645235061645508,9.568092584609985
593.0300000000003,27820972.131258402,684.7299999999998,20327948.12971124,22,4,9.483896017074585,11.851242303848267
668.1850000000002,69157649.28650264,791.1199999999999,51057652.58706256,22,5,11.34432864189148,14.167336702346802
834.425,145926389.2286984,824.5150000000001,106198149.96719916,22,6,13.184669494628906,16.454122066497803
801.3899999999996,251660223.96401218,852.8199999999997,187214070.51582053,22,7,15.01553201675415,18.72482132911682
301.97999999999996,268842.70981531776,223.2649999999999,266457.4942883941,22,0,1.9051170349121094,2.384999990463257
371.725,2165717.739006827,306.34999999999997,2028235.2033811095,22,1,3.789288282394409,4.745994329452515
468.71500000000003,4853292.995142289,437.53,4188847.1178607726,22,2,5.727122068405151,7.178828954696655
504.97500000000036,9465804.929319164,456.7899999999999,7709334.299435197,22,3,7.616714000701904,9.547051429748535
566.4100000000001,19776310.816099968,463.175,15954322.954279399,22,4,9.517265558242798,11.926311016082764
783.9200000000004,48763101.83528256,754.6300000000003,43210954.17456363,22,5,11.42488956451416,14.317508935928345
1132.1899999999998,109793103.22744174,968.6299999999998,102672846.46593474,22,6,13.344767808914185,16.727909088134766
1120.9049999999993,190268716.9357359,1023.6849999999997,189553146.15197468,22,7,15.328722476959229,19.2330904006958
301.97999999999996,280388.2029374469,268.10000000000014,278550.0196438832,22,0,1.8318521976470947,2.2790122032165527
330.39999999999975,2224676.2510245093,306.34999999999997,2097320.1625568448,22,1,3.6973154544830322,4.6093854904174805
428.44999999999993,5057960.4911564,392.04999999999995,4330031.069090362,22,2,5.554622411727905,6.925428628921509
495.11500000000035,9725281.421260098,491.6600000000002,7630097.519003474,22,3,7.422518968582153,9.251906871795654
482.3000000000001,19905322.517918937,490.7149999999998,14368168.092855914,22,4,9.289908647537231,11.5819411277771
567.2100000000003,46921448.680049196,468.1600000000002,33667476.49452253,22,5,11.149210691452026,13.902525186538696
627.8850000000002,106011664.13876744,658.375,76393260.64602244,22,6,13.012921571731567,16.22596049308777
675.7699999999999,185587584.6748891,664.7600000000001,144211551.77507046,22,7,14.879286766052246,18.553935289382935
290.96,239995.83969286465,213.29500000000004,246513.70925657463,22,0,1.9541411399841309,2.467916250228882
409.29999999999995,2000506.240432445,306.34999999999997,1966724.2552343193,22,1,3.905683755874634,4.9310197830200195
450.5499999999999,4541281.595595975,367.8699999999999,4133696.9192316937,22,2,5.846644639968872,7.379193305969238
542.0250000000001,9228743.635944048,450.8400000000001,7995471.986225525,22,3,7.817919492721558,9.861855030059814
585.645,20609172.923754103,465.02000000000004,17674079.09835032,22,4,9.796506643295288,12.349930763244629
828.1699999999996,50351733.401179664,688.7850000000001,45712445.39796204,22,5,11.80730390548706,14.88784146308899
1086.3999999999996,111939798.86377344,982.4450000000002,104517294.41063707,22,6,13.786336421966553,17.381090879440308
1103.1399999999999,193859375.04372615,1100.995,189602081.59250802,22,7,15.733723163604736,19.837287664413452
304.86000000000024,325031.20813222346,256.9850000000001,325536.97693545936,22,0,1.9118309020996094,2.4033851623535156
316.5,2342792.6381619116,312.515,2234491.5075706076,22,1,3.8111817836761475,4.786789894104004
428.44999999999993,5146063.922334665,383.74,4444166.765473532,22,2,5.625217914581299,7.041535377502441
512.7750000000001,9988030.219088085,478.75499999999994,7889241.384578143,22,3,7.436443567276001,9.29044246673584
481.6000000000001,21307869.205019422,493.38999999999965,15613007.36771067,22,4,9.248344421386719,11.539735078811646
575.3950000000003,52773003.02447565,468.1600000000002,38552975.26666018,22,5,11.069803953170776,13.801637649536133
