validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
616.34,121325.16675230705,1236.245,129583.88462960724,22,0,1.8850913047790527,2.2488415241241455
548.27,109251.70932400053,630.225,116177.42725324753,22,1,3.7230451107025146,4.450591087341309
219.84500000000006,97794.02324035553,275.8299999999999,104904.77496105127,22,2,5.539500951766968,6.62152886390686
179.32500000000005,88161.38538194227,201.39499999999998,95519.59395403256,22,3,7.358543634414673,8.79505467414856
157.88,77807.81184116453,180.77000000000004,88395.72611815509,22,4,9.212094783782959,11.021169185638428
153.21499999999997,69946.1238702129,168.93499999999997,80088.13335460339,22,5,11.034122228622437,13.19961428642273
125.815,60877.31587560203,170.03000000000003,74135.30978854603,22,6,12.839670896530151,15.35788106918335
116.94,54119.64094084699,168.75499999999994,66459.44112137829,22,7,14.647615194320679,17.517995357513428
574.3199999999999,121959.38102615312,1057.735,129050.25756578399,22,0,2.054797649383545,2.49098539352417
548.27,109193.00286686828,564.9200000000001,115018.63960913615,22,1,4.0264341831207275,4.880690813064575
219.84500000000006,97600.93140492059,253.40500000000003,103687.17108934847,22,2,5.998914957046509,7.273549318313599
180.03500000000005,88179.55772510298,196.72000000000003,94658.1605776582,22,3,8.00304388999939,9.710544347763062
157.88,78000.30422623722,177.05500000000004,87799.9666075739,22,4,9.996158599853516,12.130850553512573
157.88,70162.61641601866,168.93499999999997,79704.96342694084,22,5,12.00336480140686,14.571120977401733
129.48000000000002,61124.33551126907,168.96499999999997,73867.58180955028,22,6,14.035447359085083,17.04222011566162
116.94,54380.03311549775,168.75499999999994,66323.0200006837,22,7,16.02493166923523,19.458346843719482
581.03,121314.26245377953,1109.18,129137.89895201585,22,0,1.9191632270812988,2.2936882972717285
529.4250000000001,109276.84830775866,606.79,115900.71195251639,22,1,3.7814934253692627,4.52638578414917
219.84500000000006,97863.93038082737,262.645,104725.37531236719,22,2,5.614529848098755,6.722228050231934
179.32500000000005,88251.466084852,198.58500000000004,95393.71304106418,22,3,7.4445202350616455,8.913546562194824
157.88,77899.59820289581,179.29500000000004,88301.51336485587,22,4,9.281237125396729,11.112392663955688
153.21499999999997,70038.53287950826,168.93499999999997,80025.50568699803,22,5,11.139283657073975,13.34104299545288
131.54500000000007,60971.049805660754,170.03000000000003,74094.84453488511,22,6,12.960449457168579,15.519087791442871
116.94,54209.555025711554,168.93499999999997,66441.71212663758,22,7,14.795506000518799,17.716976642608643
706.89,121277.99581709882,1317.125,129755.03819578647,22,0,2.0533809661865234,2.4886274337768555
529.4250000000001,109320.99580542863,693.0799999999999,116569.58629266091,22,1,4.104991436004639,4.993540525436401
219.84500000000006,97957.31516127837,279.07499999999993,105355.28426040737,22,2,6.1178977489471436,7.4459850788116455
179.32500000000005,88347.23293237612,201.39499999999998,95949.29096786812,22,3,8.125775337219238,9.891754627227783
157.88,77994.41852255253,181.98000000000002,88783.80345873754,22,4,10.122015953063965,12.321569681167603
153.21499999999997,70143.1582003697,168.93499999999997,80439.34700963061,22,5,12.157551527023315,14.805642366409302
131.54500000000007,61074.15281393673,171.715,74463.59695094006,22,6,14.149726390838623,17.230357885360718
116.94,54311.75991120354,168.93499999999997,66759.24686812988,22,7,16.14410924911499,19.657567262649536
574.3199999999999,121965.29845190566,1033.27,129218.98474106831,22,0,2.0941481590270996,2.5066962242126465
548.27,109156.63885231983,543.5899999999999,115189.02011677208,22,1,4.06079626083374,4.886609077453613
219.84500000000006,97321.26127794504,253.40500000000003,103648.06355621698,22,2,6.0115745067596436,7.247081279754639
180.03500000000005,87685.48431527732,198.58500000000004,94381.46685403904,22,3,7.985100984573364,9.638710975646973
157.88,77343.79784946919,174.26500000000001,87375.66083699484,22,4,9.939349889755249,12.006246089935303
153.21499999999997,69459.21880207933,168.93499999999997,79166.8209050278,22,5,11.891229391098022,14.367927551269531
129.48000000000002,60388.97221721028,168.75499999999994,73280.90515688254,22,6,13.840419054031372,16.728018522262573
116.94,53649.586937349355,168.78499999999997,65702.69295165053,22,7,15.788700342178345,19.08551335334778
734.845,122267.51826752443,1062.99,129159.92750650024,22,0,2.0686631202697754,2.5693061351776123
548.27,109497.4195042012,591.1500000000001,115082.83986361542,22,1,4.106234788894653,5.055537223815918
224.48000000000008,98077.56790723234,253.40500000000003,103892.59891319882,22,2,6.167215824127197,7.574286937713623
180.03500000000005,88810.29785522594,196.72000000000003,95045.21292057614,22,3,8.187137842178345,10.035700559616089
157.88,78745.83320075733,179.29500000000004,88311.13615300095,22,4,10.203113555908203,12.49323058128357
157.88,70937.52016514764,168.93499999999997,80307.79441355643,22,5,12.206179857254028,14.930328607559204
129.48000000000002,61909.34717818281,170.03000000000003,74504.36475868992,22,6,14.209872961044312,17.3659508228302
116.94,55146.3507303598,168.75499999999994,66976.54678887995,22,7,16.25102400779724,19.857670783996582
569.63,121145.66383430676,1267.105,129839.06673250881,22,0,1.950324296951294,2.398735523223877
491.83500000000004,109193.84931105503,678.7249999999999,116443.0681820233,22,1,3.905069351196289,4.7639524936676025
219.84500000000006,97751.16393652082,279.07499999999993,105098.85544954364,22,2,5.832723617553711,7.095268487930298
179.32500000000005,88079.54595439577,201.39499999999998,95619.25348354335,22,3,7.785729169845581,9.460221290588379
157.88,77698.5017847965,181.35500000000005,88442.19012249784,22,4,9.733416080474854,11.818916320800781
153.21499999999997,69842.60566573442,168.93499999999997,80097.90568987968,22,5,11.686535120010376,14.185193538665771
125.815,60775.83613000344,170.03000000000003,74125.44691813286,22,6,13.646769285202026,16.558979749679565
116.94,54020.57065185309,168.93499999999997,66428.9761872388,22,7,15.598803520202637,18.977252960205078
583.905,122310.77641427855,971.2900000000001,128789.12122957362,22,0,2.021791458129883,2.4968314170837402
548.27,109550.82576866046,509.08,114988.56686665806,22,1,4.070098638534546,4.993840932846069
219.84500000000006,97636.4515257666,244.64000000000004,103526.83099337919,22,2,6.079925537109375,7.441421031951904
180.03500000000005,87890.19102811327,194.22000000000003,94232.64725260416,22,3,8.102730512619019,9.905405521392822
157.88,77468.42484090515,174.26500000000001,87228.71458527427,22,4,10.133177757263184,12.379894971847534
153.21499999999997,69545.78790547382,168.75499999999994,79028.57175258076,22,5,12.13328742980957,14.811360597610474
129.48000000000002,60440.669836357105,168.78499999999997,73150.4389268265,22,6,14.13223123550415,17.243314743041992
116.94,53677.59240666199,168.75499999999994,65578.97810116131,22,7,16.1654052734375,19.72258687019348
583.905,122150.93382876833,1050.345,129394.93052819207,22,0,1.9431853294372559,2.343017339706421
548.27,109034.77102245695,546.7149999999999,115073.37786785157,22,1,3.8600144386291504,4.664496660232544
219.84500000000006,97337.49312862572,253.40500000000003,103575.34840148095,22,2,5.761507511138916,6.965890645980835
180.03500000000005,87965.19106360573,196.72000000000003,94579.77685208,22,3,7.667288303375244,9.273318529129028
157.88,77815.62285210914,177.05500000000004,87722.13350361463,22,4,9.581523418426514,11.59369707107544
157.88,69985.10870954195,168.93499999999997,79617.15731146093,22,5,11.48624587059021,13.900686502456665
131.54500000000007,60955.37093338387,168.96499999999997,73776.03738651819,22,6,13.387476921081543,16.202188968658447
116.94,54226.729386337305,168.75499999999994,66239.8882952409,22,7,15.305697917938232,18.52776050567627
706.89,121890.39992843386,1188.0149999999999,129138.17692831998,22,0,2.1545827388763428,2.593043088912964
529.4250000000001,109774.11921712855,597.11,116006.7712615318,22,1,4.216104507446289,5.1100921630859375
219.84500000000006,98264.5007991488,262.645,104854.99449237256,22,2,6.247690916061401,7.587108612060547
179.32500000000005,88570.10064857957,201.39499999999998,95501.5752900407,22,3,8.258487939834595,10.03159761428833
157.88,78144.19892521993,179.29500000000004,88392.74377918383,22,4,10.308443784713745,12.54276156425476
153.21499999999997,70233.99529921301,168.93499999999997,80099.32441705714,22,5,12.308078050613403,14.973563194274902
131.54500000000007,61123.53500617538,170.03000000000003,74160.80503560166,22,6,14.323918342590332,17.426696300506592
116.94,54334.07329762908,168.75499999999994,66497.55084773689,22,7,16.370019912719727,19.92189860343933
