validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
16125.0,6703.093365438604,42675.0,4015.602205941991,22,0,5.581411600112915,6.244876384735107
33075.00000000023,26185.068012500167,35400.0,38801.38660565698,22,1,11.180397510528564,12.608962535858154
39750.0,49602.491484691454,36750.0,95307.3084598224,22,2,16.628472805023193,18.782201766967773
33075.00000000023,121006.03549555565,35400.0,108431.93431909767,22,3,21.7868492603302,24.602152585983276
33075.00000000023,133887.2767660836,39825.0,226670.78766158083,22,4,27.434667587280273,31.01604175567627
40800.0,241645.6009821268,56925.0,284166.1817436646,22,5,32.654022216796875,36.90380382537842
33075.00000000023,319731.9084645005,56925.0,431884.5615526136,22,6,37.97206211090088,42.90693926811218
24075.000000000233,349186.1702217761,44325.0,751969.8825440326,22,7,43.55584907531738,49.23457360267639
33075.00000000023,6896.488653811368,56925.0,1627.6346224790418,22,0,5.1534576416015625,5.769148111343384
33075.00000000023,25630.09513789645,44325.0,37441.598226360526,22,1,9.947174310684204,11.185549259185791
33075.00000000023,55900.2513619785,38850.0,66678.85710248645,22,2,14.710519075393677,16.5671443939209
24075.000000000233,77676.53122938811,37725.0,137247.46919034884,22,3,19.43071413040161,21.890554189682007
24075.000000000233,132276.392915148,33150.0,197923.06290753814,22,4,24.297089338302612,27.388919353485107
24075.000000000233,204283.47024890396,31800.0,270011.8695951201,22,5,28.985462188720703,32.68044400215149
40800.0,228419.8981080814,56925.0,411448.35612255195,22,6,33.84212517738342,38.16939187049866
39750.0,325009.7186331145,37725.0,492602.6091856641,22,7,38.558465242385864,43.48673892021179
46350.0,6756.772347193775,49500.0,2816.291410289505,22,0,5.232637882232666,5.845979928970337
33075.00000000023,22406.097932956007,25800.0,46717.02263184084,22,1,10.025532484054565,11.266709089279175
24075.000000000233,51594.09822629626,37125.0,97180.61712316125,22,2,14.973909378051758,16.84849977493286
33075.00000000023,96552.1824174059,37125.0,149176.07000065668,22,3,19.716471672058105,22.19379210472107
16125.0,138840.8371027956,39825.0,246068.2070296902,22,4,24.650623559951782,27.76362180709839
39750.0,179438.24484839395,37725.0,408848.0442983762,22,5,29.414334058761597,33.1364312171936
33075.00000000023,248550.02124086584,36750.0,553891.18766217,22,6,34.24294471740723,38.585160970687866
24075.000000000233,443848.99414961465,37725.0,557853.446590327,22,7,39.19210505485535,44.16878342628479
24075.000000000233,5009.240875874846,31800.0,7476.429434888585,22,0,5.893211364746094,6.659245252609253
33075.00000000023,24815.27246918665,38100.0,47235.74697412092,22,1,10.869254112243652,12.312950611114502
24075.000000000233,78429.27789403962,49500.0,75900.792283228,22,2,15.832229852676392,17.92488741874695
24075.000000000233,103324.49638316824,37125.0,157833.36629549146,22,3,20.918177366256714,23.68828773498535
24075.000000000233,147078.84306126047,37125.0,248084.0326926395,22,4,26.024503707885742,29.472939491271973
33075.00000000023,283226.60502390703,61050.0,290463.4996464496,22,5,31.517269134521484,35.73544096946716
15450.0,339187.69378925,46725.0,592240.0510421919,22,6,36.67073440551758,41.570866107940674
24075.000000000233,520850.1242633503,49500.0,650793.4415829201,22,7,41.82775902748108,47.42469811439514
24075.000000000233,2001.631351011388,39825.0,9313.450491877036,22,0,5.363654613494873,6.017395257949829
24075.000000000233,21025.851920666322,49500.0,45641.882922492594,22,1,10.453412532806396,11.78078556060791
24075.000000000233,51389.465725060996,38850.0,89411.16330909908,22,2,15.36924409866333,17.343550443649292
33075.00000000023,109317.02409097666,39825.0,147324.761872987,22,3,20.399337768554688,23.03276824951172
