validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
33.87499999999997,3582.4532652096304,50.165000000000035,3887.987317347453,22,0,1.8437628746032715,2.189286231994629
21.775000000000002,2394.318169257744,27.479999999999986,3338.9319721813813,22,1,3.6686813831329346,4.363292217254639
19.00000000000001,2423.2637893931046,17.61000000000005,3072.6601671345547,22,2,5.515799522399902,6.570073366165161
21.04000000000001,2871.765188593056,23.855,3312.6177900435437,22,3,7.331469535827637,8.735758781433105
21.04000000000001,3969.6154975270542,27.544999999999963,4162.9257551591045,22,4,9.147104740142822,10.901745796203613
21.04000000000001,5989.669776969338,27.544999999999963,5440.531298698175,22,5,10.978006839752197,13.085021495819092
26.93000000000001,8729.07001070194,31.575000000000006,7319.089524741745,22,6,12.82122254371643,15.288901329040527
24.91,12285.952902139632,31.575000000000006,9703.330137695331,22,7,14.660150527954102,17.48161506652832
36.035000000000025,3392.4439487160184,61.61499999999991,4197.199862864324,22,0,1.8078298568725586,2.197279930114746
21.04000000000001,2322.021358459128,23.084999999999955,3278.2964096707396,22,1,3.573333978652954,4.285027742385864
21.04000000000001,2220.9079647800504,19.909999999999993,3139.03037916441,22,2,5.372960805892944,6.42224645614624
21.04000000000001,3186.5109330381415,23.855,3574.2543122628863,22,3,7.133716821670532,8.507915496826172
21.04000000000001,4495.275479499401,26.11999999999998,4299.432649129174,22,4,8.899816036224365,10.600776433944702
23.650000000000002,7088.5623949428655,27.80999999999998,6235.902192784432,22,5,10.687489748001099,12.722769975662231
24.91,10138.881693491106,29.835,7844.878370715698,22,6,12.734962224960327,15.189275026321411
32.33000000000001,13875.0653103554,33.55499999999999,10613.195070135818,22,7,14.525765180587769,17.3140287399292
29.66500000000001,3519.962936641892,34.435,3744.322584834998,22,0,1.8836462497711182,2.243359327316284
17.905,2311.871613624248,17.61000000000005,3320.8779814484064,22,1,3.723271369934082,4.43857479095459
21.04000000000001,2471.167557985175,16.624999999999996,2722.106581387171,22,2,5.563868761062622,6.641795635223389
19.275000000000013,3009.63175721581,23.855,3339.0046387162915,22,3,7.427672624588013,8.871212244033813
