validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
339.7299999999999,394837.90304111136,228.8,430481.2028361584,22,0,1.914522409439087,2.4109714031219482
271.94000000000005,4161679.700864229,268.115,4304743.773833008,22,1,3.7940094470977783,4.7689807415008545
383.12,10536492.41687404,387.83000000000004,10085529.766279466,22,2,5.668474912643433,7.119364261627197
513.51,22037818.490388,597.84,19626035.030025188,22,3,7.567470073699951,9.504011392593384
592.67,48757092.961782485,629.64,41768362.617310874,22,4,9.462095022201538,11.881362915039062
590.97,114505520.88508095,614.5550000000001,102828547.09316903,22,5,11.341933965682983,14.237318515777588
680.3700000000001,280755252.8050875,606.275,260844720.3799578,22,6,13.248027801513672,16.630046129226685
866.35,561593980.6310978,585.385,547059342.2832516,22,7,15.163686275482178,19.032859086990356
409.61999999999995,429797.4792040214,253.24999999999997,452373.7133626627,22,0,2.0773353576660156,2.6604416370391846
271.94000000000005,4266360.230204474,270.71000000000004,4311842.680358798,22,1,4.168182373046875,5.33601188659668
400.9749999999999,10507210.807775943,381.2050000000001,9737504.597620184,22,2,6.248781204223633,8.001182556152344
547.8249999999998,21909353.30972327,654.915,18667115.108095653,22,3,8.324424266815186,10.652217626571655
562.8050000000001,48522778.83235041,688.9650000000001,39484550.107916914,22,4,10.431870698928833,13.355892181396484
512.795,124025120.34877944,667.2700000000002,103749934.27215035,22,5,12.529959917068481,16.04277229309082
555.5699999999999,325295250.77911794,693.18,279160789.0782457,22,6,14.668391704559326,18.78460144996643
644.71,638694968.9155406,614.8,575591666.933244,22,7,16.76814365386963,21.473050355911255
337.25,435651.1368529057,264.57,444780.15318427456,22,0,1.9537527561187744,2.4749908447265625
265.04499999999996,4328990.262827105,296.7950000000001,4163454.7389539215,22,1,3.9238803386688232,4.973114967346191
383.12,10829851.600702222,415.8299999999999,9496649.824573576,22,2,5.897718906402588,7.4770567417144775
483.8349999999998,22298868.805876873,606.97,17748141.216639683,22,3,7.875800609588623,9.978793144226074
446.7649999999999,47605052.27690481,728.5900000000001,35266885.05459391,22,4,9.861852407455444,12.49586534500122
358.415,111334320.39714624,699.2550000000001,81504844.58969954,22,5,11.862462520599365,15.033475399017334
491.2499999999999,299086325.1622602,700.9050000000001,222904304.30106926,22,6,13.836266040802002,17.53176784515381
621.545,619926640.0356555,670.61,499393396.3876706,22,7,15.83296275138855,20.062891960144043
339.7299999999999,448156.0233168876,260.93,469447.64432356367,22,0,2.1046338081359863,2.6970579624176025
271.94000000000005,4346319.804419424,283.4450000000002,4314471.026355229,22,1,4.185761213302612,5.3589794635772705
372.185,10790848.272975245,400.2450000000001,9898215.963959629,22,2,6.264995574951172,8.018704652786255
499.87999999999994,21866380.95387089,576.6049999999998,18351437.97158835,22,3,8.373724222183228,10.721327543258667
477.2549999999998,46831780.35135069,670.8050000000001,36970460.75145236,22,4,10.47131633758545,13.403508424758911
517.0100000000002,111773950.71047646,640.6299999999999,89744469.302479,22,5,12.574458837509155,16.09683084487915
580.965,294824440.8386177,635.9599999999999,246629130.93295395,22,6,14.68186330795288,18.7946617603302
650.9600000000002,598303378.7169554,635.9599999999999,535913560.4734054,22,7,16.81062340736389,21.52218198776245
365.0049999999999,447043.6962888262,266.9,472215.3956082065,22,0,1.9378726482391357,2.443925380706787
271.94000000000005,4536211.433488878,270.71000000000004,4652197.388336837,22,1,3.8516345024108887,4.8514392375946045
488.25999999999993,11670322.275211386,423.5849999999999,11283912.786201948,22,2,5.782240629196167,7.2843334674835205
577.105,25453164.439924594,603.0850000000003,23398457.003893282,22,3,7.72182822227478,9.728928089141846
600.0099999999999,60546604.261338614,606.97,56044891.507978395,22,4,9.64482593536377,12.14905858039856
810.3249999999998,150889935.23716518,606.275,144851656.88009894,22,5,11.580646991729736,14.59040117263794
866.35,350547929.8397144,639.675,340637799.6707292,22,6,13.514341115951538,17.028271436691284
866.35,645336500.5058426,665.1200000000001,643840266.0802382,22,7,15.447190523147583,19.45633363723755
364.355,398486.3406960813,245.06000000000003,415353.722167172,22,0,2.1069746017456055,2.7034473419189453
271.94000000000005,4202532.3449090775,270.71000000000004,4215630.592815345,22,1,4.213971853256226,5.403083324432373
400.9749999999999,10610093.863596918,409.4549999999999,9726977.607218485,22,2,6.312190532684326,8.092489957809448
562.8249999999998,22496519.012962375,655.175,18582591.883081585,22,3,8.43873143196106,10.823628187179565
592.6500000000001,50186259.58472324,688.9650000000001,39011988.55616034,22,4,10.508747100830078,13.468871116638184
538.4549999999999,127609017.53133473,680.2749999999999,102219568.04437217,22,5,12.578736782073975,16.113385677337646
671.5050000000001,338985299.69780934,681.095,283653135.4468722,22,6,14.696211099624634,18.827192783355713
785.0899999999999,665040590.3207675,681.095,593268853.9130993,22,7,16.77622628211975,21.484787225723267
365.0049999999999,444117.85476441274,271.8399999999999,466072.2280953549,22,0,1.987053632736206,2.523707628250122
306.10000000000036,4531996.0969141,278.0550000000003,4516289.089043115,22,1,3.9679129123687744,5.035375356674194
372.185,11400993.975435516,444.1900000000002,10573277.773176838,22,2,5.932574510574341,7.522459983825684
524.8249999999998,24098510.79005637,603.0850000000003,20971526.41299514,22,3,7.885625123977661,9.991790056228638
592.67,55319760.48545582,603.0850000000003,47838772.271083266,22,4,9.8341224193573,12.453896284103394
680.6500000000001,134997854.41370198,606.275,122643724.63399485,22,5,11.78929352760315,14.92564582824707
810.3249999999998,324333486.3338936,639.675,302158997.6686105,22,6,13.78252387046814,17.452519416809082
866.35,619495578.3437877,659.865,598922416.2115066,22,7,15.729936599731445,19.91097092628479
409.61999999999995,418556.30357148265,227.565,442302.78981793753,22,0,2.0814902782440186,2.6663222312927246
271.94000000000005,4285740.512218672,266.31499999999994,4387607.829700016,22,1,4.163450002670288,5.331863164901733
383.12,10714802.076324495,375.52500000000003,10281845.336520456,22,2,6.210278034210205,7.94272780418396
545.3250000000003,22305825.18085658,605.7999999999998,20129650.99885655,22,3,8.307536602020264,10.628108739852905
677.5550000000002,51379173.445824966,644.76,45338736.4830413,22,4,10.434430599212646,13.358936309814453
671.5050000000001,132593027.1316403,624.7099999999999,121759881.88195512,22,5,12.53345251083374,16.050451517105103
783.14,329713268.52546334,625.3499999999999,306965447.98462075,22,6,14.6052565574646,18.70018458366394
836.1949999999999,641109081.1660906,626.985,616034383.9140487,22,7,16.720407724380493,21.415698766708374
427.75,381998.0601513102,214.18999999999994,403004.7977774362,22,0,1.9114255905151367,2.4085628986358643
271.94000000000005,4295891.241487054,262.48,4397155.320739466,22,1,3.818833112716675,4.811272382736206
418.6249999999999,11067382.224437723,460.79500000000024,10581126.001026206,22,2,5.730840444564819,7.22102427482605
691.21,24877337.72368954,667.2700000000002,22311391.103536885,22,3,7.650418043136597,9.644326210021973
677.5550000000002,63030624.5004733,644.76,55973115.09011583,22,4,9.560614585876465,12.048805952072144
801.76,173676499.65076587,629.64,160532218.65095842,22,5,11.476840496063232,14.464237213134766
864.3300000000003,410176695.2853987,699.2550000000001,382511356.4175042,22,6,13.3907310962677,16.875869035720825
867.3150000000002,749319193.5763284,649.0850000000003,718520078.8628712,22,7,15.307020902633667,19.289746046066284
339.7299999999999,401125.6698617184,214.18999999999994,431775.56280959107,22,0,2.099433183670044,2.6948060989379883
271.94000000000005,4255496.220554243,258.8900000000001,4398844.950954638,22,1,4.229962110519409,5.433085918426514
407.7099999999999,10973026.60732265,413.18499999999995,10597288.797271011,22,2,6.333151578903198,8.13201379776001
545.3250000000003,23497447.300519865,614.5550000000001,21132400.160921846,22,3,8.438430786132812,10.832803010940552
691.21,57015863.04952382,623.7299999999999,50643977.780728236,22,4,10.566972494125366,13.56947112083435
687.2650000000001,150642719.6268906,599.5,139423332.91689125,22,5,12.66788363456726,16.26378345489502
806.9999999999999,362553642.53577036,635.9599999999999,337759136.9564294,22,6,14.741024732589722,18.91641664505005
857.0500000000001,673692050.0013254,637.595,645847660.5811155,22,7,16.818164348602295,21.574097394943237
