validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
142.14000000000001,4005.2438811647125,144.575,3675.856410010536,22,0,2.0261576175689697,2.441779851913452
75.19999999999997,2764.826589690723,60.594999999999985,2676.974948068671,22,1,4.065402984619141,4.916249752044678
167.75,1856.3625604150234,189.74,2106.71656777028,22,2,6.029008388519287,7.289126396179199
60.290000000000006,1873.9352353663671,62.395,2432.200710456567,22,3,8.0468168258667,9.737521171569824
70.69,2682.7134027105253,79.81500000000008,3273.783809344202,22,4,10.088922262191772,12.222641468048096
67.645,3833.3298103539064,74.66500000000002,4841.4550880869565,22,5,12.076083660125732,14.627297163009644
95.60000000000002,5659.694942072634,115.32000000000005,7228.562662210103,22,6,14.09854793548584,17.077512741088867
57.62500000000001,7688.697157989313,75.38000000000002,10411.215061883431,22,7,16.14138412475586,19.56097412109375
101.03500000000003,2759.204836264412,124.86999999999999,4698.787335311197,22,0,1.80241060256958,2.1218180656433105
160.79500000000002,2093.972281167357,188.375,3180.2149839613485,22,1,3.596233367919922,4.25324821472168
56.89000000000001,1429.6108610041142,96.93999999999997,2480.8410073064742,22,2,5.346132755279541,6.321462392807007
40.375,1470.8151865115603,38.64500000000001,2231.21423163908,22,3,7.121983289718628,8.42377519607544
208.22,2205.3438499578183,258.50000000000006,2254.2334719658584,22,4,9.033719062805176,10.723923683166504
82.64999999999996,3420.841137331217,100.37500000000003,2892.5641346931834,22,5,10.792716026306152,12.80349349975586
54.56000000000002,4947.236576999979,47.719999999999985,3991.1199695246673,22,6,12.547306776046753,14.878786087036133
85.01000000000002,6548.975621805118,123.80999999999999,5616.0179292457215,22,7,14.292866230010986,16.94373869895935
78.915,3129.662045400146,117.15,4383.873922702295,22,0,1.8027310371398926,2.134683609008789
38.23000000000003,1713.4128985880234,33.940000000000026,2973.308554979082,22,1,3.577049493789673,4.237502574920654
174.75499999999997,1457.7769765423434,214.31499999999994,2179.0508235966545,22,2,5.352190256118774,6.344624280929565
72.02499999999995,1483.6505374594701,87.10999999999999,2044.4682950599042,22,3,7.106341361999512,8.422433614730835
44.72999999999999,2160.246741393679,40.349999999999994,2282.716142002348,22,4,8.88643193244934,10.531834840774536
