validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
28.224999999999998,2982.0944427213753,127.43999999999997,3937.3378840211635,22,0,1.851261854171753,2.1985597610473633
15.655000000000005,2442.9712464202803,19.44999999999997,2743.686432650583,22,1,3.6583354473114014,4.3502936363220215
8.445,2269.3930731414966,14.639999999999993,2661.1400690422442,22,2,5.502119064331055,6.551215171813965
9.935000000000002,3126.870246127968,13.605,3425.035202125964,22,3,7.316606044769287,8.716431856155396
12.075,4858.497679412862,15.155000000000001,5108.017018405282,22,4,9.130624532699585,10.879078149795532
9.825,7490.734160365982,17.700000000000003,7373.820920230157,22,5,10.95059061050415,13.046537399291992
9.3,10769.403190646739,19.204999999999956,10516.249754397353,22,6,12.794776916503906,15.251017332077026
7.935000000000002,14658.928135745073,20.174999999999965,13630.881670592715,22,7,14.615358352661133,17.42554783821106
47.70000000000002,2993.4321152468588,193.44,4003.6977025163087,22,0,1.8129448890686035,2.198634386062622
15.655000000000005,2486.899810725874,16.459999999999965,2494.5486965738137,22,1,3.617823600769043,4.346943140029907
8.445,2083.18732708705,14.025000000000002,2446.9189595788444,22,2,5.407437324523926,6.472980499267578
4.664999999999999,2458.803021103545,12.644999999999996,2688.109748665161,22,3,7.213149309158325,8.619096040725708
3.324999999999992,3505.563917825308,13.23500000000002,3677.1990476428005,22,4,9.105320930480957,10.883630514144897
7.844999999999999,4931.711169295777,13.879999999999995,5164.005742041078,22,5,11.04057502746582,13.203044891357422
7.844999999999999,7777.018608461091,15.420000000000012,7350.9155201769545,22,6,12.841435670852661,15.347188234329224
6.850000000000001,10487.269668320569,16.844999999999978,10213.13493205345,22,7,14.637735605239868,17.482113361358643
42.39999999999998,3099.390113559728,119.39500000000001,3785.3040503004804,22,0,1.9021100997924805,2.3422951698303223
19.124999999999993,2678.715183731093,23.200000000000003,2578.1672090078205,22,1,3.7777719497680664,4.602466821670532
12.110000000000003,2030.9419549577174,12.230000000000004,2129.4042775589937,22,2,5.686497926712036,6.897759675979614
3.819999999999993,2009.8542766234866,12.02999999999999,2324.236783700731,22,3,7.562432527542114,9.149401426315308
3.819999999999993,2976.45576959041,12.604999999999997,3176.106584311192,22,4,9.437283754348755,11.39706802368164
3.819999999999993,4292.864713311752,13.879999999999995,4527.13219322452,22,5,11.335684299468994,13.679018259048462
7.844999999999999,6091.103852786958,13.664999999999992,6511.1134023340655,22,6,13.223031282424927,15.947442770004272
7.844999999999999,8972.739145781987,13.879999999999995,8319.313384323874,22,7,15.091505527496338,18.18771266937256
38.37,3092.5957754944097,122.60500000000005,3866.772463076231,22,0,1.8164165019989014,2.1460959911346436
15.655000000000005,2447.8481520674927,31.095000000000002,2802.76315355731,22,1,3.6053874492645264,4.272764682769775
15.670000000000005,2252.265694430869,12.02999999999999,2316.680975591563,22,2,5.400634527206421,6.407843351364136
