validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
327900.00000000023,4395.806736342058,394075.0,3211.885714720464,22,0,9.980417728424072,10.57685661315918
358475.0,3196.8359317723766,409475.0,2729.3544472162407,22,1,20.134733200073242,21.341166973114014
309125.00000000023,2814.2463379819715,337875.0,2221.289905919098,22,2,30.11452007293701,31.920918703079224
317625.00000000023,2504.601051653087,344700.0,1818.5378720294032,22,3,39.79465079307556,42.192240953445435
309125.00000000023,2161.899382959303,344700.0,1509.4260299592552,22,4,49.345754623413086,52.32753610610962
317625.00000000023,1787.3260451008327,319949.99999999994,1298.1062195689751,22,5,58.867963552474976,62.43066143989563
309125.00000000023,1544.5747695238044,274150.0,1129.3629289883215,22,6,68.3139717578888,72.45896673202515
309125.00000000023,1388.9726335196244,274150.0,953.35170937211,22,7,77.77507781982422,82.51124310493469
327900.00000000023,3759.1365932182966,403775.0,3819.7193026887508,22,0,11.487987756729126,12.189232349395752
396875.0,3122.713934251395,410025.0,2929.0145205510635,22,1,22.988253116607666,24.39499807357788
358475.0,2768.288230566337,394075.0,2506.795009346498,22,2,33.92522215843201,35.99757122993469
298925.00000000023,2525.23878010812,286600.0,2042.032242144083,22,3,45.14096784591675,47.91065812110901
309125.00000000023,2206.1783511376466,337875.0,1668.1372171275123,22,4,56.273948669433594,59.747933864593506
309125.00000000023,1906.667687612873,286600.0,1398.4263671905985,22,5,67.18252754211426,71.34768342971802
327100.0,1683.652389310066,274150.0,1187.7672807190754,22,6,77.88215017318726,82.72826051712036
309125.00000000023,1422.7134590174544,316424.99999999994,1057.0797172817468,22,7,88.87596988677979,94.431143283844
358475.0,3480.7656893011654,394075.0,4175.67437663394,22,0,10.141164541244507,10.767954111099243
309125.00000000023,3088.9996553072137,286600.0,3132.337118428639,22,1,20.21577787399292,21.458810091018677
358475.0,2721.401677001151,409475.0,2586.6818977241796,22,2,30.172271013259888,32.03016519546509
298925.00000000023,2493.0757894370017,286600.0,2090.534708971215,22,3,39.99436688423157,42.78319835662842
309125.00000000023,2206.1916430561923,319949.99999999994,1640.2826759089564,22,4,49.703166246414185,53.10430836677551
308400.0,1896.841949197802,274150.0,1405.355735353342,22,5,59.3892662525177,63.404099464416504
309125.00000000023,1625.6257547072576,316424.99999999994,1216.1133605105347,22,6,68.97184443473816,73.6083836555481
327100.0,1484.6552051361987,286600.0,1012.3030254792646,22,7,78.56071591377258,83.8164529800415
396875.0,4139.754810601671,403775.0,3509.111783334801,22,0,11.21106767654419,11.903518438339233
396875.0,3206.4293690683166,408700.0,2976.212584777616,22,1,22.409682989120483,23.79669713973999
358475.0,2811.135759024258,403000.0,2486.006657299735,22,2,33.17005443572998,35.21893095970154
309125.00000000023,2495.3381070893224,286600.0,2012.7657316015034,22,3,43.97287631034851,46.70340538024902
298925.00000000023,2159.7318468647077,286600.0,1685.5976226815496,22,4,54.643922328948975,58.05060887336731
309125.00000000023,1852.0406725976409,293299.99999999994,1404.1380148688158,22,5,64.87592649459839,68.91715216636658
298925.00000000023,1616.630971019144,274150.0,1190.5053421948041,22,6,74.80671381950378,79.47480893135071
317625.00000000023,1437.3383365572665,350274.99999999977,1012.8289719189719,22,7,84.49359726905823,89.76499342918396
