validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
69850.0,3940.900792505895,17050.0,3375.0692792056334,22,0,2.774294376373291,3.1404547691345215
69850.0,3091.930862871512,15950.0,2885.414670717033,22,1,5.536534309387207,6.267544984817505
38550.0,2614.578901074388,15950.0,2582.9640827920425,22,2,8.284216165542603,9.378661394119263
43050.0,2227.1852336433535,15950.0,2325.347469798423,22,3,11.025058507919312,12.482898473739624
43050.0,1844.707029161641,14800.0,2181.283058796736,22,4,14.264735460281372,16.23424744606018
43050.0,1573.186850173137,15950.0,1959.4009887173772,22,5,17.819085359573364,20.38748550415039
31800.0,1308.7673462274252,17050.0,1840.402082813799,22,6,21.35442090034485,24.51968550682068
29100.0,1256.304118966372,13799.999999999942,1654.045069460617,22,7,24.830103635787964,28.59437870979309
34850.0,4107.095503938062,21100.000000000175,3144.3966109706494,22,0,3.3220622539520264,3.858457326889038
23600.0,3106.4966783992663,15950.0,2721.6552553263136,22,1,6.62165379524231,7.690901756286621
38550.0,2451.5601730987305,14800.0,2488.101450262587,22,2,9.93100118637085,11.537325382232666
23600.0,2066.2121716137876,13799.999999999942,2190.570635074356,22,3,13.199295043945312,15.33412790298462
23600.0,1675.676944143488,14800.0,2041.9350216525784,22,4,16.464202404022217,19.12446403503418
23600.0,1422.4311429020736,14800.0,1844.6440300196862,22,5,19.74219274520874,22.937100648880005
18800.0,1155.9926593008486,14800.0,1795.4599075175008,22,6,23.015203952789307,26.758214950561523
25150.0,1057.4616520905072,11399.999999999942,1731.245064308253,22,7,26.27451181411743,30.560487747192383
69850.0,3271.611549013257,18100.00000000006,4316.0054765446375,22,0,2.76404070854187,3.1278645992279053
38550.0,2749.8165112483534,15950.0,3450.6169644765664,22,1,5.914543151855469,6.762339353561401
38550.0,2337.0884111068226,14800.0,2921.947643932242,22,2,9.505714654922485,10.950207948684692
17800.0,2003.2507689420738,15950.0,2520.2262229211947,22,3,13.097912549972534,15.143306255340576
23600.0,1759.7594384597842,15950.0,2186.4384957105244,22,4,16.674734354019165,19.31628155708313
21500.0,1475.4561193997067,14800.0,2036.5607014111522,22,5,19.96394991874695,23.1299467086792
18800.0,1285.2411497683677,13799.999999999942,1916.163925562473,22,6,22.710691213607788,26.242260694503784
18800.0,1174.1083100727367,13799.999999999942,1928.7132275713286,22,7,25.426148176193237,29.321600914001465
90950.0,3045.586765788416,15950.0,4725.862680054877,22,0,3.3228213787078857,3.8627023696899414
38550.0,2464.783209008054,17050.0,3853.965408458229,22,1,6.658311605453491,7.74688982963562
38550.0,2196.0861756299214,15950.0,3245.945196752178,22,2,9.912688493728638,11.52927017211914
38550.0,1959.7679714141216,15950.0,2819.2842942616576,22,3,13.090299844741821,15.21515679359436
38550.0,1717.2507731934234,15950.0,2517.6806620645407,22,4,16.37794017791748,19.035845041275024
38550.0,1512.2295136635198,17050.0,2257.299116565409,22,5,19.614532232284546,22.796828269958496
23600.0,1337.1198033744704,15950.0,1992.4481726888835,22,6,22.84258008003235,26.548709869384766
23600.0,1159.8493324667381,14800.0,1846.0571423232611,22,7,26.06827473640442,30.298035621643066
38550.0,3649.191162181805,18400.00000000006,3756.313354232372,22,0,3.6062493324279785,4.205517292022705
23600.0,2814.3803171244126,17700.0,3093.5904904722815,22,1,7.171710014343262,8.366824865341187
17800.0,2322.8776299014544,15950.0,2676.2199548295935,22,2,10.277210474014282,11.943608522415161
13350.0,1968.7411138279597,15950.0,2329.942335175448,22,3,13.041053533554077,15.076634883880615
13350.0,1702.9705466746627,14800.0,2061.2056199078784,22,4,15.80030107498169,18.20183491706848
13350.0,1446.9148136483163,14800.0,1879.657475893978,22,5,18.566601991653442,21.340052843093872
13350.0,1303.4398819093417,14800.0,1694.3509388700318,22,6,21.330532789230347,24.474926710128784
15050.0,1092.755390554698,13400.000000000058,1732.9465957861369,22,7,24.0992534160614,27.621365308761597
69850.0,3728.9269902497504,17050.0,3629.077211187878,22,0,3.6516036987304688,4.264605522155762
97500.0,3055.3031376061726,22900.000000000233,3016.2281295282723,22,1,7.286261320114136,8.511248588562012
69850.0,2574.720836302284,18100.00000000006,2696.4658639817576,22,2,10.911970853805542,12.74764370918274
69850.0,2200.9269776681763,15950.0,2459.6367460173115,22,3,14.529884338378906,16.97563934326172
38550.0,1877.8189708634186,14800.0,2261.504680100418,22,4,18.1608726978302,21.2203266620636
23600.0,1527.7895334448776,13799.999999999942,2100.329594861007,22,5,21.797281980514526,25.471347332000732
18800.0,1317.9502561816826,13799.999999999942,1884.767621288857,22,6,25.43088674545288,29.724971771240234
1400.0,1111.0868881323008,13400.000000000058,1762.15727623133,22,7,28.928874731063843,33.843266248703
69850.0,3361.266429274517,17050.0,4028.1299415408084,22,0,3.212852716445923,3.715446710586548
69850.0,2627.845525141377,14800.0,3289.209349718355,22,1,6.841688632965088,7.951616287231445
38550.0,2276.310110789197,14800.0,2679.4546928492978,22,2,10.48773717880249,12.207558870315552
23600.0,1932.611552091347,13799.999999999942,2325.9415048888754,22,3,14.093597888946533,16.413624048233032
23600.0,1667.1797436479883,14800.0,2077.863801601682,22,4,17.450287580490112,20.30980396270752
18800.0,1401.3076415623282,14800.0,1966.7044248947843,22,5,20.23237156867981,23.46582794189453
18800.0,1243.3688556945788,14800.0,1836.7185270321136,22,6,22.99915647506714,26.605204105377197
20300.0,1342.6070976529743,12800.0,2065.991051986947,22,7,25.720848083496094,29.70125675201416
90950.0,3659.2222443196774,17050.0,3698.815291974234,22,0,3.6635918617248535,4.281224489212036
69850.0,2866.3106231355437,17050.0,3127.831899014227,22,1,7.304112672805786,8.535790205001831
69850.0,2399.664724064251,14800.0,2702.722219168008,22,2,10.976970195770264,12.829947471618652
38550.0,2087.977398677589,14800.0,2308.4163433273857,22,3,14.637030363082886,17.10904359817505
38550.0,1714.3648727803627,17050.0,2134.821291978492,22,4,18.288776397705078,21.37699818611145
23600.0,1444.8999845674973,15950.0,1974.4477476190332,22,5,21.86644411087036,25.563066959381104
18800.0,1235.16530432155,14800.0,1817.803880922901,22,6,25.439151763916016,29.74615240097046
20300.0,1165.919616852416,9399.999999999884,1682.747316406302,22,7,28.631447315216064,33.4719672203064
90950.0,2879.532379485531,18100.00000000006,5039.949898520588,22,0,3.1020469665527344,3.5687458515167236
69850.0,2286.9310253923254,14800.0,3905.382351480768,22,1,6.698688268661499,7.767637491226196
38550.0,2003.8480130471612,14800.0,3323.935119514145,22,2,10.30288815498352,11.97481393814087
38550.0,1765.9166188090135,14800.0,2886.7412259607863,22,3,13.897300004959106,16.17164182662964
38550.0,1557.2014904706195,14800.0,2514.7071796043047,22,4,17.373470544815063,20.220266342163086
23600.0,1329.2851396149806,13799.999999999942,2276.1457058201668,22,5,20.150998830795288,23.3749942779541
23600.0,1227.6311213599738,14800.0,1995.5873204931127,22,6,22.915225982666016,26.528836488723755
29100.0,1166.2950339619797,15950.0,1907.1403616248858,22,7,25.62281823158264,29.612976789474487
69850.0,5103.119320336703,17050.0,2506.0905368811123,22,0,3.294929265975952,3.8259618282318115
69850.0,3872.8724179356914,15950.0,2233.3027795092667,22,1,6.592506170272827,7.658989906311035
90950.0,3259.878855580358,17050.0,2048.964150215913,22,2,9.929534435272217,11.524313688278198
69850.0,2741.8601715355353,17050.0,1951.783070131883,22,3,13.400508403778076,15.569067478179932
38550.0,2295.419044646201,14800.0,1865.4015333625653,22,4,16.873528003692627,19.76073694229126
38550.0,1972.0152447558464,14800.0,1733.4839663756838,22,5,20.34583067893982,23.809053421020508
23600.0,1686.3129510244387,17050.0,1590.7528314247816,22,6,23.80986475944519,27.848702669143677
29100.0,1500.7518292335,14800.0,1492.311231259724,22,7,27.2267165184021,31.847193479537964
