validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
277.79499999999996,363170.67579708924,216.19999999999982,382546.04550043546,22,0,1.916405200958252,2.409839391708374
244.68499999999995,5628472.819783971,377.54999999999995,5151604.553636059,22,1,3.843923807144165,4.837064504623413
421.285,17471937.295292117,758.06,14399726.79975262,22,2,5.795851945877075,7.3015992641448975
782.4999999999995,48765582.866160624,927.0750000000002,38364927.01116076,22,3,7.7174506187438965,9.717774391174316
880.6599999999996,122558230.84698683,989.575,97812399.95684384,22,4,9.669671773910522,12.177819967269897
959.8200000000002,230802055.59684762,1019.8399999999996,186384887.2892698,22,5,11.607848882675171,14.61363697052002
959.8200000000002,398080549.4134758,1082.0549999999998,323036417.34217227,22,6,13.558190822601318,17.07141947746277
959.8200000000002,599005566.3490393,1006.6199999999999,486801081.800956,22,7,15.490138053894043,19.499544620513916
306.9150000000001,443122.42991520837,264.55,441808.36167056416,22,0,2.1413462162017822,2.75095534324646
250.54500000000002,5976160.913889715,508.22000000000014,5359804.638094643,22,1,4.299578666687012,5.525797605514526
421.285,18331263.670407802,835.7349999999999,15160960.777110018,22,2,6.417265892028809,8.240031242370605
782.4999999999995,50115753.07144538,931.445,40099374.555759825,22,3,8.503583431243896,10.90611481666565
904.5549999999998,124099831.19753656,989.575,100625461.72076835,22,4,10.619231224060059,13.617189884185791
965.5100000000002,233020812.3824429,1032.3750000000002,190455567.20341086,22,5,12.701854467391968,16.2800350189209
959.8200000000002,405875849.61612236,1093.9250000000002,332936884.8776618,22,6,14.806079864501953,18.968597650527954
952.9950000000001,616517365.9159124,1093.9250000000002,507031543.5936327,22,7,16.894726991653442,21.636268377304077
291.6,386039.2726387789,228.61999999999998,395792.5591674589,22,0,1.9344522953033447,2.4364748001098633
300.3450000000001,5266320.73488445,351.0400000000001,4950498.381798338,22,1,3.871417999267578,4.878159761428833
428.0500000000002,15709592.980980208,671.6450000000002,13098941.740237728,22,2,5.834926605224609,7.359058618545532
553.6900000000002,41401454.34430953,909.615,32136399.92978208,22,3,7.787596940994263,9.819409847259521
782.8849999999995,106132594.23498946,931.445,82256252.23416571,22,4,9.754021167755127,12.305704116821289
863.1699999999998,213628151.74821857,989.575,168022806.60986963,22,5,11.712157249450684,14.778820991516113
886.1849999999996,391714912.62891114,1017.8449999999999,310241670.0280482,22,6,13.660958051681519,17.237067222595215
886.1849999999996,611367273.1826998,1032.3750000000002,486177410.17192286,22,7,15.61741304397583,19.70646381378174
331.46500000000003,437656.6016147957,288.095,430157.75865214725,22,0,2.090080738067627,2.674862861633301
267.34000000000003,6087249.605806435,528.5550000000001,5343496.342272375,22,1,4.167085409164429,5.330585718154907
421.285,19568140.035050157,867.7349999999999,15934600.095148733,22,2,6.250481605529785,7.996642589569092
810.5999999999997,55675738.005159274,933.5700000000002,44094351.703384735,22,3,8.356554746627808,10.686946630477905
863.1699999999998,136300639.67658842,1025.475,109403532.10071139,22,4,10.492330551147461,13.42904782295227
909.4699999999999,252253256.02575737,1032.3750000000002,204600777.81497937,22,5,12.599087953567505,16.128015279769897
965.5100000000002,431267438.4738286,1057.56,351317589.38004744,22,6,14.726520299911499,18.857651233673096
965.5100000000002,648873335.7793115,1079.225,529318496.697834,22,7,16.864634037017822,21.600992441177368
300.3450000000001,404563.71808172564,228.61999999999998,417466.31541457935,22,0,1.9750704765319824,2.502753257751465
280.72999999999996,5118752.346331173,322.42999999999995,4829236.220449909,22,1,3.913119077682495,4.949170827865601
428.0500000000002,14625085.848445542,613.3300000000002,12221643.618853847,22,2,5.906852960586548,7.4763782024383545
478.20500000000004,38139896.47624884,909.615,29765027.75677243,22,3,7.876110315322876,9.966049671173096
782.8849999999995,100888693.96466821,936.6400000000001,78872593.77528536,22,4,9.82131814956665,12.419950485229492
863.1699999999998,209226418.8551929,1025.475,167037265.3513077,22,5,11.807366609573364,14.933791160583496
931.02,389108058.70790195,1017.8449999999999,313350083.79749566,22,6,13.755823373794556,17.39133906364441
947.845,611010406.2598981,1017.8449999999999,495925168.36839646,22,7,15.70353388786316,19.848374128341675
331.46500000000003,484921.11377811996,340.395,481773.37532935984,22,0,2.102617025375366,2.6922879219055176
306.9150000000001,6365649.450313164,592.4550000000004,5664742.030307243,22,1,4.224332571029663,5.407566547393799
388.8700000000001,18767894.129831508,820.3349999999999,15498578.223195778,22,2,6.32351279258728,8.096781969070435
782.4999999999995,48966680.97896403,933.5700000000002,39024148.41513273,22,3,8.433588743209839,10.798194646835327
876.845,118580828.43980141,1025.475,95649936.1223502,22,4,10.576688289642334,13.547515630722046
961.9050000000003,222189812.93198994,1032.3750000000002,180759639.76746494,22,5,12.73004698753357,16.314043760299683
952.9950000000001,382392348.2165598,1093.9250000000002,312191002.02315885,22,6,14.840858459472656,19.01832413673401
952.9950000000001,577798099.4525741,1079.225,473483202.53332454,22,7,16.930829286575317,21.691900730133057
277.79499999999996,388928.5489462579,262.435,387174.1099930886,22,0,1.9665510654449463,2.48647403717041
267.34000000000003,5508747.246898977,453.96499999999986,4881287.3467379175,22,1,3.9349026679992676,4.9767906665802
388.8700000000001,17374977.586197905,758.06,13955563.132644959,22,2,5.940688371658325,7.5202107429504395
782.4999999999995,48695191.441791855,921.5550000000001,37599430.76515737,22,3,7.955904245376587,10.077627182006836
905.2450000000001,121427946.44726492,1025.475,95207889.44668762,22,4,9.953664302825928,12.609446287155151
952.9950000000001,229522944.2883316,983.9399999999996,180880343.43985507,22,5,11.981600522994995,15.185027599334717
959.8200000000002,398943036.3709477,1093.9250000000002,315433946.21772903,22,6,13.970321655273438,17.7041437625885
952.9950000000001,604651794.8315566,1093.9250000000002,479913655.44560146,22,7,15.98957896232605,20.26624846458435
223.86999999999995,340442.04270846565,203.19499999999982,364762.5141951305,22,0,2.0794103145599365,2.6575582027435303
250.67000000000002,5193370.12121213,412.4600000000001,4701825.421459928,22,1,4.147753953933716,5.2980122566223145
428.0500000000002,16304989.751437336,654.5950000000001,13087746.822372034,22,2,6.260314464569092,7.996270418167114
663.7149999999999,43799893.47138474,842.3950000000001,33167655.099742547,22,3,8.353121280670166,10.673295736312866
913.9350000000002,107843970.4666635,970.0350000000001,83200692.35267012,22,4,10.451526403427124,13.357846736907959
901.96,202442906.239906,1057.56,157910302.65422398,22,5,12.586632013320923,16.09482502937317
911.245,350968104.28556037,1123.7150000000001,274904054.52554816,22,6,14.693862676620483,18.791000366210938
753.4950000000001,522398170.29468817,1123.7150000000001,411378933.3752619,22,7,16.795182704925537,21.479207754135132
240.48000000000002,340671.23360395565,219.75,367284.4362449259,22,0,1.89471435546875,2.380629301071167
244.68499999999995,5198824.893871712,353.73,4947865.311129008,22,1,3.805133104324341,4.783278226852417
388.8700000000001,15466182.328662774,678.5,13074233.007042551,22,2,5.722668170928955,7.195805549621582
651.0249999999999,42121182.42038783,910.9500000000002,33325113.944202792,22,3,7.629869222640991,9.592223405838013
876.845,108154933.45029405,950.835,85061100.72850786,22,4,9.534897565841675,11.983292818069458
905.2450000000001,214847612.40875795,996.4750000000004,171116721.54361677,22,5,11.480942964553833,14.439262628555298
959.8200000000002,387244144.92708063,1093.9250000000002,309941182.8248474,22,6,13.399981498718262,16.848654985427856
952.9950000000001,589448809.9808762,1093.9250000000002,474152577.339293,22,7,15.31094765663147,19.248582124710083
356.85000000000014,418483.88933457376,252.81500000000005,421615.11093927204,22,0,2.0721898078918457,2.64699649810791
306.9150000000001,5854413.340821318,453.96499999999986,5333413.925268013,22,1,4.102878570556641,5.231618642807007
388.8700000000001,18643862.695692167,776.425,15475848.295898665,22,2,6.215593576431274,7.953994274139404
664.81,52204504.92627671,920.9,41619995.124039106,22,3,8.310765266418457,10.634829759597778
943.2349999999997,131053051.64571974,1025.475,105784639.54005271,22,4,10.43473768234253,13.3559250831604
886.1849999999996,248745288.35461187,1032.3750000000002,202979036.79479071,22,5,12.578514814376831,16.108983516693115
960.3600000000001,434721406.69354707,1017.8449999999999,354767477.284974,22,6,14.698472499847412,18.822685718536377
960.3600000000001,658487597.4772633,1032.3750000000002,538930809.8814715,22,7,16.825759649276733,21.552009105682373
