validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
30.604999999999983,210779.94923295843,47.370000000000005,216189.52411574975,22,0,1.8574976921081543,2.3135461807250977
19.934999999999977,2797903.8519401047,26.43500000000001,2194283.1669540494,22,1,3.82781982421875,4.794718980789185
14.954999999999991,6095075.967609543,21.884999999999998,4757017.396001669,22,2,5.661804914474487,7.082425832748413
11.56499999999998,13642942.367820244,14.124999999999996,9787666.5019154,22,3,7.512932538986206,9.385802030563354
14.93,44744171.52288833,22.24499999999999,28632324.931241974,22,4,9.345901250839233,11.66180419921875
11.855000000000004,110609269.96002632,18.235000000000024,73392256.3591302,22,5,11.190335512161255,13.956386089324951
11.855000000000004,208489867.793781,14.810000000000024,151337804.5701314,22,6,13.050941944122314,16.273446798324585
14.524999999999988,336857740.3322641,18.35499999999997,255960922.01718318,22,7,15.06616759300232,18.823648691177368
35.26000000000003,554301.0138447507,59.295000000000044,351140.3825376337,22,0,2.0677223205566406,2.634140968322754
24.524999999999988,3214568.7187537453,36.50000000000002,2316159.052521602,22,1,4.16955828666687,5.3190343379974365
23.70999999999997,5999938.863250658,29.330000000000023,4428579.021832854,22,2,6.228691577911377,7.939409971237183
13.5,11704944.653468784,19.86499999999999,8415948.410527488,22,3,8.334862232208252,10.632119178771973
14.745000000000008,38818919.41077387,23.165,31547382.687867016,22,4,10.39221453666687,13.249406576156616
12.655000000000019,118739611.87229885,21.36500000000002,74629375.49906625,22,5,12.444590330123901,15.859419584274292
14.694999999999958,232904154.41864595,17.185000000000013,150286835.03026205,22,6,14.550107479095459,18.55122709274292
12.535,373898060.18031126,14.855000000000004,272894767.5937763,22,7,16.634207487106323,21.205577850341797
30.604999999999983,573772.9584321475,56.60000000000001,238203.7425549181,22,0,1.8183588981628418,2.2547054290771484
24.51500000000004,3327642.028011102,36.50000000000002,1723098.992343058,22,1,3.628262519836426,4.4947896003723145
22.539999999999964,6260038.519638904,27.549999999999997,3315487.4720902415,22,2,5.458868503570557,6.7668750286102295
11.855000000000004,13009781.996364323,14.894999999999989,6324533.566883067,22,3,7.278221607208252,9.01779556274414
18.510000000000023,41440694.79274169,30.184999999999995,20309579.391093694,22,4,9.11449646949768,11.300315141677856
13.940000000000005,88974905.95463665,22.729999999999997,69342171.951181,22,5,10.97243618965149,13.613696813583374
14.280000000000026,188011655.90686214,20.88999999999999,128598327.62131652,22,6,12.92648959159851,16.072084665298462
12.954999999999977,319209244.462424,14.964999999999979,222169291.33409142,22,7,14.74306845664978,18.323755264282227
37.18000000000001,236898.33090053528,42.930000000000035,445195.6221352672,22,0,2.1021535396575928,2.6898388862609863
25.92999999999999,2712238.797307235,29.89499999999996,2318566.599011982,22,1,4.166571378707886,5.316354751586914
22.539999999999964,5599939.635451986,28.169999999999987,4594334.894550911,22,2,6.284846544265747,8.032251358032227
17.730000000000008,10947586.62542146,22.76,8282025.983531697,22,3,8.36846375465393,10.686666250228882
14.535,31227199.192215867,19.54000000000001,21611933.0342869,22,4,10.44108533859253,13.374336242675781
13.090000000000028,79087016.89474887,22.29000000000001,69713772.13517876,22,5,12.565489768981934,16.093313694000244
13.940000000000005,181180888.4459357,16.149999999999995,140604891.08107132,22,6,14.999845743179321,19.26284623146057
17.510000000000023,315844558.63921016,21.809999999999967,239421260.7826754,22,7,17.110328912734985,21.959957599639893
17.285,343623.3891076687,22.635000000000005,55480.5094019574,22,0,1.8444459438323975,2.2936484813690186
17.730000000000008,4485987.223906077,23.44999999999997,2321527.6983727575,22,1,3.6771152019500732,4.5660529136657715
13.034999999999997,8276786.9081212655,18.36499999999999,4609290.821818185,22,2,5.499658107757568,6.824426651000977
11.379999999999995,14088812.336841784,12.765000000000008,7548091.735930401,22,3,7.328124284744263,9.089952945709229
15.505000000000017,27449586.670663536,19.505000000000003,15867029.85255251,22,4,9.125421524047852,11.31347107887268
19.730000000000015,65479941.43662616,24.424999999999994,36295649.380572855,22,5,11.019872665405273,13.683944702148438
12.175000000000008,116940289.35440318,17.15000000000001,74823853.94540855,22,6,12.934215784072876,16.085601091384888
14.694999999999958,189609714.7085644,17.425000000000022,130086986.02095778,22,7,14.761040210723877,18.3487389087677
32.75499999999998,172717.36465471264,28.695,201149.64325076653,22,0,2.0651309490203857,2.6300740242004395
15.320000000000004,3527324.21906222,19.08000000000001,3747724.4124380606,22,1,4.134357213973999,5.270084857940674
16.389999999999997,7299109.251228515,22.064999999999994,7525569.891442785,22,2,6.249610900878906,7.979536056518555
19.730000000000015,14483162.281077158,26.595000000000024,13793942.71779877,22,3,8.305219888687134,10.600561141967773
17.754999999999992,30220668.428285852,23.370000000000005,27048835.25513352,22,4,10.401991128921509,13.283924102783203
20.065000000000012,62306012.938428625,23.579999999999988,46896905.37771249,22,5,12.467820405960083,15.92204475402832
13.940000000000005,114703494.97350837,22.729999999999997,77104519.88675381,22,6,14.533132076263428,18.554415225982666
13.735000000000024,180435125.313623,22.54500000000001,127450036.70198475,22,7,16.624671459197998,21.23096227645874
29.705000000000002,489940.5950576063,48.47499999999988,325748.2834257164,22,0,1.8254356384277344,2.2673068046569824
22.539999999999964,2758718.8905930975,27.759999999999962,2185701.6178916413,22,1,3.6635055541992188,4.552186489105225
16.335000000000015,5541087.243913501,23.624999999999968,4186904.5365220476,22,2,5.464623689651489,6.781692028045654
16.05,14603883.401964474,25.689999999999984,9809177.130496418,22,3,7.258284568786621,8.998988628387451
19.730000000000015,52529801.948394105,23.165,32703469.718795832,22,4,9.033820390701294,11.192157983779907
17.354999999999986,119358744.7923275,19.895000000000003,80715308.10379672,22,5,10.985408782958984,13.649611949920654
14.089999999999979,227602193.13656262,17.185000000000013,163391749.58866987,22,6,12.812356233596802,15.920749425888062
10.54000000000001,401126864.26251,15.229999999999986,259521771.3718178,22,7,14.580864667892456,18.10169005393982
29.06999999999999,163266.654829828,37.345000000000006,236215.03131964698,22,0,2.047771453857422,2.6080965995788574
24.514999999999983,2900336.356121618,29.89499999999996,2962305.1536617717,22,1,4.141482591629028,5.2843146324157715
19.934999999999977,5966863.643535881,25.05000000000001,5667456.543213728,22,2,6.212547540664673,7.9204018115997314
12.294999999999995,11678760.762086771,14.514999999999983,9726204.152082946,22,3,8.263310432434082,10.530947923660278
19.730000000000015,31542193.274235222,28.964999999999996,27537682.154812504,22,4,10.34360647201538,13.191274166107178
11.855000000000004,80163995.64331163,18.80500000000003,68527856.24957088,22,5,12.397242307662964,15.805245161056519
11.285000000000007,164980342.22833967,14.810000000000024,133268267.30364431,22,6,14.460365772247314,18.433389902114868
12.679999999999986,270606094.2100724,14.810000000000024,238558981.81907898,22,7,16.572639226913452,21.134402990341187
14.870000000000008,332593.86083056004,19.130000000000006,259986.99623117692,22,0,1.809910774230957,2.2436304092407227
11.285000000000007,3992230.312161995,14.96499999999999,2131568.954956684,22,1,3.6191980838775635,4.4857282638549805
11.104999999999986,8514630.80005034,14.309999999999985,3971164.291660742,22,2,5.410351991653442,6.7028210163116455
13.589999999999993,17737846.508542046,20.579999999999977,8864545.538259251,22,3,7.212200164794922,8.93378734588623
12.449999999999992,41937532.5962371,19.08000000000001,22733183.667270176,22,4,9.055397033691406,11.228027820587158
12.59,96612254.37979287,19.545,50189186.59733878,22,5,11.00276517868042,13.683265209197998
11.855000000000004,189156893.73626047,19.08000000000001,98317440.24784128,22,6,12.80132007598877,15.9092276096344
11.855000000000004,308721740.1596534,17.075000000000003,177993456.9129414,22,7,14.596301078796387,18.13052487373352
31.32499999999998,253167.0606370738,45.47500000000002,274957.2934831595,22,0,2.054964780807495,2.617786407470703
30.604999999999983,3683713.472040037,46.454999999999984,3006127.8871484566,22,1,4.117684364318848,5.249444007873535
29.705000000000002,7045429.060429679,37.345000000000006,5026115.905386932,22,2,6.205687522888184,7.914129018783569
23.70000000000003,13372619.28271701,26.97500000000001,8505096.415421678,22,3,8.259438037872314,10.526842832565308
13.015000000000008,31614953.318437397,20.760000000000005,20510520.12934691,22,4,10.361389875411987,13.202517747879028
11.855000000000004,85652362.69381441,15.799999999999997,58441850.55229069,22,5,12.410212278366089,15.807560205459595
12.535,181432126.23192525,14.810000000000024,126032834.1404561,22,6,14.505343675613403,18.4793221950531
11.855000000000004,314488496.5560708,13.804999999999986,225644557.95051044,22,7,16.6454861164093,21.21888494491577
