validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
374.19,315702.1122195609,274.5150000000001,321945.0803468044,22,0,2.0874462127685547,2.634084463119507
280.6850000000002,2907072.8225545557,292.99,2777372.3281953004,22,1,3.951280355453491,4.950884580612183
426.3000000000002,6569255.089006035,359.35,5692340.239327325,22,2,5.795783758163452,7.24481987953186
466.1299999999998,13007284.269521788,479.69000000000005,10406639.519637147,22,3,7.654255628585815,9.552357196807861
467.87000000000023,29089798.840082306,588.175,22402854.526042167,22,4,9.483225584030151,11.822017908096313
730.6800000000001,72919990.73231378,712.91,59198057.911775574,22,5,11.324675559997559,14.110707998275757
1021.7049999999999,165423732.78165394,832.805,140160067.18931216,22,6,13.171788692474365,16.40743350982666
1021.7049999999999,294922280.675249,917.02,270211466.5652738,22,7,15.008520364761353,18.685933828353882
356.1750000000002,429371.49217232154,297.9649999999999,430189.10190761014,22,0,1.9223344326019287,2.412733554840088
394.58,3332063.6888665743,342.68000000000006,3255565.506266419,22,1,3.8742611408233643,4.883472204208374
463.2550000000001,7680837.214824421,423.02000000000004,6870200.532647402,22,2,5.841818571090698,7.361618757247925
484.11500000000007,15278937.286819814,586.07,12541187.154659508,22,3,7.782399892807007,9.802494764328003
582.8050000000002,33699500.13196345,645.9050000000001,26379762.990698144,22,4,9.743392705917358,12.273140907287598
685.71,81414187.68955365,612.1600000000004,65448409.592159554,22,5,11.690667390823364,14.72974681854248
592.1700000000002,170130368.36451605,594.9949999999998,137954051.08974683,22,6,13.590275764465332,17.11558485031128
718.9050000000001,293427768.61411047,623.235,251715699.0713825,22,7,15.522251605987549,19.54918146133423
413.15999999999997,340033.8044429833,274.5150000000001,340484.036460672,22,0,1.8726661205291748,2.340857982635498
394.58,2862791.0690215006,294.115,2796157.9698559665,22,1,3.7646093368530273,4.711172580718994
397.87999999999994,6844901.107863315,434.4200000000001,6120988.448198429,22,2,5.6434032917022705,7.062238931655884
