validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
57.61,143510.72687642195,35.03000000000001,265213.44770941127,22,0,1.818185567855835,2.2510597705841064
37.07000000000001,2182350.4889100497,33.135,1703562.614983354,22,1,3.6308231353759766,4.491324424743652
29.789999999999992,4470501.398545864,29.924999999999986,3192756.7079627784,22,2,5.450124502182007,6.742915153503418
20.29499999999999,8790868.60314937,19.984999999999985,5146487.695626006,22,3,7.293460130691528,9.02956509590149
38.53499999999998,20256557.046377447,20.39500000000001,11728358.31154534,22,4,9.252956867218018,11.495046138763428
36.39999999999999,48658718.785193615,23.110000000000007,28919190.204874232,22,5,11.086522817611694,13.768675565719604
22.985000000000014,93490737.48781219,23.03,62026443.15763138,22,6,12.93884539604187,16.071144342422485
22.934999999999988,169378954.5650817,22.97000000000002,105266838.1519212,22,7,14.774384260177612,18.34777331352234
43.82499999999996,171578.4254193765,29.239999999999984,202229.2204607009,22,0,2.0553138256073,2.618232488632202
30.53499999999999,3116843.069511053,29.54999999999999,1564801.6492422498,22,1,4.1280012130737305,5.259706497192383
29.54,6092686.7338467175,25.974999999999994,3164596.4549929057,22,2,6.232401371002197,7.947307586669922
17.935000000000002,13624292.328667771,17.67499999999998,5553764.850450878,22,3,8.284812927246094,10.560613632202148
44.415000000000006,31838893.119997274,21.675000000000004,14521225.81586652,22,4,10.353229284286499,13.196024179458618
26.829999999999984,71489570.28099611,23.110000000000007,35439644.16748432,22,5,12.453633546829224,15.881116151809692
31.910000000000032,132841548.884826,23.979999999999997,72822459.53829537,22,6,14.50295877456665,18.489022254943848
29.264999999999972,212840153.42207938,22.56000000000002,126809715.20898616,22,7,16.619224786758423,21.196274280548096
20.130000000000024,234833.72970175245,25.2,204716.46336550458,22,0,1.887204885482788,2.3628041744232178
28.709999999999983,3292781.3936019326,21.25500000000001,2104960.193220739,22,1,3.7883808612823486,4.744595289230347
25.384999999999973,6254738.993051739,20.66,3654269.168179623,22,2,5.6687376499176025,7.094725847244263
30.710000000000008,10315209.872805119,21.334999999999997,5513326.187473041,22,3,7.5332865715026855,9.421544551849365
26.879999999999992,19152764.075227585,23.110000000000007,9536558.517452637,22,4,9.383828401565552,11.723534107208252
29.060000000000002,36832340.81727898,30.09999999999998,17830555.002076533,22,5,11.225704908370972,14.012982368469238
28.489999999999977,62042467.96231343,23.110000000000007,31148366.560939185,22,6,13.070345878601074,16.308011293411255
32.00499999999997,97459843.28525479,23.834999999999997,54814579.268284105,22,7,15.029459714889526,18.77368474006653
25.805000000000007,130471.57964641438,20.810000000000006,102570.03061533169,22,0,2.081003189086914,2.6483585834503174
24.61999999999999,3173228.403445964,20.68,2388501.7334290664,22,1,4.161509037017822,5.303717613220215
18.43,6083672.743744684,17.47499999999999,4791814.893045195,22,2,6.234624862670898,7.94754958152771
18.005000000000006,10493230.561876519,18.629999999999995,7399070.3581832955,22,3,8.345580816268921,10.654886722564697
33.904999999999994,19135298.834127188,19.6,12951126.451427883,22,4,10.393247365951538,13.263996362686157
25.650000000000006,41573163.53097855,22.56000000000002,21477331.7277325,22,5,12.472899436950684,15.919974327087402
27.80000000000001,66195846.67818479,21.895000000000017,46037239.52320905,22,6,14.577904462814331,18.613369941711426
25.594999999999985,111081423.49010186,21.895000000000017,75637164.36302002,22,7,16.62119746208191,21.214375019073486
38.185000000000024,151152.1234565001,20.264999999999997,276410.47506332543,22,0,1.9838571548461914,2.504939317703247
