validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
329.79999999999995,131533.80988565524,526.275,133713.31871073466,22,0,1.905014991760254,2.2787699699401855
235.91,115891.7519356122,380.925,120979.73622703346,22,1,3.7870898246765137,4.544241189956665
200.685,105315.7481810506,268.94499999999994,109855.94901309401,22,2,5.639184474945068,6.769327163696289
248.75499999999997,95741.3476379445,424.7100000000001,98713.42093535724,22,3,7.484070301055908,8.981658458709717
228.59500000000006,85083.18165018327,343.9000000000001,90416.95092503987,22,4,9.329075336456299,11.195714950561523
227.58000000000007,77230.27233428237,376.29499999999985,81475.6575822663,22,5,11.225075960159302,13.481301069259644
228.59500000000006,69191.52237098037,559.485,75268.03323225956,22,6,13.081791162490845,15.711836814880371
235.91,62628.00920632072,424.7100000000001,66975.6733519809,22,7,14.932268142700195,17.933598279953003
344.7700000000001,131635.19057907656,601.2550000000001,134430.81547573014,22,0,2.0895755290985107,2.5498783588409424
235.91,116073.37377985948,376.94999999999993,121694.11137092151,22,1,4.108396291732788,5.009556293487549
181.58999999999997,105716.40402982206,264.08999999999986,110609.82253561178,22,2,6.135298013687134,7.480057239532471
248.75499999999997,96216.29856178521,424.7100000000001,99508.25252901923,22,3,8.155341863632202,9.939291000366211
228.59500000000006,85578.58013046006,331.42999999999995,91171.25325910779,22,4,10.195623397827148,12.428302526473999
228.59500000000006,77746.93362037302,376.29499999999985,82184.93390996393,22,5,12.198980808258057,14.865222930908203
228.59500000000006,69686.36880871035,557.4200000000001,75936.6658032826,22,6,14.204333066940308,17.305875301361084
228.59500000000006,63113.33290740144,426.02,67604.69432210669,22,7,16.236602306365967,19.784047603607178
344.7700000000001,132297.8075910086,514.55,133506.60739839126,22,0,1.9353489875793457,2.3236796855926514
235.91,116738.27576922679,330.785,121051.75148716434,22,1,3.8199446201324463,4.5908660888671875
200.685,106341.65760105649,252.42499999999995,110235.52521317071,22,2,5.711191654205322,6.87113618850708
268.5799999999999,96806.27341620276,424.7100000000001,99338.87512006809,22,3,7.60344123840332,9.152134895324707
228.59500000000006,86116.10320942994,331.42999999999995,91115.85776460599,22,4,9.531025409698486,11.481102228164673
228.59500000000006,78221.71628014739,365.425,82216.71516367409,22,5,11.438740015029907,13.784941673278809
228.59500000000006,70107.78438713946,549.6899999999998,76021.84537706144,22,6,13.32809567451477,16.066627025604248
235.91,63493.04786144971,423.51,67733.0906700601,22,7,15.242490530014038,18.37464714050293
342.59500000000014,131893.7798142125,597.21,134010.07666694288,22,0,2.101804733276367,2.5531511306762695
243.9,116312.5409177357,355.20000000000005,121364.15215013217,22,1,4.153523683547974,5.056358575820923
181.58999999999997,105941.62897174776,255.36499999999995,110393.14069294103,22,2,6.157607316970825,7.495679616928101
