validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
347.31999999999994,123717.62494590128,362.7700000000001,133581.8863951261,22,0,2.035935640335083,2.4365506172180176
181.44999999999993,110014.0259826871,365.4899999999999,123519.50572174863,22,1,3.9494781494140625,4.718882083892822
331.09000000000003,100942.25291613034,399.0550000000004,112163.52719886071,22,2,5.730952978134155,6.831673622131348
266.535,92692.04088155837,328.51499999999976,101583.51351659317,22,3,7.506769180297852,8.938197612762451
358.095,83208.24933421155,452.6099999999998,93055.95927220942,22,4,9.310264587402344,11.083738565444946
334.26000000000005,75878.5202678598,364.0900000000001,84522.2646284624,22,5,11.105310678482056,13.21617078781128
304.88,67556.9305168734,392.73000000000036,77555.24330630757,22,6,12.899118661880493,15.347548961639404
266.535,61739.17289968703,316.4699999999998,69609.39290225646,22,7,14.938127994537354,17.80851459503174
358.095,123105.89792836939,372.3149999999998,133309.36800360848,22,0,1.9306745529174805,2.311363458633423
208.185,109543.81419847334,363.63,123298.2663641241,22,1,3.7915213108062744,4.543179750442505
308.6,100511.0461902894,426.2099999999999,111936.62537567751,22,2,5.65483021736145,6.778988361358643
266.535,92360.70648182055,353.07500000000016,101367.47396758737,22,3,7.525137662887573,9.025363683700562
358.095,82912.08148295907,448.5950000000001,92818.47922262062,22,4,9.413261413574219,11.296353340148926
334.26000000000005,75655.15470883662,387.43000000000006,84312.64846243463,22,5,11.28018045425415,13.532874584197998
305.005,67368.77967130148,399.0550000000004,77370.50766315788,22,6,13.14893651008606,15.777321100234985
242.61500000000004,61577.409942114355,329.64499999999975,69457.22455975912,22,7,15.033420324325562,18.04234004020691
358.095,123337.67767376057,362.7700000000001,133429.5724213705,22,0,1.839564323425293,2.1811938285827637
197.63999999999987,109634.4777348744,362.3700000000001,123322.80341980343,22,1,3.673156261444092,4.366004228591919
308.475,100706.71635479656,421.185,112065.63363791996,22,2,5.55487060546875,6.621428966522217
263.11999999999995,92477.58142641006,353.07500000000016,101469.55666257668,22,3,7.587865829467773,9.069448232650757
345.46000000000004,83052.5726810576,457.385,92977.3825402607,22,4,9.40726089477539,11.237032175064087
309.22999999999996,75739.94908922429,368.395,84448.62238979911,22,5,11.231249570846558,13.411007404327393
305.005,67446.3007149955,392.73000000000036,77488.38759711769,22,6,13.05296277999878,15.582274675369263
227.32499999999993,61642.495461433486,309.2099999999998,69538.28733211636,22,7,14.88704776763916,17.77154850959778
347.31999999999994,123484.06688327715,353.275,133117.45914811804,22,0,1.8769729137420654,2.2395124435424805
181.96999999999986,109720.36523645015,363.63,123083.36811842822,22,1,3.7276437282562256,4.506523370742798
334.38500000000005,100577.2255234963,410.24,111666.03844191296,22,2,5.559671878814697,6.696835517883301
266.535,92330.03001550162,345.18000000000006,101093.94709246427,22,3,7.389781951904297,8.883636951446533
357.135,82822.19791087267,448.5950000000001,92565.84684489349,22,4,9.248217105865479,11.109267234802246
345.46000000000004,75514.38578521837,373.3449999999999,84065.27345220301,22,5,11.093745470046997,13.31800389289856
276.875,67199.50462256084,372.62,77120.54111839378,22,6,12.933831453323364,15.518953323364258
266.535,61400.39946897965,328.51499999999976,69221.07375964112,22,7,14.782524824142456,17.73193073272705
334.38500000000005,122883.50674783619,362.7700000000001,133549.4482586147,22,0,1.7511272430419922,2.102888584136963
204.49,109450.39020934101,367.2099999999999,123499.67055743371,22,1,3.5018887519836426,4.182240009307861
299.37000000000006,100383.72865148807,426.2099999999999,111988.83055546577,22,2,5.250189304351807,6.257530927658081
266.535,92282.23279003146,345.18000000000006,101402.46568448147,22,3,6.996868848800659,8.329192161560059
345.46000000000004,82821.72454025211,442.64500000000004,92784.47671931954,22,4,8.76494574546814,10.434022426605225
345.46000000000004,75596.82797914506,392.28,84268.08853328602,22,5,10.531757116317749,12.535476446151733
308.59499999999997,67316.88059532412,392.73000000000036,77322.36181581866,22,6,12.308377265930176,14.651385307312012
242.61500000000004,61533.17949003952,328.51499999999976,69419.67355477184,22,7,14.256043434143066,17.00854206085205
311.955,122755.75219745499,356.5650000000001,134100.5519668038,22,0,1.858612298965454,2.2700836658477783
204.49,109356.60844534043,365.4899999999999,123886.91505376108,22,1,3.701188087463379,4.487802982330322
299.37000000000006,100371.57977146078,432.105,112221.85614306011,22,2,5.5571129322052,6.721864700317383
266.535,92267.07490492302,345.18000000000006,101542.31888974771,22,3,7.405454635620117,8.94870400428772
345.46000000000004,82808.33864321449,454.785,92876.85866034868,22,4,9.241050720214844,11.152177333831787
345.46000000000004,75584.88800262683,383.93000000000006,84324.24439062826,22,5,11.079369068145752,13.360058784484863
308.59499999999997,67296.59119224749,392.73000000000036,77350.0521064995,22,6,12.93658185005188,15.59609603881836
266.535,61513.036483289776,328.51499999999976,69430.81360859088,22,7,14.814966678619385,17.86404275894165
338.78,122852.05873227885,362.7700000000001,133610.17004457812,22,0,1.8024649620056152,2.183558940887451
199.9099999999999,109437.70725994409,365.4899999999999,123537.17809044897,22,1,3.5677542686462402,4.277551889419556
299.37000000000006,100453.67256254084,426.2099999999999,112112.36757302831,22,2,5.3228888511657715,6.359320402145386
266.535,92352.2331950862,345.18000000000006,101522.42446260409,22,3,7.20778751373291,8.627345561981201
358.095,82923.09328406793,446.6599999999999,92932.40539028068,22,4,9.028422117233276,10.802434921264648
334.26000000000005,75690.00032699898,383.93000000000006,84409.8411327453,22,5,10.770586967468262,12.8657865524292
305.005,67414.2629417468,380.405,77458.8006043964,22,6,12.521972894668579,14.942640781402588
242.61500000000004,61628.22887006858,316.4699999999998,69539.11563692118,22,7,14.262574911117554,17.004201412200928
345.46000000000004,123120.37165447614,366.68499999999995,133670.03972610284,22,0,1.7653899192810059,2.0830423831939697
197.63999999999987,109659.26940455598,367.2099999999999,123555.38091010704,22,1,3.5110785961151123,4.153604745864868
308.6,100664.04367483634,421.185,112143.67914497721,22,2,5.241191625595093,6.201501846313477
235.59499999999997,92481.81246786726,339.2649999999999,101573.54379013389,22,3,6.969300985336304,8.247224569320679
358.095,83042.57421125646,447.84000000000015,93013.86121920857,22,4,8.699736595153809,10.295201301574707
345.46000000000004,75751.34224596518,368.395,84471.89248229293,22,5,10.426537036895752,12.339155435562134
305.005,67463.16265476344,399.0550000000004,77507.72524680693,22,6,12.166911840438843,14.403435230255127
242.61500000000004,61663.580924032205,316.4699999999998,69566.32530396468,22,7,13.892200469970703,16.444674253463745
358.095,123581.83212531937,372.3149999999998,133222.06965975589,22,0,1.7587332725524902,2.1801884174346924
196.16499999999996,109991.58903117232,352.61500000000007,123257.37531836068,22,1,3.5040833950042725,4.24636697769165
334.38500000000005,100921.95404082607,426.2099999999999,112050.40823709618,22,2,5.492578029632568,6.662144184112549
266.535,92679.68137120616,339.2649999999999,101557.5668281727,22,3,7.222019910812378,8.708805084228516
358.095,83222.86092287666,446.6599999999999,93064.40165935148,22,4,8.97572135925293,10.789043664932251
334.26000000000005,75889.13505538549,364.0900000000001,84541.97615212893,22,5,10.747578382492065,12.892094135284424
304.88,67583.68818770681,392.73000000000036,77586.8485631193,22,6,12.493623733520508,14.959697484970093
266.535,61767.81803937345,316.4699999999998,69638.91784169922,22,7,14.257028818130493,17.05189800262451
345.46000000000004,123070.68679967357,372.3149999999998,133277.7273353281,22,0,1.7146377563476562,2.0457539558410645
208.185,109564.63810406435,367.2099999999999,123260.8591190092,22,1,3.420999526977539,4.0570549964904785
308.6,100538.93333867747,426.2099999999999,111943.84205139158,22,2,5.1412763595581055,6.089324712753296
266.535,92397.1148737198,353.07500000000016,101411.35286472595,22,3,6.849702835083008,8.103763580322266
358.095,82959.36466307945,436.8849999999999,92870.3055272767,22,4,8.559642553329468,10.119911670684814
379.02500000000003,75699.84727175214,380.405,84366.29166650979,22,5,10.271171808242798,12.137880563735962
304.88,67422.80450726648,399.0550000000004,77428.70810304258,22,6,11.984158754348755,14.15959119796753
230.92999999999992,61631.725619391436,316.4699999999998,69514.14819591721,22,7,13.705446720123291,16.19423246383667
