validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
34925.0,2908.9486779366607,7975.0,4357.478241053348,22,0,3.2626454830169678,3.852174758911133
19275.0,2436.3407815705345,6899.999999999971,3440.018825398162,22,1,6.479005575180054,7.65842604637146
19275.0,2325.990085023538,6899.999999999971,3000.6172902263684,22,2,9.681252241134644,11.451568603515625
19275.0,1959.02980975356,6899.999999999971,2634.193439217108,22,3,12.649557113647461,14.938265085220337
11800.0,1784.2112125996184,7400.0,2305.929938283579,22,4,15.212368488311768,17.88417387008667
11800.0,1740.2212906451798,7400.0,2139.5244808339244,22,5,17.747659921646118,20.785887718200684
11800.0,1717.5061343358216,7400.0,2033.17450982797,22,6,20.27603530883789,23.68073058128357
10750.0,1690.8435953602136,7400.0,1937.9192855210265,22,7,22.810664892196655,26.581578016281128
19275.0,2747.4122992557873,8525.0,4743.768376295981,22,0,2.91916823387146,3.4088428020477295
19275.0,2318.6902097983957,7975.0,3366.96374244975,22,1,5.877740144729614,6.88664984703064
19275.0,1911.547445293692,8525.0,2932.460711468593,22,2,8.834083557128906,10.370470523834229
19275.0,1735.4352636791348,8525.0,2422.1356239378038,22,3,11.80713152885437,13.868370294570923
19275.0,1528.9717186622245,6899.999999999971,2158.57899794391,22,4,14.748632669448853,17.330201625823975
11800.0,1412.2615764301443,6899.999999999971,1877.897787359487,22,5,17.721742391586304,20.825459003448486
11800.0,1317.2378260445792,6899.999999999971,1723.2584326016643,22,6,20.68948721885681,24.323327779769897
11800.0,1255.4182470112241,6899.999999999971,1603.839633058711,22,7,23.648348093032837,27.80592918395996
19275.0,4184.2549893003115,7400.0,3146.008954669175,22,0,2.5729355812072754,2.9352924823760986
19275.0,3288.5486890790894,6899.999999999971,2826.3943835854825,22,1,5.101855754852295,5.8289783000946045
11800.0,2779.5958985377633,6899.999999999971,2582.992760457023,22,2,7.62539005279541,8.71770167350769
11800.0,2330.6251606642622,7400.0,2293.752125960479,22,3,10.145457983016968,11.602193355560303
11800.0,1983.020571909863,7400.0,2155.231444973459,22,4,12.927557229995728,14.846477270126343
11800.0,1871.3983538716877,7400.0,1973.579159400058,22,5,16.151926040649414,18.66714596748352
10750.0,1709.9741548769862,7400.0,1883.6048115595083,22,6,19.37083101272583,22.48348879814148
10750.0,1608.4878140039737,6899.999999999971,1809.0696154699783,22,7,22.595602989196777,26.305683851242065
34925.0,3755.429617730414,8525.0,3923.172844699602,22,0,3.0141022205352783,3.5358188152313232
45475.0,2655.291060239734,8525.0,2997.8076537759634,22,1,5.972935914993286,7.018436670303345
45475.0,2191.0158328544017,8525.0,2426.579128944951,22,2,8.955420732498169,10.533906698226929
51175.0,1800.0067169137703,8525.0,2075.5315173902836,22,3,11.95383095741272,14.067754745483398
51175.0,1560.4656615863073,7975.0,1822.5023851574006,22,4,14.980842113494873,17.637623071670532
45475.0,1360.0590673969702,7975.0,1664.8427261415136,22,5,17.896430730819702,21.06203532218933
45475.0,1239.5127279085705,7975.0,1490.3605483459842,22,6,20.840511322021484,24.527236461639404
19275.0,1135.849605544271,8525.0,1380.3291926221882,22,7,23.68826198577881,27.868247747421265
45475.0,3833.7751964807007,7975.0,3061.3065401864474,22,0,2.572817087173462,2.9342949390411377
45475.0,2746.782017964043,8525.0,2437.1993285061717,22,1,5.113231420516968,5.839944124221802
19275.0,2101.8111675532787,7975.0,2105.7337980496686,22,2,7.662947177886963,8.762054681777954
19275.0,1725.4217768849464,7975.0,1858.1447757399208,22,3,10.19713282585144,11.665907382965088
19275.0,1506.575319987192,7975.0,1640.62195796393,22,4,12.858847856521606,14.747303247451782
19275.0,1344.1283452686118,7975.0,1504.433082761964,22,5,16.094955921173096,18.582690238952637
19275.0,1231.698491401687,8525.0,1447.43254013849,22,6,19.328071117401123,22.41526746749878
19275.0,1195.9438716548473,7975.0,1389.9702796302324,22,7,22.56305694580078,26.24915623664856
19275.0,3006.70651608615,7400.0,4621.634307624165,22,0,2.9874086380004883,3.5048344135284424
34925.0,2494.2282408723927,8525.0,3588.4506494052484,22,1,5.851449966430664,6.86614465713501
19275.0,2351.2596577257777,7975.0,2976.6021060952676,22,2,8.779852628707886,10.317909240722656
19275.0,2057.5666852761615,7400.0,2467.2455060941647,22,3,11.712355852127075,13.77183485031128
8900.0,1739.7787669195338,7975.0,1960.9803443597796,22,4,14.634804725646973,17.223219871520996
7650.0,1426.7712886369159,7975.0,1767.3885227846981,22,5,17.553375959396362,20.659444332122803
7650.0,1276.2201289752443,7400.0,1499.5926150471878,22,6,20.480395793914795,24.10520315170288
7650.0,1162.6661260950682,7975.0,1417.2467627506865,22,7,23.408897161483765,27.55278706550598
31700.00000000006,3992.693248149943,10550.000000000087,3098.1905280027777,22,0,2.5963335037231445,2.959473133087158
11800.0,2553.3627582246413,9724.99999999997,2765.3081367815075,22,1,5.129041910171509,5.857214450836182
7650.0,2042.2363963544717,8525.0,2245.252565162224,22,2,7.661984443664551,8.758644819259644
8900.0,1728.653136776682,7400.0,1917.0026460407958,22,3,10.200043439865112,11.664329528808594
7650.0,1474.8003524774463,7975.0,1734.0378369291084,22,4,13.240585803985596,15.246115446090698
7650.0,1292.7970758981253,7975.0,1593.9758016554827,22,5,16.469789266586304,19.076411247253418
6675.0,1200.1941252031422,7975.0,1430.3646734010874,22,6,19.695900440216064,22.90007257461548
6675.0,1130.3717049962163,7975.0,1360.9543172234876,22,7,22.910812377929688,26.710366010665894
38825.0,3606.8976476130924,10550.000000000087,3858.2799764005763,22,0,2.981112241744995,3.496372938156128
34925.0,2846.0869689949545,7975.0,3084.064627306525,22,1,5.918449640274048,6.9476165771484375
19275.0,2413.0283481665288,7400.0,2623.7565879186886,22,2,8.861037254333496,10.407110452651978
8900.0,2049.5222285445525,7975.0,2272.0004355082574,22,3,11.792147397994995,13.851144552230835
7650.0,1836.0148876686567,7975.0,1976.2733102346538,22,4,14.73891830444336,17.316664695739746
7650.0,1607.4955893935612,7400.0,1838.1309661176713,22,5,17.676409482955933,20.771278381347656
6675.0,1399.3227117764632,7975.0,1599.2441374755938,22,6,20.61826205253601,24.23426604270935
6675.0,1229.0652795917342,7975.0,1516.4021339715382,22,7,23.583702325820923,27.725755214691162
19275.0,2716.7020624123056,7400.0,4871.777576091745,22,0,3.297398567199707,3.895780086517334
34925.0,2431.3023775404617,7400.0,3471.629908122543,22,1,6.552349328994751,7.7508392333984375
19275.0,2217.6164529722296,6899.999999999971,2907.3550700599963,22,2,9.772212982177734,11.567286252975464
19275.0,2041.3775003279081,7400.0,2680.320980358342,22,3,12.582747220993042,14.845950365066528
19275.0,2008.61401466664,7975.0,2434.209701938056,22,4,15.133864164352417,17.773845672607422
19275.0,1684.0309075895445,7400.0,2118.995196390661,22,5,17.68892478942871,20.703789234161377
19275.0,1565.4885394423648,7400.0,1859.7184130079943,22,6,20.232121467590332,23.622581958770752
19275.0,1398.7213008641002,7975.0,1737.4627270383519,22,7,22.780191659927368,26.547144412994385
19275.0,2772.3985248115805,7975.0,4829.633163800184,22,0,3.0417888164520264,3.5764646530151367
19275.0,2313.3669419161283,7400.0,3717.1024999051738,22,1,5.9419121742248535,6.980369329452515
11800.0,2113.892794283768,7400.0,2974.357317174232,22,2,8.894165754318237,10.458112955093384
11800.0,1854.4934918719666,6899.999999999971,2442.5582047233393,22,3,11.821139097213745,13.897848844528198
11800.0,1700.863139920547,6899.999999999971,2106.984558847945,22,4,14.676526308059692,17.25115132331848
11800.0,1492.5445648731438,6899.999999999971,1926.4505272352492,22,5,17.660388231277466,20.767032861709595
10750.0,1361.6828609218999,6899.999999999971,1746.9150333379048,22,6,20.605026960372925,24.232786655426025
10750.0,1322.3192943044687,6899.999999999971,1651.8349825583978,22,7,23.550654649734497,27.700328588485718
