validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
338750.0,3409.4419185756487,264125.0,3415.4785963161867,22,0,9.795037508010864,10.38753604888916
305575.0,2527.674625448495,266875.0,2792.49186043951,22,1,19.686976194381714,20.8826687335968
290175.0,2046.0842621336878,275575.0,2443.136433044645,22,2,29.520602703094482,31.31590962409973
290175.0,1664.9019629181105,275575.0,2110.097232309098,22,3,38.975066900253296,41.36259341239929
305575.0,1367.0697085438183,275575.0,1827.824927204207,22,4,48.569785356521606,51.55977535247803
290175.0,1188.503769946195,275575.0,1507.4080947289776,22,5,58.09347486495972,61.684279441833496
305575.0,981.4173669656443,275575.0,1320.460420901775,22,6,67.336838722229,71.50896215438843
290175.0,840.5374050296006,275575.0,1125.603513573863,22,7,76.7264335155487,81.4997341632843
325100.0,3654.1097959058384,275575.0,3211.464930394231,22,0,10.905685901641846,11.592188119888306
305575.0,2515.1062371859807,257374.99999999994,2815.617903993512,22,1,20.618927717208862,21.871341228485107
334325.0,2070.2685078846807,265750.0,2453.8643971162646,22,2,31.224462509155273,33.13467454910278
278800.0,1721.1722791381655,260450.0,2105.684786818522,22,3,41.870864391326904,44.46211051940918
305575.0,1455.7366966720451,275575.0,1726.1638130789886,22,4,51.85670280456543,55.08796191215515
278800.0,1193.8681481206813,260450.0,1463.4387220878318,22,5,61.991724729537964,65.87897872924805
305575.0,964.5056669116958,282125.0,1277.328566653082,22,6,72.41422915458679,76.9863269329071
290175.0,823.1391268566938,275575.0,1070.4022727079462,22,7,82.59693121910095,87.82492542266846
334325.0,3324.3111545439583,247949.99999999994,3692.7988243741925,22,0,10.03641152381897,10.6507887840271
290175.0,2491.890887731801,216825.0,3171.832506504754,22,1,19.994015216827393,21.215919017791748
325100.0,2214.694416924115,247949.99999999994,2592.1397156224484,22,2,29.96806573867798,31.802872896194458
305575.0,1860.9491435242383,275575.0,2251.204514036898,22,3,39.81203770637512,42.255635499954224
290175.0,1558.9314075379043,266875.0,1936.6041806990124,22,4,49.708428382873535,52.99230456352234
290175.0,1296.8335765443667,275575.0,1697.6141035562678,22,5,59.472416162490845,63.36668157577515
290175.0,1118.7876419561362,275575.0,1425.5677179883821,22,6,69.26475429534912,73.769376039505
254149.99999999997,951.502997832626,230675.0,1230.965169106735,22,7,78.93663668632507,84.0516185760498
334325.0,3243.1302085964694,272825.00000000006,3709.8265862623966,22,0,11.104714155197144,11.79201054573059
305575.0,2635.242042566639,257374.99999999994,2845.087105232344,22,1,21.80381679534912,23.15415334701538
325100.0,2106.9330234222116,275575.0,2570.055189693635,22,2,32.853793144226074,34.89798045158386
290175.0,1788.8246306099986,275575.0,2140.8848808452217,22,3,43.82505178451538,46.56039333343506
305575.0,1480.9818241820108,275575.0,1784.7029573361842,22,4,54.28904581069946,57.687867879867554
290175.0,1204.3665604538517,275575.0,1554.1780842543037,22,5,65.1241524219513,69.21774697303772
290175.0,985.9953276696949,275575.0,1350.3285168894372,22,6,75.72951817512512,80.50662064552307
254149.99999999997,823.9826903277743,254974.99999999994,1149.5281367286732,22,7,86.39282083511353,91.85899782180786
338750.0,2993.3176217582554,275575.0,4340.0414834643525,22,0,9.564850091934204,10.112781047821045
290175.0,2430.922014882716,275575.0,3330.2775385938007,22,1,19.136610746383667,20.234244108200073
305575.0,2097.0460199255194,275575.0,2757.4636649469917,22,2,28.739521026611328,30.397114753723145
305575.0,1800.0212896249632,282125.0,2396.5744057590323,22,3,38.34711980819702,40.56495547294617
278800.0,1512.8104569693098,260450.0,2000.7723360316422,22,4,47.75115156173706,50.51638054847717
305575.0,1321.7314705381916,282125.0,1658.0585376081474,22,5,57.03770661354065,60.34464478492737
290175.0,1127.6291660332774,275575.0,1422.2615952022056,22,6,66.23437452316284,70.08032727241516
290175.0,944.0906127000302,275575.0,1240.9880564012562,22,7,75.24822068214417,79.62790703773499
337850.0,3352.7289524197126,275575.0,3500.3976529267247,22,0,9.879663228988647,10.439656019210815
305575.0,2555.87013224319,275575.0,2874.0478261062885,22,1,19.343613862991333,20.424264192581177
325100.0,2055.6780821891807,275575.0,2543.198189056321,22,2,28.757497310638428,30.36819839477539
305575.0,1757.3595411399424,275575.0,2127.848691443938,22,3,38.58127403259277,40.762730836868286
290175.0,1475.6899256787922,275575.0,1812.4146241494827,22,4,48.3032169342041,51.054012060165405
290175.0,1232.5772087847374,275575.0,1558.9941837151662,22,5,57.73335838317871,61.02782368659973
290175.0,1033.6628075613612,275575.0,1334.372164000033,22,6,67.11554956436157,70.949059009552
267650.0,878.5540463040585,266875.0,1147.890761400948,22,7,75.91728472709656,80.2427077293396
305575.0,3587.7374858793414,266875.0,3570.1498658085193,22,0,10.47296667098999,11.112024784088135
325100.0,2626.662729092111,230150.0,3172.1089769696136,22,1,20.85721230506897,22.13409996032715
334325.0,2286.102505124752,257374.99999999994,2671.810849937349,22,2,31.21288561820984,33.12739419937134
278800.0,1960.3673862936666,216825.0,2276.254906715226,22,3,41.51142072677612,44.06396198272705
290175.0,1546.3186622479673,275575.0,2043.8819551419767,22,4,51.718334913253784,54.91519856452942
290175.0,1314.1768838545418,275575.0,1723.7715743201877,22,5,61.84067511558533,65.6738965511322
290175.0,1121.0572955394882,275575.0,1457.7754683679918,22,6,71.81407833099365,76.28435492515564
290175.0,969.8190296948189,275575.0,1223.836324928552,22,7,81.77258038520813,86.88480043411255
290175.0,3581.239998434045,275575.0,3400.7669109773833,22,0,9.771388053894043,10.317160844802856
305575.0,2524.5822169706316,257374.99999999994,2931.4958404082763,22,1,19.456360816955566,20.549291610717773
325100.0,2208.3751245541794,275575.0,2416.9665280625345,22,2,29.187809705734253,30.834590911865234
219450.0,1850.3431137202942,222050.0,2068.6483862457812,22,3,38.74674582481384,40.93730568885803
290175.0,1521.9246908993723,275575.0,1778.4192175846574,22,4,47.786139249801636,50.47889804840088
290175.0,1251.301091072737,275575.0,1553.3949125664221,22,5,56.69494104385376,59.880403995513916
278800.0,1082.4464767870077,260450.0,1313.7509620968642,22,6,65.52927088737488,69.21388721466064
290175.0,898.1205873529226,275575.0,1151.2927617865678,22,7,74.59318089485168,78.80078625679016
305575.0,3545.5336986522952,260450.0,3351.894663459326,22,0,9.739970207214355,10.283807277679443
305575.0,2435.2560116542472,247949.99999999994,3052.1794930005453,22,1,19.469275951385498,20.55599856376648
334325.0,2033.076766600419,265750.0,2569.4335721373536,22,2,29.090720891952515,30.71248459815979
305575.0,1647.859675055556,260450.0,2198.4505037369963,22,3,38.36471700668335,40.505380630493164
325100.0,1418.9560914856029,275575.0,1767.0994261291924,22,4,47.47240972518921,50.1137490272522
267650.0,1185.0307946569244,260450.0,1474.4164553534374,22,5,56.41378974914551,59.55207586288452
267650.0,934.7623302077004,257374.99999999994,1295.8842383352612,22,6,65.28709840774536,68.9262068271637
305575.0,792.5505152242416,275575.0,1081.6525344270447,22,7,74.12475872039795,78.27240872383118
341150.0,3469.8238925314554,257374.99999999994,3871.491230342403,22,0,10.389280319213867,11.056233644485474
290175.0,2477.6568426195154,216825.0,3140.966130872909,22,1,20.66390371322632,21.98712158203125
305575.0,2113.643661313744,257374.99999999994,2621.198280625904,22,2,30.89931058883667,32.8745551109314
305575.0,1778.5422837663623,275575.0,2258.626864604118,22,3,41.19802284240723,43.83953070640564
290175.0,1460.025561930223,275575.0,1956.722388849517,22,4,51.355722188949585,54.65859389305115
290175.0,1206.37670765226,275575.0,1690.5447554217435,22,5,61.38098955154419,65.33499479293823
290175.0,1059.5217353681564,275575.0,1390.7986084913293,22,6,71.35024237632751,75.95531034469604
290175.0,915.1296767398874,275575.0,1178.3569970728304,22,7,81.25843262672424,86.52356624603271
