validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
419.2750000000001,116163.17728378339,575.0000000000002,138828.92785024215,22,0,1.8153715133666992,2.1402769088745117
511.325,106121.92835757142,520.8599999999999,128707.72032216607,22,1,3.592437982559204,4.247945070266724
526.73,96752.7574116823,773.155,119055.05479138979,22,2,5.423243999481201,6.421926975250244
471.00000000000017,87866.4314210769,523.165,109113.48625521385,22,3,7.4726080894470215,8.88455843925476
175.3049999999999,80438.83690287478,231.07,101607.57398290573,22,4,9.264453649520874,11.00113582611084
110.93000000000006,74942.25259847532,230.1699999999999,92313.91469672303,22,5,11.11552381515503,13.185636281967163
129.3500000000001,68799.29397560038,263.1,86255.94971372362,22,6,12.953787326812744,15.355733156204224
164.385,63141.15829199768,226.19499999999994,77639.2507597853,22,7,14.771946668624878,17.50583791732788
511.435,115405.03102594845,585.6800000000001,139572.36224189165,22,0,1.8667726516723633,2.2170979976654053
441.39000000000004,105990.94458541038,330.475,128291.91658641482,22,1,3.7317543029785156,4.445177316665649
116.47000000000006,96773.4632438757,184.0750000000002,115673.02443974584,22,2,5.639113426208496,6.711036920547485
542.67,88412.36730099344,773.8550000000002,107456.02351720046,22,3,7.519580364227295,8.945565938949585
95.96500000000009,79671.6929112226,233.625,99489.86991628178,22,4,9.37516736984253,11.160993576049805
232.0750000000001,74248.44680792923,269.8500000000001,90589.55250278108,22,5,11.245699167251587,13.39319920539856
380.8700000000001,68025.98201783936,539.2199999999999,84110.17091942551,22,6,13.082704305648804,15.58515453338623
207.40499999999994,63287.02188407637,276.91499999999996,77467.53086577794,22,7,14.899515390396118,17.75557589530945
379.58000000000015,115811.22777365705,404.27,139543.09217671622,22,0,1.8278374671936035,2.155640125274658
543.9000000000001,105603.85319844418,367.6550000000001,128688.57445445369,22,1,3.630073070526123,4.290249824523926
382.17,97355.26345498429,227.69500000000005,118329.48622316922,22,2,5.426149606704712,6.42439603805542
412.21000000000015,88844.33982571904,472.6099999999998,108971.72073248145,22,3,7.214357614517212,8.539364337921143
193.36000000000018,80078.5943982879,162.15500000000003,101234.99940211391,22,4,9.244724035263062,10.978111743927002
99.21999999999989,73344.96626108717,179.62000000000023,91437.76096637058,22,5,11.070013523101807,13.134505987167358
235.4949999999999,66421.4779918949,170.34000000000003,84526.22286880689,22,6,12.937872409820557,15.330364465713501
232.86999999999995,58388.38814646533,278.64,73783.28666308847,22,7,14.755759000778198,17.484358549118042
487.845,116737.29856091567,615.7050000000002,138983.52756732792,22,0,1.915571928024292,2.344804286956787
663.605,106895.99542813783,804.3699999999999,129534.78936876988,22,1,3.799017906188965,4.6024816036224365
199.20499999999996,96923.26346458701,198.025,118627.6841363439,22,2,5.7563865184783936,6.930338144302368
216.09500000000003,89194.839923782,324.11,109607.02920938107,22,3,7.733654022216797,9.281811952590942
116.18000000000006,81031.3888504472,160.365,100755.1997010539,22,4,9.624984502792358,11.550323963165283
96.92000000000004,74439.6151236863,155.54999999999998,89951.17889952412,22,5,11.531566619873047,13.823813438415527
143.76999999999995,67698.26479631323,226.66000000000003,83190.86549708876,22,6,13.54435396194458,16.209627389907837
168.01000000000002,62301.4110659919,184.19500000000008,76057.80013209242,22,7,15.510289907455444,18.551750421524048
344.82500000000005,116418.03889147606,370.81999999999994,139838.47944928127,22,0,1.8178629875183105,2.2479701042175293
414.0400000000002,107804.44900386884,485.26,128590.34459357252,22,1,3.6938376426696777,4.468279123306274
111.42500000000013,99563.85793370253,183.77999999999994,117444.69256950018,22,2,5.606111288070679,6.760025978088379
191.75999999999996,90143.883306859,294.5050000000001,106906.5815512332,22,3,7.543751955032349,9.080106019973755
140.7300000000001,79898.66013355156,171.73000000000005,98678.15142936335,22,4,9.332043170928955,11.205540895462036
183.48499999999996,72143.08442810838,327.2049999999999,88970.16034864509,22,5,11.134191036224365,13.346039295196533
219.10000000000005,65225.10737402026,334.065,82350.5407703882,22,6,12.908363819122314,15.450236082077026
111.78000000000017,59672.327633540466,123.52999999999992,73857.26986532673,22,7,14.745911359786987,17.630706787109375
437.6700000000001,115623.40423727296,669.5849999999999,139494.40163221394,22,0,1.9030275344848633,2.26965069770813
546.97,105493.1426602703,875.5100000000002,129936.06938502572,22,1,3.7959725856781006,4.5366432666778564
162.085,96069.97326209638,232.195,118852.23933794853,22,2,5.8087990283966064,6.937208890914917
281.3950000000001,88671.92147790077,349.6700000000001,109936.44834739747,22,3,7.770058631896973,9.275470972061157
169.91499999999996,79725.0409018592,235.64000000000004,101959.32193362087,22,4,9.687485933303833,11.57098650932312
98.70000000000002,73304.66346581458,204.53499999999997,92987.14296766861,22,5,11.697166919708252,13.957640886306763
272.3499999999999,65987.44841663438,176.28500000000003,85460.62527677134,22,6,13.641508340835571,16.279977083206177
219.66500000000005,60477.38998511252,235.42500000000007,76706.13033051722,22,7,15.573977708816528,18.598002433776855
412.21000000000015,116578.53792230083,630.6500000000003,138775.77865060934,22,0,1.8213634490966797,2.2192492485046387
662.1500000000001,106560.19660408564,811.5850000000002,129233.26664430082,22,1,3.5967438220977783,4.324891805648804
235.13999999999993,96735.10067974839,249.02499999999998,118238.99957622895,22,2,5.611506700515747,6.7383177280426025
306.3900000000001,88690.01403543499,548.6950000000003,109498.92369110211,22,3,7.503397226333618,8.97654676437378
231.06500000000005,80386.01212578347,177.60500000000005,101871.05560430096,22,4,9.288139820098877,11.090864896774292
173.62,73832.68897590613,185.48999999999995,90656.41517171408,22,5,11.121550798416138,13.264105319976807
282.88,66983.57236456727,388.6499999999999,83913.00664251772,22,6,13.051613569259644,15.527103662490845
147.395,58891.16525433815,171.55499999999995,74141.80707609883,22,7,14.879587650299072,17.67649221420288
492.84499999999997,115632.79175078456,529.3199999999999,140033.7367065821,22,0,1.8191637992858887,2.156416416168213
355.745,107519.42439525877,230.41000000000008,128631.93752972106,22,1,3.5809953212738037,4.246211051940918
276.2099999999998,98668.15372894975,303.17,117797.51087743913,22,2,5.3371100425720215,6.32948637008667
274.69500000000005,89015.04450919123,269.95,109347.51742802249,22,3,7.10324764251709,8.424592018127441
283.05999999999995,79783.75780843543,230.82000000000005,101615.84045250736,22,4,8.879303932189941,10.529386043548584
120.8950000000001,73007.83103587356,175.6100000000001,92004.99564931777,22,5,10.691299200057983,12.67981743812561
149.20499999999996,65484.83924091024,167.52500000000006,85427.25799736692,22,6,12.547223329544067,14.865986824035645
265.0699999999998,59497.99844097466,299.75999999999993,78232.34562468072,22,7,14.321712970733643,16.968905687332153
410.9100000000002,116201.72162892547,559.3750000000001,138945.80041750317,22,0,1.8018159866333008,2.1263060569763184
619.9849999999999,106538.51315773836,775.3400000000001,129270.93621447259,22,1,3.5681662559509277,4.220956563949585
148.32,97208.10098497524,165.1949999999999,118137.18040081167,22,2,5.440905809402466,6.431120157241821
98.91500000000008,90039.41144433376,234.88,109110.18887685773,22,3,7.3034093379974365,8.618820428848267
98.81999999999996,82678.49405915919,248.6750000000001,101564.80229813285,22,4,9.289268970489502,11.02585244178772
214.135,77372.21794341828,197.07000000000005,92943.20715118278,22,5,11.071784496307373,13.123290777206421
267.5999999999998,70120.14752324103,295.68000000000006,86249.56527458977,22,6,12.802849531173706,15.167784929275513
239.73999999999995,64669.27430874722,425.00499999999977,78815.33775330211,22,7,14.543088674545288,17.231035232543945
438.20500000000015,115770.1582841484,776.1299999999999,139388.14439010347,22,0,1.7433583736419678,2.0948359966278076
591.385,105807.61371784666,762.4799999999998,129471.12925606151,22,1,3.4964423179626465,4.154571533203125
437.6700000000001,96682.67098527418,347.2849999999999,118141.45220628884,22,2,5.233455657958984,6.201932907104492
522.325,88074.60145038698,639.0350000000001,109260.06558286307,22,3,6.95400595664978,8.228523254394531
236.15000000000015,80486.91498611054,262.98500000000007,101980.46363498205,22,4,8.6996488571167,10.286690950393677
155.62500000000003,74877.69741583588,179.23,92456.58200624568,22,5,10.467185020446777,12.3609619140625
150.35,68485.48296529728,251.08499999999987,85764.40888863405,22,6,12.216460227966309,14.417458057403564
180.80500000000004,62681.1944253977,238.885,77345.2491932849,22,7,13.957022428512573,16.46466875076294
