validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
19.499999999999986,231557.83615201732,19.489999999999995,117923.43897321496,22,0,1.9284160137176514,2.4153363704681396
19.499999999999986,2296349.247892444,18.925000000000004,892208.3558688755,22,1,3.8044002056121826,4.7563252449035645
19.884999999999998,3494016.2533364515,19.68000000000002,1492573.6882129952,22,2,5.694004774093628,7.120373487472534
23.73499999999995,5155826.265292613,18.205,2046524.1311585612,22,3,7.537869691848755,9.411150932312012
16.910000000000032,8063050.350724652,16.595000000000027,3102515.1554181837,22,4,9.393099546432495,11.719780206680298
27.97499999999998,14015124.15777298,16.394999999999992,5854352.476874749,22,5,11.237626791000366,14.012672901153564
24.109999999999992,24973820.092418905,14.369999999999997,13883060.04533369,22,6,13.209891557693481,16.499512434005737
19.755000000000045,44418609.8860981,18.864999999999995,26716049.81109813,22,7,15.01695203781128,18.733715772628784
22.25500000000001,247546.973202876,16.215000000000003,155057.29551014572,22,0,2.061448335647583,2.6275675296783447
19.884999999999984,1394997.3682657331,16.41000000000003,685922.5104801245,22,1,4.120603561401367,5.2494306564331055
19.884999999999984,2604901.403663812,17.015,1193154.8455883833,22,2,6.275057315826416,8.021259069442749
32.19500000000002,4724357.5388880335,20.33,2422634.1850782684,22,3,8.340439796447754,10.652443885803223
23.790000000000056,12607078.542268839,14.219999999999999,6267311.466539345,22,4,10.395619630813599,13.269495248794556
16.384999999999998,29471910.128604688,20.604999999999997,15442461.657262648,22,5,12.51429796218872,15.980629444122314
20.53499999999999,56229068.99442712,23.91500000000002,34812695.29613314,22,6,14.603862524032593,18.64410638809204
21.01999999999999,94673402.69412482,16.259999999999994,59304981.6399906,22,7,16.67488932609558,21.285542011260986
25.685000000000016,284173.7066869126,18.85,133269.97746750596,22,0,1.8088114261627197,2.239058494567871
19.89999999999999,1929713.4561429974,13.300000000000011,1299970.9508709158,22,1,3.625316619873047,4.489009857177734
19.89999999999999,3522747.959817118,13.300000000000011,2348141.8689091266,22,2,5.437875747680664,6.733748435974121
24.109999999999992,6072229.5429546395,14.99499999999999,4164393.1760870037,22,3,7.268324613571167,9.005566596984863
26.720000000000013,10933264.588215632,16.304999999999996,7971113.780921865,22,4,9.092959880828857,11.269527912139893
33.965,21878497.475965913,18.045,16057661.999067903,22,5,10.90794825553894,13.517879724502563
21.739999999999995,38678751.60711132,17.730000000000004,29081707.62669804,22,6,12.877302885055542,16.000491857528687
16.73000000000004,64341550.27517936,16.98500000000001,45495877.38560727,22,7,14.680886268615723,18.230189561843872
36.7,351696.1023630855,36.97999999999999,191381.34666077857,22,0,2.1045424938201904,2.690603256225586
29.47499999999995,1697314.7093205028,29.025000000000063,937692.6025683833,22,1,4.192292928695679,5.354498386383057
29.47499999999995,2836823.846193401,28.08000000000009,1608337.9445700108,22,2,6.249282598495483,7.973464012145996
29.47499999999995,4885207.511143141,26.12499999999999,2518725.393571318,22,3,8.337657690048218,10.641947746276855
15.285,10558325.196913812,16.484999999999985,5603416.270091594,22,4,10.406193733215332,13.277112483978271
23.73499999999995,26596396.11195993,14.969999999999992,18413825.324859202,22,5,12.460627794265747,15.896387100219727
19.884999999999984,58802646.24981303,27.395000000000024,38852579.59335428,22,6,14.560204029083252,18.582613706588745
19.884999999999984,97866990.77911974,24.764999999999993,69853853.94518478,22,7,16.651763677597046,21.248363971710205
21.365000000000045,295337.7521155886,16.015000000000004,220566.61593503176,22,0,1.8537492752075195,2.3111348152160645
24.454999999999956,1686711.6573410518,15.124999999999993,1454784.6296757667,22,1,3.686553955078125,4.587207317352295
26.949999999999953,2794057.947548257,15.489999999999995,2508759.7163750143,22,2,5.50273585319519,6.838517427444458
23.73499999999995,5231027.514510307,14.424999999999969,3944323.7048399486,22,3,7.33310341835022,9.107876300811768
19.884999999999984,10287959.797804557,20.159999999999997,8489765.660375526,22,4,9.192662000656128,11.427953720092773
19.884999999999984,22036311.937521607,21.325,16212747.825595377,22,5,11.198018074035645,13.96468734741211
