validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
17.930000000000007,204296.0261509738,15.975000000000001,111920.18074633704,22,0,1.82710862159729,2.2569918632507324
28.659999999999997,2809016.328968867,17.604999999999986,2633904.746731009,22,1,3.661480188369751,4.531973838806152
22.954999999999938,6134630.815942685,15.425,5189306.6777290935,22,2,5.484083652496338,6.787860870361328
20.324999999999964,11970168.351108784,13.019999999999996,9657251.178242246,22,3,7.308171272277832,9.046098232269287
15.29,29440096.86515827,14.140000000000004,24789045.574012615,22,4,9.140193223953247,11.316400527954102
18.189999999999998,76036499.20758379,26.514999999999986,65486572.97803798,22,5,10.965018510818481,13.575327157974243
18.420000000000016,140071639.53648773,14.915000000000006,117422946.14711984,22,6,12.966880798339844,16.103623151779175
21.394999999999992,231699696.34957808,15.660000000000007,185776932.14075223,22,7,14.762307405471802,18.318535089492798
33.43000000000002,318178.09542391985,27.805000000000014,227443.627420668,22,0,2.0310893058776855,2.5773627758026123
28.659999999999997,2574105.9055966097,19.895000000000003,1746864.2351158126,22,1,4.157648086547852,5.292890787124634
20.79000000000002,5996415.229157485,15.689999999999987,3856401.5105120097,22,2,6.1756181716918945,7.852269649505615
12.755000000000003,16586816.8700316,12.950000000000003,10030194.658506341,22,3,8.215709924697876,10.442929029464722
23.185000000000034,60061247.37170802,31.66999999999999,31432707.036921546,22,4,10.21614408493042,12.97291350364685
20.000000000000018,135855814.1670319,22.06,89217274.97244985,22,5,12.291110754013062,15.623193502426147
24.93499999999999,252035807.6721667,21.600000000000012,170743104.2213874,22,6,14.352645874023438,18.24616026878357
21.029999999999998,393702727.6546372,14.070000000000004,296935163.4448018,22,7,16.393946647644043,20.839221000671387
16.095000000000006,187414.07048234294,14.785000000000014,124540.93522314167,22,0,1.8593659400939941,2.317138910293579
28.659999999999997,4383912.826726086,23.725000000000044,2019890.2710320286,22,1,3.6600875854492188,4.540857315063477
26.655000000000005,9012297.133287732,20.529999999999998,4188537.3333310056,22,2,5.50476336479187,6.832153558731079
22.034999999999997,17257820.857294463,13.110000000000003,7909719.862779897,22,3,7.4564831256866455,9.287450551986694
16.995000000000005,41728582.79266914,13.530000000000005,20024684.602799274,22,4,9.257323741912842,11.513528823852539
18.420000000000016,89798276.68005842,21.305,44803104.45017529,22,5,11.06581974029541,13.749180316925049
18.174999999999997,162212308.24911854,17.379999999999992,84258771.08326854,22,6,12.900119066238403,16.0241858959198
21.029999999999998,246459050.16794172,16.595000000000034,152557257.66574392,22,7,14.721750497817993,18.279775619506836
43.46499999999996,138117.38532905973,49.240000000000016,165617.73614807162,22,0,2.099966049194336,2.681563377380371
28.969999999999988,5627668.920990254,36.180000000000035,3198207.1847788966,22,1,4.127803564071655,5.254746913909912
33.69500000000001,12109947.067761866,42.95499999999999,7181966.389732988,22,2,6.1663267612457275,7.846447944641113
49.50499999999998,22771412.500361804,62.37000000000002,12292936.48408293,22,3,8.226221799850464,10.470296144485474
43.26999999999997,40491239.52691015,62.59999999999997,21094086.65826531,22,4,10.27857780456543,13.081382036209106
40.94499999999995,67599058.82953961,57.22500000000002,35873941.13039397,22,5,12.381595134735107,15.765559434890747
28.894999999999918,100797570.25392844,49.40499999999996,59230409.174077615,22,6,14.418452262878418,18.354313373565674
26.21999999999999,156479785.97109938,46.23,92373254.89522076,22,7,16.475046396255493,20.972265481948853
34.26000000000003,290832.3592306441,33.94500000000001,235394.83769048116,22,0,1.8161344528198242,2.2509100437164307
31.084999999999997,2333573.522062905,22.280000000000026,2545989.642499399,22,1,3.6277267932891846,4.492279052734375
24.079999999999995,5519601.443649337,16.035000000000004,5423096.8536629,22,2,5.609277963638306,6.987539768218994
18.514999999999997,13254242.369628713,12.465000000000021,11985152.94408647,22,3,7.387208938598633,9.17968225479126
20.00000000000001,46361589.90954244,22.344999999999988,36729966.448900215,22,4,9.198210000991821,11.420604944229126
20.910000000000018,117374725.30708373,22.06,94788963.09467271,22,5,11.018593788146973,13.674240112304688
18.420000000000016,236841923.3430497,15.525000000000002,169396677.45629993,22,6,12.829737663269043,15.910820484161377
18.420000000000016,366658988.641618,16.364999999999995,298467139.8546722,22,7,14.64461374282837,18.164111375808716
45.62999999999999,286038.8308664684,63.2750000000001,177874.78910547405,22,0,2.062709093093872,2.6287238597869873
28.659999999999997,2888242.3729353566,26.20499999999998,1491853.6768823857,22,1,4.174871444702148,5.326885938644409
26.655000000000005,5890362.128738373,20.529999999999998,2880730.9114978057,22,2,6.231209754943848,7.943089485168457
20.79000000000002,11153155.946601888,14.48,5957330.45869924,22,3,8.295066833496094,10.566837310791016
16.24000000000001,31241347.98939941,16.245000000000005,14340143.061006857,22,4,10.395038604736328,13.248891353607178
18.420000000000016,74554450.37842977,23.860000000000017,52370616.76289733,22,5,12.470752239227295,15.88559627532959
18.420000000000016,167487414.20113322,14.59,96163858.96907191,22,6,14.557856321334839,18.549731254577637
20.63499999999997,279011553.9388713,15.405000000000008,177713554.02177647,22,7,16.634366273880005,21.189279079437256
17.930000000000007,129915.05316442736,15.715,26804.564293936586,22,0,1.79194974899292,2.2125751972198486
20.324999999999964,2560901.121992668,11.585000000000012,2362786.793222545,22,1,3.604509115219116,4.455309152603149
20.324999999999964,5862172.450437551,11.585000000000012,5197015.7984095765,22,2,5.5293567180633545,6.867686033248901
19.109999999999964,11729602.039521327,13.300000000000004,10102946.750301527,22,3,7.366190195083618,9.150368452072144
25.289999999999996,27945402.673393812,13.59,24710752.994259518,22,4,9.168379783630371,11.379167556762695
21.740000000000006,74109414.74541365,17.57000000000003,59459158.6488022,22,5,10.95263385772705,13.581068992614746
21.029999999999998,152236248.3862637,13.459999999999997,115782695.27581574,22,6,12.748228073120117,15.799583435058594
18.174999999999997,248852326.284164,15.525000000000002,206424040.1142293,22,7,14.546586990356445,18.020211219787598
21.060000000000024,331403.48427876615,12.365000000000016,261253.34259808535,22,0,2.1017773151397705,2.678616762161255
20.35499999999999,2455857.6382807805,14.390000000000008,1955674.6719643807,22,1,4.196064472198486,5.3454742431640625
21.244999999999997,5479433.4791346155,14.41,4019227.3324808865,22,2,6.267037630081177,7.979942083358765
25.289999999999996,15432878.958517,20.554999999999993,10376823.822900144,22,3,8.344159603118896,10.619897603988647
18.30500000000002,53909382.56520538,29.27499999999997,40313668.471350804,22,4,10.456766128540039,13.313608169555664
