validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
401.28999999999996,130618.7504817158,744.26,133896.77037180914,22,0,1.8735253810882568,2.2346434593200684
332.0899999999998,115085.96134333627,393.74999999999983,121187.12836444406,22,1,3.6602423191070557,4.364539384841919
240.515,104328.5851679811,317.83999999999986,109650.27496176424,22,2,5.445752143859863,6.4926910400390625
246.21000000000012,94967.3562936306,315.1999999999997,98922.62900583295,22,3,7.269685745239258,8.674049854278564
240.515,84577.28684840589,310.42499999999984,90703.07074870056,22,4,9.097329378128052,10.85596489906311
240.515,76594.66202971345,311.6649999999996,81725.00472137397,22,5,10.894864797592163,12.999638080596924
240.515,68502.51006202001,315.1999999999997,75562.17559331807,22,6,12.722383975982666,15.187254190444946
240.02999999999992,62081.48631968476,310.42499999999984,67444.31869419057,22,7,14.558266401290894,17.386548042297363
441.37500000000006,131174.0283792628,748.8050000000001,133730.14388490256,22,0,1.9751551151275635,2.380498170852661
322.265,115473.31629456248,393.74999999999983,121100.45319850161,22,1,3.9098775386810303,4.723264932632446
240.515,104700.99163346295,317.2850000000001,109623.72586243555,22,2,5.8723578453063965,7.105080604553223
246.21000000000012,95319.4099642636,315.1999999999997,98961.44617056813,22,3,7.818015813827515,9.461456298828125
241.00500000000005,84908.03099488834,310.42499999999984,90789.60972582464,22,4,9.725460290908813,11.765032529830933
240.02999999999992,76900.52103687265,311.6649999999996,81841.18078338722,22,5,11.691714525222778,14.149358987808228
240.515,68771.60673890752,315.1999999999997,75689.90823573564,22,6,13.662634372711182,16.542972803115845
240.515,62330.254903093475,310.42499999999984,67585.68760696796,22,7,15.651772260665894,18.956217527389526
455.39,131424.08694577977,732.195,133557.94526169274,22,0,2.0284414291381836,2.4238648414611816
348.3149999999998,115774.07614173688,393.74999999999983,120941.31067246273,22,1,3.9388675689697266,4.72912335395813
240.515,104863.67579357474,317.2850000000001,109480.51851262359,22,2,5.835688829421997,7.015291452407837
246.21000000000012,95432.2572981005,310.42499999999984,98814.4461793295,22,3,7.755614280700684,9.334670066833496
241.00500000000005,84971.31364432753,311.6649999999996,90638.13951735952,22,4,9.6737060546875,11.650770664215088
240.02999999999992,76926.63378041082,311.6649999999996,81699.45583728622,22,5,11.570805311203003,13.936489820480347
240.515,68780.95376799857,315.1999999999997,75561.47126566232,22,6,13.46923279762268,16.226128339767456
240.515,62321.82708582564,310.42499999999984,67465.85759640223,22,7,15.408291816711426,18.57296347618103
455.39,131140.55796580968,753.345,133658.69236901597,22,0,2.0096755027770996,2.4852523803710938
348.3149999999998,115523.54451784815,393.74999999999983,121107.03382802701,22,1,4.031988620758057,4.9422361850738525
240.515,104834.67936056589,317.2850000000001,109717.50705714963,22,2,6.037376403808594,7.382198095321655
246.21000000000012,95492.83326371136,315.1999999999997,99126.64890807688,22,3,8.045142412185669,9.82672905921936
241.00500000000005,85109.93868032802,310.42499999999984,90978.32662236698,22,4,10.026221990585327,12.2332444190979
240.515,77118.9744495274,311.6649999999996,82051.27195285656,22,5,12.051567316055298,14.700563669204712
240.515,68983.81059876448,317.83999999999986,75901.42703976542,22,6,14.140788793563843,17.25553274154663
240.515,62545.43594093701,310.42499999999984,67807.06727681149,22,7,16.214094161987305,19.78829598426819
433.735,130832.2140314731,753.345,134236.49086593435,22,0,1.904217004776001,2.332702398300171
322.265,115244.67218020745,393.74999999999983,121352.48163435042,22,1,3.8085877895355225,4.627607107162476
240.515,104109.23175355585,317.83999999999986,109543.96772565306,22,2,5.687980890274048,6.892397165298462
246.21000000000012,94646.94464872313,311.6649999999996,98623.4450634425,22,3,7.563805818557739,9.151003122329712
240.515,84173.8087969856,311.6649999999996,90295.31175437884,22,4,9.458108186721802,11.437246322631836
240.515,76145.53976308391,311.6649999999996,81267.9636639585,22,5,11.3363356590271,13.759347200393677
240.515,68056.75478510332,315.1999999999997,75094.44519640559,22,6,13.222259283065796,16.03321623802185
240.515,61633.05306321306,310.42499999999984,66962.8415334031,22,7,15.119627237319946,18.32067108154297
433.46500000000003,130830.17995297199,737.755,133805.65158668472,22,0,2.0744662284851074,2.513594627380371
332.0899999999998,115278.04141984932,393.74999999999983,121112.89254299107,22,1,4.136955976486206,5.025837421417236
240.515,104369.25963036162,317.83999999999986,109528.84248686212,22,2,6.141983985900879,7.465552568435669
246.21000000000012,95003.14310725298,311.6649999999996,98805.0309113652,22,3,8.153649091720581,9.914389371871948
240.515,84597.88977579674,311.6649999999996,90572.74133562563,22,4,10.204053163528442,12.416853904724121
240.515,76590.80668749966,311.6649999999996,81603.1979229669,22,5,12.233609914779663,14.889562129974365
240.515,68479.10970792575,317.83999999999986,75444.10826135844,22,6,14.260349750518799,17.358580112457275
240.02999999999992,62058.74016498992,311.6649999999996,67341.66480674493,22,7,16.260682582855225,19.793627977371216
424.12000000000006,131391.04970749185,744.26,133681.44775845576,22,0,1.989173173904419,2.39595627784729
348.3149999999998,115704.19030349162,393.74999999999983,121014.86936756576,22,1,3.930870771408081,4.742618083953857
240.515,104786.34901096804,314.67499999999995,109496.93534922609,22,2,5.86282205581665,7.078105926513672
246.21000000000012,95340.59907388882,315.1999999999997,98790.2071076904,22,3,7.797421932220459,9.414703607559204
241.00500000000005,84876.12492854672,311.6649999999996,90604.7731428219,22,4,9.750361204147339,11.77762746810913
240.02999999999992,76829.94944100025,311.6649999999996,81651.21265383155,22,5,11.74019455909729,14.18706464767456
240.515,68689.45262676838,315.1999999999997,75508.05199052706,22,6,13.679739713668823,16.530638694763184
240.515,62231.4245335374,310.42499999999984,67403.06464144925,22,7,15.615965843200684,18.870105981826782
455.39,131106.29883545238,718.1150000000001,133512.0377841706,22,0,1.9982872009277344,2.468411684036255
348.3149999999998,115490.96303578843,393.74999999999983,120844.52167182289,22,1,4.004226207733154,4.909942150115967
240.515,104482.86219904228,317.2850000000001,109278.04798462256,22,2,6.023563385009766,7.371946811676025
246.21000000000012,95063.71680405996,311.6649999999996,98562.77822825857,22,3,8.03975796699524,9.823464393615723
240.515,84618.2781124788,311.6649999999996,90354.45383712281,22,4,10.045228481292725,12.264275312423706
240.515,76583.0437368525,311.6649999999996,81407.39862724523,22,5,12.066840887069702,14.7270667552948
240.515,68455.67687806241,317.83999999999986,75267.67360876812,22,6,14.101091384887695,17.20657753944397
240.02999999999992,62021.856043184205,310.42499999999984,67181.85555720424,22,7,16.156477689743042,19.715295553207397
414.14500000000004,130996.88721794805,744.26,134284.86391114639,22,0,1.957578182220459,2.3590776920318604
332.0899999999998,115520.05485602921,395.65499999999986,121500.89367024373,22,1,3.838135242462158,4.62326717376709
240.515,104481.55976648068,317.2850000000001,109831.733302553,22,2,5.743228435516357,6.92139744758606
246.21000000000012,95046.57395540316,315.1999999999997,98974.8950064049,22,3,7.64954400062561,9.224536418914795
240.515,84582.59284866374,311.6649999999996,90672.34218157714,22,4,9.537928581237793,11.503681659698486
240.515,76545.05049929116,311.6649999999996,81649.51430402829,22,5,11.413191795349121,13.764221668243408
240.515,68432.7671636736,315.1999999999997,75470.32803254861,22,6,13.317949533462524,16.06578779220581
240.515,61989.78208316115,311.6649999999996,67327.89881310688,22,7,15.20790696144104,18.345987796783447
441.37500000000006,130879.52774337007,745.9949999999999,133912.14681629985,22,0,2.0531058311462402,2.5395562648773193
348.3149999999998,115395.54828119423,395.65499999999986,121253.03057589996,22,1,4.109347581863403,5.04695200920105
240.515,104571.47654830331,317.83999999999986,109747.21287581479,22,2,6.217785358428955,7.6259446144104
246.21000000000012,95198.00737095824,311.6649999999996,99039.51735298317,22,3,8.281336545944214,10.140948295593262
240.515,84785.99889188957,311.6649999999996,90811.07686160156,22,4,10.339218854904175,12.651492834091187
240.515,76787.88099762172,311.6649999999996,81840.55478357825,22,5,12.4360191822052,15.214897155761719
240.515,68674.64233905784,315.1999999999997,75676.61324792076,22,6,14.452862739562988,17.670236825942993
240.515,62241.86670042026,310.42499999999984,67561.9921390248,22,7,16.464067935943604,20.181069374084473
