validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
162974.99999999994,3061.451140200621,9900.0,4459.871258674454,22,0,5.779244422912598,6.301170825958252
162974.99999999994,2404.905268793039,13275.0,3815.9131459692026,22,1,12.011967897415161,13.143246412277222
135824.99999999994,1777.5426629825372,15825.0,3566.9805566753776,22,2,17.76938796043396,19.443095684051514
135824.99999999994,1381.5552479135147,16125.0,3071.15501137949,22,3,23.39081072807312,25.610232830047607
135824.99999999994,1133.2428894154875,13275.0,2193.9943033798927,22,4,29.07489824295044,31.887325286865234
135824.99999999994,963.0906732407324,13275.0,1600.6667850022443,22,5,34.31357502937317,37.65586996078491
135824.99999999994,876.9629130034656,12225.0,1123.5648187072804,22,6,39.58525037765503,43.48211050033569
162974.99999999994,784.2362061361506,9150.0,880.4651165667569,22,7,45.07937049865723,49.58594274520874
178199.99999999994,3490.368256925469,17400.0,3889.7796166231205,22,0,5.6105592250823975,6.118050813674927
188850.0,2904.475249898402,16125.0,3286.800302293803,22,1,11.032418727874756,12.029319763183594
162974.99999999994,2313.0026469146405,17025.0,3031.093056431578,22,2,16.530972003936768,18.034727811813354
135824.99999999994,1560.0662073553224,15825.0,3028.158179900331,22,3,21.710144996643066,23.69563603401184
135824.99999999994,1240.1064753066264,17025.0,2389.077580595787,22,4,26.829551458358765,29.313947200775146
135824.99999999994,1022.1060918505432,13275.0,1638.2207235230176,22,5,31.80398988723755,34.78028678894043
162974.99999999994,914.563641677967,13275.0,1091.6504229500185,22,6,36.55638670921326,40.01083421707153
135824.99999999994,802.311702571271,17025.0,858.0353372956703,22,7,41.41125559806824,45.36793851852417
162974.99999999994,3345.516530557162,19199.99999999994,3827.5322487805734,22,0,5.558734655380249,6.058497428894043
162974.99999999994,2635.229311026886,16575.0,3359.059348131411,22,1,11.12895131111145,12.144058465957642
162974.99999999994,2191.581953674348,13275.0,2889.0078339887036,22,2,16.38128924369812,17.8845055103302
162974.99999999994,1708.1725799270107,16125.0,2439.767187230052,22,3,21.6815083026886,23.692838430404663
135824.99999999994,1119.4331499428226,17025.0,2061.373167483534,22,4,26.69021701812744,29.193734169006348
