validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
55.489999999999995,3849.1832265693615,23.799999999999997,2921.344944121733,22,0,1.8701908588409424,2.2690072059631348
33.2,2741.9858076823225,28.445000000000007,2244.7801966104794,22,1,3.71488618850708,4.4752397537231445
29.185,2466.766704711739,39.00499999999998,2550.1442928179845,22,2,5.549053907394409,6.6672070026397705
28.079999999999988,3330.8515473745597,52.60000000000001,3606.798980823784,22,3,7.387174129486084,8.863617658615112
28.079999999999988,5069.554293266523,61.535000000000004,5472.184406521058,22,4,9.262212753295898,11.110182762145996
29.644999999999996,7527.219907548889,60.665000000000006,7885.020629900525,22,5,11.098140478134155,13.301618337631226
28.91499999999998,10458.496811673656,60.19499999999999,10903.643383843337,22,6,12.932934999465942,15.492820978164673
35.83000000000001,15525.443124399526,84.22999999999996,15210.729312459234,22,7,14.762571096420288,17.676473379135132
38.205000000000005,3239.7575058900493,56.88499999999998,3759.4122404549908,22,0,1.8122804164886475,2.1415469646453857
28.079999999999988,2147.232744273634,47.97499999999998,2682.299028044499,22,1,3.5836105346679688,4.242179870605469
24.084999999999983,1785.1705172459763,43.47000000000001,2105.0821436670226,22,2,5.348785400390625,6.3346991539001465
27.390000000000004,2213.9707839403286,53.769999999999996,2424.6917648517415,22,3,7.135425090789795,8.457302570343018
27.390000000000004,3526.505560230652,64.035,3313.084805897923,22,4,8.912807941436768,10.568273544311523
28.079999999999988,5259.313889033476,62.04999999999998,5113.485082503657,22,5,10.694019794464111,12.68412971496582
30.339999999999993,7808.207467961459,61.90499999999999,7262.318959700843,22,6,12.474342107772827,14.797595739364624
25.29999999999999,12204.204539126888,59.594999999999985,10257.443912864595,22,7,14.492324352264404,17.226173400878906
55.009999999999984,3458.7688328716104,34.300000000000004,3482.7537154226557,22,0,1.8711986541748047,2.3336398601531982
29.185,2323.814366942268,37.17999999999994,2536.6541874143254,22,1,3.7496390342712402,4.587104082107544
28.079999999999988,2276.1729860293412,45.290000000000006,2206.1748173685087,22,2,5.63142204284668,6.850302219390869
28.91499999999998,2859.0413220743285,59.614999999999974,3069.7905848122728,22,3,7.482827186584473,9.072910785675049
31.644999999999996,4379.767841896168,56.019999999999996,4542.725278897633,22,4,9.35564112663269,11.319026470184326
27.390000000000004,6923.712609144916,52.315000000000005,6726.056145549465,22,5,11.231268882751465,13.574894189834595
26.510000000000005,9550.816740238364,64.36500000000004,9764.229297421292,22,6,13.100911140441895,15.823809623718262
33.31999999999999,13525.02192072197,74.73499999999999,13251.386370971697,22,7,14.966248750686646,18.0624897480011
59.510000000000005,3650.9740347288603,53.88999999999999,3522.9712628536963,22,0,1.8251116275787354,2.166041374206543
27.345,2754.7253603633976,26.58999999999999,2651.066761895379,22,1,3.611513137817383,4.292578458786011
26.510000000000005,2615.5675696937737,41.42999999999999,2953.1483903966387,22,2,5.384212255477905,6.39892315864563
29.185,3799.424604996311,62.37,4048.661288379793,22,3,7.25769829750061,8.646713972091675
28.91499999999998,5562.746701515647,65.185,5934.2394201586485,22,4,9.173908948898315,10.951091051101685
29.185,7972.363812970524,68.33500000000001,8226.523999869005,22,5,10.955830574035645,13.070536136627197
33.31999999999999,11294.453689615928,68.84,11921.501548091892,22,6,12.740466117858887,15.19409990310669
31.645,15265.438163393397,68.33500000000001,15192.358221405457,22,7,14.506437540054321,17.28766703605652
33.739999999999995,3185.1595591132696,66.785,3880.1054148853664,22,0,1.804358720779419,2.1327128410339355
29.185,2436.291637890491,46.625,2532.595919802689,22,1,3.5976574420928955,4.264923334121704
29.35000000000001,2374.2501613061695,56.51999999999997,2662.2041169253753,22,2,5.3847737312316895,6.387071847915649
29.185,3117.742959806103,61.689999999999976,3353.6340762477826,22,3,7.16161036491394,8.494959115982056
28.91499999999998,5054.483001322574,68.84,5002.216832959352,22,4,8.950770139694214,10.62046504020691
31.06499999999999,7364.593582873328,70.22500000000001,7240.484071216933,22,5,10.939012289047241,13.013334274291992
32.26499999999999,10392.989373079025,68.84,10054.59584496462,22,6,12.793573379516602,15.2216477394104
30.95,14236.773642645547,72.65999999999997,13598.67818618989,22,7,14.557149410247803,17.310919523239136
53.285,3824.6881978195624,61.029999999999966,3748.8674028546347,22,0,1.8626320362091064,2.3231372833251953
29.185,2785.8470181140783,36.789999999999935,2853.1666271633626,22,1,3.7061097621917725,4.525644302368164
24.084999999999983,2367.9127669652826,43.47000000000001,2710.3705603556105,22,2,5.548460960388184,6.729094743728638
26.17999999999999,3098.5295775697036,53.86499999999998,3348.0505657392746,22,3,7.398590564727783,8.942026853561401
28.079999999999988,4030.336736662467,47.97499999999998,4134.478612133787,22,4,9.257894277572632,11.168275594711304
27.390000000000004,6187.224250228643,57.42,6139.951685222777,22,5,11.107373476028442,13.39217758178711
29.700000000000063,8810.974108542838,64.035,8384.734052640051,22,6,12.984227657318115,15.644328594207764
33.31999999999999,12439.490704467908,75.95999999999998,11156.192169348744,22,7,14.832515478134155,17.855451822280884
46.88,3622.677358223441,57.74500000000001,3623.8992112964434,22,0,1.9965338706970215,2.4641618728637695
