validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
73.35,3061.1760843448924,116.75500000000004,4919.139711613791,22,0,1.9984486103057861,2.531546115875244
68.9900000000001,2197.827629203509,69.97500000000002,3945.7616768269854,22,1,4.020653009414673,4.988297700881958
74.95000000000002,1973.9388188188384,77.66999999999999,3495.8123818892427,22,2,6.0190582275390625,7.413214206695557
69.71499999999997,2044.1608075664612,84.09000000000003,2909.0080532511247,22,3,8.014237880706787,9.8329176902771
88.19999999999996,2124.744462414569,109.62000000000002,2673.0189421777395,22,4,10.059921503067017,12.323915958404541
92.10499999999999,2686.1470609559683,96.10000000000007,2630.5725660625744,22,5,12.059045791625977,14.749470710754395
127.65000000000002,3897.096059728794,165.72000000000003,2813.7058440128867,22,6,14.049891233444214,17.16390609741211
86.43499999999997,5993.434731562482,117.67500000000001,3687.246315860431,22,7,16.08613610267639,19.643297910690308
39.59499999999999,2711.2253330307594,63.35999999999998,4631.294502937521,22,0,1.7998769283294678,2.1814234256744385
49.66499999999991,1813.1373825792664,92.04500000000002,3828.505357882232,22,1,3.5965123176574707,4.3139612674713135
68.25,1707.571595342002,134.38499999999993,2984.3052488719154,22,2,5.37843656539917,6.42700457572937
50.66999999999993,2614.931056142227,58.16999999999996,2818.438870081245,22,3,7.163516521453857,8.541786670684814
67.33499999999998,4791.196442223396,156.97000000000003,3304.919323595838,22,4,8.935293436050415,10.638574600219727
120.89000000000004,7280.633292535402,193.62,4876.183180273634,22,5,10.704729557037354,12.732418298721313
75.75999999999996,11130.184739368586,160.21500000000003,6883.894810170499,22,6,12.472127676010132,14.823076248168945
76.69500000000002,16243.21899518678,98.22500000000001,9490.104145630314,22,7,14.30943489074707,17.01138401031494
119.19999999999999,4287.175670875157,45.52999999999998,3212.934598152654,22,0,1.773578405380249,2.195030450820923
112.53000000000002,2643.346678427667,126.265,3110.052946005558,22,1,3.6381266117095947,4.423702239990234
125.93499999999999,2389.674734446493,174.905,2999.72626588668,22,2,5.521043539047241,6.678626298904419
84.55000000000001,3532.6283778654592,85.06000000000006,4045.54008630068,22,3,7.300422430038452,8.786593198776245
82.765,5210.166181907507,101.91500000000006,5103.278440106297,22,4,9.07013726234436,10.881433486938477
74.69500000000009,7213.515736502911,87.41999999999999,6822.251716223837,22,5,10.841922998428345,12.978031158447266
82.89500000000001,10417.770634045239,126.54499999999993,8550.709792231033,22,6,12.624705791473389,15.091681241989136
86.565,14807.241642698595,135.99,10658.374749619676,22,7,14.407761812210083,17.202499389648438
111.46000000000001,3558.30082628769,94.38500000000002,3356.8984374090073,22,0,2.1011571884155273,2.5498788356781006
100.30999999999995,2283.1278839720635,95.74500000000003,2893.759836126494,22,1,4.102781295776367,5.0391845703125
67.39499999999998,1778.2462772155752,86.31499999999997,2429.7888088894474,22,2,6.087894916534424,7.446981906890869
78.15999999999997,2043.3597225144736,93.91999999999997,2410.723560019985,22,3,8.151934623718262,9.96384882926941
64.10500000000003,2770.345620486712,82.03499999999997,2754.7572353203886,22,4,10.137276411056519,12.36986231803894
75.15499999999997,4401.431397557367,80.72,3633.2250487432684,22,5,12.117222785949707,14.7693510055542
93.20000000000002,7116.073205861345,181.16499999999996,4944.372534644697,22,6,14.167142868041992,17.266399383544922
114.45000000000005,10984.635803277095,143.35000000000002,8108.161850012489,22,7,16.159486532211304,19.6853506565094
57.77500000000009,3270.043836366129,87.87000000000002,4218.419750847642,22,0,1.8003923892974854,2.182863712310791
158.25500000000002,2824.24271219738,178.485,3710.6180024738305,22,1,3.561795711517334,4.265256404876709
148.8,2928.939222812835,235.45,3723.1336007143505,22,2,5.328255891799927,6.3551366329193115
85.305,3932.6775830051747,95.27499999999998,4390.402191319237,22,3,7.093820810317993,8.441771030426025
117.79999999999998,5344.448302640997,177.38999999999996,5208.640854319957,22,4,8.860881805419922,10.532750368118286
90.18,7692.980599767537,103.33000000000003,6504.512434797914,22,5,10.644321203231812,12.649383068084717
51.245000000000005,12451.479372897036,77.49499999999998,8714.140426203012,22,6,12.395138263702393,14.722832441329956
56.04499999999997,20453.64634712469,84.08000000000001,11256.678921366774,22,7,14.297850847244263,17.0097017288208
201.14,4018.1697386377355,133.21500000000003,3957.8839368649715,22,0,2.083683729171753,2.519155263900757
131.60500000000002,3123.608924583719,150.91000000000003,3461.1769824479206,22,1,4.085284233093262,4.946558713912964
181.95499999999998,3131.7464332301934,165.47000000000003,3493.867786326814,22,2,6.0924835205078125,7.376102685928345
135.28500000000003,3664.6720347454357,174.685,3999.4788054636447,22,3,8.135652303695679,9.862990617752075
144.25,5020.211387423357,175.75500000000002,4744.800232473694,22,4,10.12793755531311,12.275451183319092
110.04499999999996,7756.054383047685,93.73,6914.579881824145,22,5,12.13876485824585,14.71316409111023
57.21499999999996,11355.402889254467,78.50499999999995,9308.353383099424,22,6,14.183695793151855,17.199792861938477
78.57000000000005,16425.052360982732,141.25500000000002,12391.94874850382,22,7,16.159568786621094,19.594164609909058
117.53000000000003,3884.136101698494,80.30500000000004,3601.1726281040487,22,0,1.7525112628936768,2.1015522480010986
83.09999999999988,2901.909746085483,77.43,2343.4251489607204,22,1,3.509765148162842,4.24590539932251
85.94999999999993,2328.6910668146807,87.08499999999998,2048.655036121006,22,2,5.251348972320557,6.314956426620483
81.42500000000001,2090.8863094413205,79.22000000000007,1989.433899862802,22,3,7.014047145843506,8.402321100234985
82.13500000000002,2632.7131834645647,87.08499999999998,2624.975979290188,22,4,8.785675048828125,10.50416612625122
198.325,4153.226433696515,172.23000000000008,3955.7824673188825,22,5,10.558143377304077,12.608952760696411
98.08499999999995,6738.540226712574,97.35999999999997,5509.000984358951,22,6,12.355689525604248,14.747245073318481
90.66499999999996,10103.236026634837,80.76500000000001,7844.314860029915,22,7,14.192127227783203,16.94035291671753
70.72000000000001,4203.098200741165,33.97500000000002,3204.5251070012473,22,0,2.009737491607666,2.4781432151794434
83.19000000000003,2664.5783337425487,110.745,3199.383202992096,22,1,3.983405590057373,4.864337205886841
127.58500000000002,2315.752234159332,87.605,2554.4077804340586,22,2,5.9718358516693115,7.271332740783691
82.56499999999998,2019.978306603625,87.52500000000005,2562.7611582613536,22,3,8.018371820449829,9.758095502853394
75.57500000000007,2288.6383306432062,126.53500000000005,2621.7539979780477,22,4,10.028490781784058,12.192162275314331
103.52499999999996,3401.6811726377978,174.01000000000005,3252.0630910077803,22,5,12.014914751052856,14.596710681915283
73.98000000000008,4910.451579241572,83.04500000000003,4080.979087885569,22,6,14.039655208587646,17.054269313812256
79.93499999999997,7724.656626255441,117.76000000000002,5470.046338168997,22,7,15.935588359832764,19.333309173583984
54.350000000000094,2578.33266892803,346.165,5192.467670361771,22,0,1.7292237281799316,2.126467704772949
57.2500000000001,2088.8355305369687,127.17500000000001,3927.694770644635,22,1,3.474186897277832,4.189187049865723
76.45000000000005,2478.924519225321,183.75500000000002,4000.2958866769764,22,2,5.217030048370361,6.2499330043792725
