validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
17.02999999999999,436381.61526959,20.20499999999998,348930.1954141229,22,0,1.8360130786895752,2.279968738555908
18.154999999999998,2238145.958696853,16.155000000000015,2138511.500558277,22,1,3.6755642890930176,4.564720869064331
16.584999999999997,4582698.305308798,17.184999999999988,4568098.462786137,22,2,5.488020658493042,6.807843446731567
26.504999999999978,12757580.09717998,18.97,10381442.146475099,22,3,7.339693069458008,9.11188530921936
22.70499999999999,39340913.12371615,18.485000000000024,29890737.011524048,22,4,9.201033353805542,11.430596113204956
21.53499999999999,108732618.92951304,19.295000000000005,62529417.53168968,22,5,11.157820463180542,13.902872085571289
18.154999999999966,209377716.82471284,20.005000000000003,134697532.66693312,22,6,13.00334906578064,16.195146322250366
19.06999999999997,335826737.0467058,18.520000000000046,226884525.7926121,22,7,14.849692106246948,18.49026322364807
22.984999999999985,312967.8392177712,18.384999999999994,289620.9619939564,22,0,2.0857789516448975,2.6683647632598877
18.154999999999998,3171872.9797465247,16.740000000000013,2398725.340072406,22,1,4.1654417514801025,5.318771123886108
16.05999999999999,7420825.754803718,16.764999999999983,5663476.135983043,22,2,6.249490022659302,7.975784540176392
33.87,20896649.432104316,26.735,13443600.102223467,22,3,8.360936880111694,10.675549507141113
24.230000000000004,59965762.548567,24.055000000000003,30424722.097691406,22,4,10.429150104522705,13.304990768432617
25.655,121032653.43719232,23.865000000000002,71646894.29432486,22,5,12.504536151885986,15.94736123085022
19.444999999999993,228625996.09278837,21.23499999999998,135023519.90272245,22,6,14.609777927398682,18.634774923324585
21.014999999999993,362733167.1910219,19.495000000000005,230472368.47245538,22,7,16.67955183982849,21.26827120780945
26.65499999999999,204191.26301241558,28.11000000000008,318227.7222110805,22,0,1.8305375576019287,2.271535634994507
21.125,3217663.0174265476,19.595000000000013,2027962.9743692821,22,1,3.839832305908203,4.811311721801758
14.889999999999986,8447671.769168783,15.519999999999992,4719163.221120899,22,2,5.649104833602905,7.049272537231445
39.91999999999999,25176554.61606305,34.649999999999935,12875474.779987955,22,3,7.489945888519287,9.333504676818848
26.010000000000016,69512248.59342192,27.215000000000042,33576068.78750886,22,4,9.322234392166138,11.606249332427979
25.655,136489854.54155076,21.480000000000015,82322749.60348015,22,5,11.158626317977905,13.887760162353516
27.665000000000003,270398883.6309302,23.224999999999998,141465057.00417393,22,6,12.99960470199585,16.17490267753601
21.13000000000002,432041901.78251445,21.54500000000001,240436864.74774805,22,7,14.816232442855835,18.41902756690979
17.02999999999999,293112.99254953617,19.210000000000022,138978.34007360664,22,0,2.118399143218994,2.70839786529541
13.439999999999976,2967025.852036176,17.874999999999986,2772267.9898476964,22,1,4.176018714904785,5.3182244300842285
17.58999999999997,6569347.845030427,14.679999999999989,5314150.483891528,22,2,6.23060154914856,7.9329540729522705
19.639999999999972,13418048.770244561,17.02500000000001,9936047.01474918,22,3,8.334465503692627,10.6190824508667
