validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
998.7150000000001,123064.01463163334,1343.005,133450.17468407017,22,0,1.9086599349975586,2.2867023944854736
357.22499999999997,106965.84116313234,978.01,119915.83908802817,22,1,3.8176586627960205,4.5912628173828125
199.265,95916.81051834681,257.755,106522.68250766944,22,2,5.693273305892944,6.849828481674194
155.28500000000005,86945.32091921501,169.70499999999996,96228.39591152123,22,3,7.553115129470825,9.089704036712646
155.28500000000005,76786.09222773433,162.13499999999993,87436.0266539284,22,4,9.45395565032959,11.384348154067993
140.56999999999994,68864.55550248848,147.03,78364.86614585052,22,5,11.321181535720825,13.635623216629028
140.56999999999994,61002.79511768452,149.56500000000003,71954.69574502685,22,6,13.183231353759766,15.879424810409546
140.56999999999994,54832.04512706101,142.85500000000002,63973.23756375262,22,7,15.062568426132202,18.145609855651855
998.7150000000001,123184.68358881824,1363.3750000000002,133492.34305492206,22,0,2.0747716426849365,2.5178720951080322
357.22499999999997,107069.51898556846,978.01,119975.82358111965,22,1,4.089688539505005,4.973243951797485
199.265,96052.8323855231,257.755,106634.53537601726,22,2,6.118048191070557,7.447112321853638
155.28500000000005,87110.77554167494,169.70499999999996,96380.92197657324,22,3,8.181487083435059,9.97175121307373
167.64499999999998,76974.23440956029,162.13499999999993,87614.67115591721,22,4,10.23861050605774,12.481157541275024
140.56999999999994,69051.3610653981,147.03,78548.76021853283,22,5,12.29508662223816,14.995001554489136
140.56999999999994,61184.0939617071,149.56500000000003,72139.19064139528,22,6,14.32233738899231,17.468818187713623
140.56999999999994,55006.20404804341,139.055,64153.65270574074,22,7,16.365500688552856,19.963260650634766
1015.97,123043.47796832678,1442.1799999999998,133439.84615075504,22,0,1.9307546615600586,2.316852331161499
357.22499999999997,106775.19649275695,1008.5499999999998,119801.1623758043,22,1,3.833921432495117,4.613341569900513
199.265,95975.61506236064,260.2049999999999,106677.4598673128,22,2,5.725315809249878,6.8900580406188965
155.28500000000005,87168.76417935677,172.31499999999997,96598.46860951283,22,3,7.609518527984619,9.159979820251465
167.64499999999998,77090.18284735295,163.885,87852.65613539558,22,4,9.489525079727173,11.424112319946289
137.795,69238.28850126566,148.14000000000001,78835.77452052562,22,5,11.393060684204102,13.721882343292236
140.56999999999994,61410.104706556725,148.14000000000001,72442.40823777526,22,6,13.293199062347412,16.016668796539307
140.56999999999994,55248.28392061645,142.85500000000002,64465.614530344676,22,7,15.171775817871094,18.27971363067627
1048.3899999999999,122976.84819631312,1385.0500000000002,133285.44521949507,22,0,2.0376081466674805,2.5186681747436523
357.22499999999997,106748.81615271146,1005.3349999999998,119701.2542632644,22,1,4.038427114486694,4.952486276626587
199.265,96016.14788970517,257.755,106626.30954068317,22,2,6.030833959579468,7.37579345703125
157.83500000000004,87190.37386726475,174.51499999999996,96549.00463161983,22,3,8.049345970153809,9.835126399993896
163.52499999999998,77070.50989382494,163.885,87776.14126445651,22,4,10.045250654220581,12.263553619384766
137.795,69233.26316080261,148.14000000000001,78781.07237169206,22,5,12.051780700683594,14.707404613494873
140.56999999999994,61409.204792599856,149.56500000000003,72393.3365356124,22,6,14.072217464447021,17.170534372329712
140.56999999999994,55248.59248281934,142.85500000000002,64426.09167566427,22,7,16.084248542785645,19.621704816818237
977.86,123037.85632559004,1363.3750000000002,133036.33029072458,22,0,1.9309718608856201,2.3608081340789795
357.22499999999997,106668.8778695501,985.34,119289.58565739266,22,1,3.842311143875122,4.670690059661865
199.265,95778.44739754575,255.84999999999997,106103.81201127765,22,2,5.767316102981567,7.0003697872161865
155.28500000000005,86897.34713337243,169.70499999999996,96010.89934219289,22,3,7.683410882949829,9.316601037979126
167.64499999999998,76766.36252825512,162.13499999999993,87271.82570829784,22,4,9.585875511169434,11.615829229354858
140.56999999999994,68910.08132537751,148.14000000000001,78292.25421029089,22,5,11.514456987380981,13.949490547180176
142.76,61089.37361876085,149.56500000000003,71929.38583305806,22,6,13.422869682312012,16.25573229789734
140.56999999999994,54937.01232492819,142.85500000000002,63994.61600328946,22,7,15.341784000396729,18.575225114822388
1051.4400000000003,123143.9851880831,1363.3750000000002,132876.10764521142,22,0,2.1119682788848877,2.5673587322235107
