validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
12850.0,4051.2106404652536,4400.000000000029,5152.924502413451,22,0,7.066497564315796,7.8464272022247314
6600.0,19718.35612673478,4575.0,13823.451916661628,22,1,14.09219479560852,15.666101455688477
6600.0,36054.03053764496,5300.0,27948.502109952962,22,2,19.685831308364868,21.81698703765869
7325.0,69369.09200377925,14425.0,65091.177473049625,22,3,25.209531545639038,27.912835836410522
7325.0,112844.98395430263,10075.00000000003,112044.31185193571,22,4,31.078986883163452,34.42643475532532
4624.999999999971,154536.6001074722,7450.0,172752.72287700104,22,5,36.8429057598114,40.799779176712036
7325.0,206118.2845247778,6025.0,260571.43825551114,22,6,43.8327841758728,48.654165506362915
8625.0,324645.1493416656,11075.0,333021.6606512234,22,7,50.147958278656006,55.70519518852234
9100.00000000003,7362.286356791878,4400.000000000029,8102.118593553104,22,0,6.171501398086548,6.799847841262817
11200.0,13805.428028986506,7000.0,14078.717668076839,22,1,12.139705657958984,13.363253593444824
12850.0,22853.14241809117,14425.0,30405.891095480387,22,2,18.05613398551941,19.9016273021698
8925.00000000003,59786.466733179295,17550.0,77347.86162445713,22,3,23.846328735351562,26.319435834884644
10200.00000000003,115724.2733925899,12275.0,133521.3109586352,22,4,29.542654275894165,32.62439465522766
4024.999999999971,209609.17261241112,11075.0,230798.81911253993,22,5,35.0412859916687,38.72020483016968
7825.0,234124.00037691832,12275.0,432940.49879597645,22,6,40.85261940956116,45.15858864784241
7825.0,528345.8545956534,11075.0,441652.9373547983,22,7,46.6142852306366,51.54800629615784
13650.0,10170.385862993115,11075.0,8377.324644149603,22,0,6.143409729003906,6.764254093170166
14700.0,20561.087900324535,7300.0,10201.37330956816,22,1,12.095934629440308,13.312674522399902
7325.0,28829.67895764056,5575.0,10511.386069273993,22,2,17.967082500457764,19.766709327697754
7825.0,38248.85868689406,9625.0,34260.12402650771,22,3,23.678916692733765,26.078768491744995
7825.0,59928.01202567885,9625.0,97667.46459463474,22,4,29.331740379333496,32.345707178115845
7825.0,137852.21006796628,7075.0,124190.18730543117,22,5,34.91399836540222,38.54149627685547
9725.0,122481.83107505497,3350.0,333383.5319607817,22,6,40.4896035194397,44.70888805389404
6600.0,276850.43895726494,9625.0,307169.06102197437,22,7,45.97137188911438,50.769882678985596
14700.0,5407.374657608364,3675.000000000029,6877.599130817553,22,0,6.012901544570923,6.592206954956055
8625.0,16057.193088213686,7075.0,11847.640399220787,22,1,13.231298446655273,14.620178937911987
13650.0,23576.113079197272,9175.00000000003,31108.130451578956,22,2,20.138129949569702,22.338325023651123
9100.00000000003,37331.939914713505,12275.0,88886.38700558283,22,3,26.133162260055542,28.96791362762451
7325.0,58076.85533398104,11950.0,133624.13601998528,22,4,32.14554214477539,35.636842250823975
8625.0,140778.41549442522,11075.0,170644.96072736237,22,5,38.76414942741394,43.04124450683594
7950.0,162948.19493919212,9625.0,334219.3934265157,22,6,45.542887449264526,50.64371418952942
13650.0,254486.22225816734,10075.00000000003,461413.7631571581,22,7,51.51480174064636,57.2653124332428
