validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
17750.000000000233,3697.2069536793642,50050.00000000012,3789.0800351719654,22,0,3.0847277641296387,3.540192127227783
26450.000000000233,2888.9244956840644,40700.0,3122.407142067163,22,1,5.871673822402954,6.690951347351074
26450.000000000233,2447.2811011674958,37299.99999999994,2736.4657842394804,22,2,8.629875898361206,9.812551259994507
26450.000000000233,2235.334217913287,31150.0,2278.902453554294,22,3,11.382324457168579,12.930875301361084
26450.000000000233,2009.7847269291683,31150.0,2005.6690056331208,22,4,14.13450837135315,16.04680633544922
26450.000000000233,1866.5666079744874,31150.0,1730.746040211938,22,5,16.873008251190186,19.14798069000244
26450.000000000233,1779.9370335132298,31150.0,1570.6292381458047,22,6,19.618367195129395,22.2568621635437
26450.000000000233,1756.6449764492284,31150.0,1456.7026459725857,22,7,22.34283971786499,25.34581470489502
16050.000000000233,4264.2313200300305,32999.99999999994,3144.543507353898,22,0,3.393404483795166,3.94157338142395
17750.000000000233,3345.994690438377,45400.00000000023,2854.273926196333,22,1,6.657728910446167,7.724121332168579
17750.000000000233,2923.2034162291816,45400.00000000023,2529.3873970820096,22,2,9.944140434265137,11.532429218292236
17750.000000000233,2586.6975207686755,37299.99999999994,2253.7247044231694,22,3,13.20501446723938,15.31238842010498
16050.000000000233,2297.605440458026,37299.99999999994,2003.6671604558912,22,4,16.525064945220947,19.1745183467865
16050.000000000233,2035.6628760278666,29550.0,1811.2194713118358,22,5,19.8467800617218,23.028122901916504
16050.000000000233,1868.2568944591635,29550.0,1625.3421613658033,22,6,23.15178656578064,26.862577199935913
16050.000000000233,1728.1341237236054,29550.0,1456.9381367436224,22,7,26.43077254295349,30.667078971862793
26450.000000000233,3119.214790875807,40700.0,4714.229674143517,22,0,2.769327402114868,3.133753538131714
26450.000000000233,2665.85118248692,40700.0,3687.154803302106,22,1,6.193193197250366,7.1076819896698
26450.000000000233,2378.3836091356648,37299.99999999994,3101.041486338233,22,2,9.792014598846436,11.301500082015991
26450.000000000233,2202.980115323078,37299.99999999994,2538.0813677108763,22,3,13.38559627532959,15.489318132400513
16050.000000000233,2039.0570720319292,37299.99999999994,2142.6138533543544,22,4,16.944204568862915,19.633975982666016
16050.000000000233,1924.9555560925708,32999.99999999994,1829.595179126252,22,5,19.922378063201904,23.05189037322998
26450.000000000233,1686.9038124558017,29550.0,1749.011996089716,22,6,22.674027681350708,26.16804599761963
26450.000000000233,1622.2014602941383,29550.0,1556.4021842479756,22,7,25.417785167694092,29.276569366455078
17750.000000000233,3432.02471770921,42050.0,4254.55051898157,22,0,3.2951481342315674,3.8164710998535156
26450.000000000233,2885.3282228731264,42050.0,3368.666870786344,22,1,6.584248304367065,7.6299121379852295
26450.000000000233,2520.9999666513067,37299.99999999994,2945.34812554586,22,2,9.901040315628052,11.48225712776184
26450.000000000233,2303.3489246550707,37299.99999999994,2549.9130911042516,22,3,13.22009563446045,15.337578296661377
26450.000000000233,2124.8114503043607,32999.99999999994,2154.806615482764,22,4,16.544386625289917,19.196640014648438
26450.000000000233,1980.7972760855098,31150.0,1859.6419706500321,22,5,19.856836795806885,23.04038953781128
26450.000000000233,1664.1482428203499,31150.0,1811.6047970092934,22,6,23.14517617225647,26.855145931243896
26450.000000000233,1609.2947086348142,31150.0,1557.8295059216912,22,7,26.31199336051941,30.52193570137024
17750.000000000233,3297.531520120991,58899.99999999994,4365.066144256568,22,0,3.597646713256836,4.192906141281128
26450.000000000233,2623.78934086579,42050.0,3555.2819915943915,22,1,7.199352741241455,8.39130711555481
44800.0,2331.1549314243252,37299.99999999994,2973.280433978549,22,2,10.777148008346558,12.564647912979126
44800.0,2133.991596747746,35449.99999999994,2509.504672021733,22,3,14.087640047073364,16.401573657989502
44800.0,1914.9474071186216,37299.99999999994,2155.9727137739364,22,4,16.84589147567749,19.527486085891724
44800.0,1641.476270969738,40700.0,1966.9236427486594,22,5,19.587801694869995,22.636228799819946
44800.0,1516.6396532437266,37299.99999999994,1688.371921415253,22,6,22.322145462036133,25.7348952293396
44800.0,1391.6794778552564,32999.99999999994,1542.6931112928335,22,7,25.021839380264282,28.799112796783447
17750.000000000233,3253.9867289975377,58899.99999999994,4451.897243324707,22,0,3.3354876041412354,3.869083881378174
26450.000000000233,2727.5190619973314,50050.00000000012,3727.7139561010727,22,1,6.683626174926758,7.752116441726685
26450.000000000233,2496.69076137396,37299.99999999994,3130.589003915103,22,2,10.002250671386719,11.60111117362976
26450.000000000233,2295.1792102036648,29550.0,2686.382727308147,22,3,13.385191917419434,15.533644437789917
26450.000000000233,2114.060016074092,29550.0,2299.3359431511885,22,4,17.017735958099365,19.77146339416504
26450.000000000233,1906.8773537289098,32999.99999999994,2017.649709047262,22,5,20.649770498275757,24.01998782157898
26450.000000000233,1775.2275288001013,32999.99999999994,1762.5553376893295,22,6,24.280717849731445,28.258328199386597
26450.000000000233,1666.5649787067146,32999.99999999994,1537.6908593503078,22,7,27.832133531570435,32.401978969573975
19650.000000000233,3217.6455629821685,77450.0,4403.077710308513,22,0,3.5738699436187744,4.161726713180542
17750.000000000233,2675.1872471462393,58899.99999999994,3550.5305266848486,22,1,6.397900104522705,7.3691325187683105
17750.000000000233,2315.9232230052453,51050.0,3100.4151780550033,22,2,9.180798292160034,10.524320363998413
26450.000000000233,2082.0137487421794,42050.0,2680.3306458880575,22,3,11.977105617523193,13.698051452636719
26450.000000000233,1908.7409558296042,40700.0,2313.3222688388114,22,4,14.756162166595459,16.849939346313477
26450.000000000233,1706.3238289034866,37299.99999999994,2081.070671521839,22,5,17.531716108322144,19.998615026474
26450.000000000233,1588.0111047089863,37299.99999999994,1803.5771150425796,22,6,20.31260919570923,23.153103590011597
26450.000000000233,1482.8103740213485,32999.99999999994,1609.7441659751644,22,7,23.063387393951416,26.279048919677734
26450.000000000233,3891.855734215438,40700.0,3493.0736583422336,22,0,3.557847499847412,4.147860765457153
26450.000000000233,3084.5108031871455,46300.00000000006,3032.712534970988,22,1,7.153946399688721,8.34361457824707
26450.000000000233,2734.702912494793,40700.0,2638.2372958755045,22,2,10.776026248931885,12.569758415222168
26450.000000000233,2365.1581236400853,37299.99999999994,2380.228532661009,22,3,14.396517753601074,16.79634928703308
26450.000000000233,2111.8599085287633,37299.99999999994,2122.1937407575388,22,4,17.973597049713135,20.970594882965088
26450.000000000233,1857.5392196118378,32999.99999999994,1943.3017429828135,22,5,21.485368490219116,25.06211495399475
26450.000000000233,1802.8998804784096,32999.99999999994,1604.944204240697,22,6,25.049711227416992,29.221312284469604
26450.000000000233,1695.5338039091632,32999.99999999994,1436.3298903485315,22,7,28.639904260635376,33.41495966911316
44800.0,3331.5658194083903,37299.99999999994,4350.220574192421,22,0,2.8098955154418945,3.1852805614471436
26450.000000000233,2782.731326495871,32999.99999999994,3487.9719457301817,22,1,5.62673020362854,6.381853818893433
26450.000000000233,2539.1995920089257,32999.99999999994,2896.646469965536,22,2,8.433402299880981,9.564194679260254
26450.000000000233,2308.1251033125677,29550.0,2495.139492753318,22,3,11.232994318008423,12.738665580749512
26450.000000000233,2105.6680104723077,29550.0,2155.0013773646538,22,4,14.10934042930603,15.992740869522095
44800.0,1935.8767661954237,29300.0,1860.3126314551027,22,5,16.93682026863098,19.208577632904053
44800.0,1672.992345028072,29300.0,1749.9499385211193,22,6,20.44409680366516,23.29146647453308
26450.000000000233,1562.0999684728156,31150.0,1536.7639824717119,22,7,24.01007843017578,27.452535390853882
26450.000000000233,4011.1236916186213,32999.99999999994,3468.3258034531905,22,0,3.5105934143066406,4.088329076766968
26450.000000000233,3145.596892485807,40700.0,2898.9549025398096,22,1,6.8559935092926025,7.972389459609985
26450.000000000233,2564.123027636196,37299.99999999994,2601.8174915750287,22,2,10.152437448501587,11.795233488082886
26450.000000000233,2248.7565018069326,37299.99999999994,2267.8334156665424,22,3,13.434620141983032,15.604118585586548
26450.000000000233,2051.509439838416,32999.99999999994,1892.5382439260761,22,4,16.703696489334106,19.397247314453125
26450.000000000233,1871.3528389336586,32999.99999999994,1678.4058919339648,22,5,19.99583673477173,23.217854738235474
26450.000000000233,1774.0553532332267,29550.0,1473.7201039151073,22,6,23.294110774993896,27.04332947731018
16050.000000000233,1786.9712545528514,25400.0,1361.6380615152748,22,7,26.57165217399597,30.848599195480347
