validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
5375.0,6254.32918812103,8600.00000000003,10377.469593506696,22,0,4.140800476074219,4.773108959197998
8025.000000000116,12209.375176642012,9225.0,28400.470703545165,22,1,8.23657488822937,9.501653671264648
5375.0,38764.56649883135,14225.00000000003,55045.630110865844,22,2,12.272897720336914,14.210774898529053
13225.000000000116,108318.59655697696,21025.0,122721.24299059866,22,3,15.97940182685852,18.50645613670349
23100.0,190536.75405609875,22825.00000000003,216788.72946757977,22,4,19.85329294204712,23.012766122817993
5150.0,265220.09376991395,14225.00000000003,400169.46035347844,22,5,23.899906396865845,27.776996850967407
13225.000000000116,448042.8854277424,17624.99999999997,475171.47471128724,22,6,27.633016109466553,32.12679481506348
13225.000000000116,545795.447903108,16499.99999999997,878775.0251138094,22,7,31.453185081481934,36.57109761238098
5375.0,10431.747543708505,14775.0,10263.592496359577,22,0,3.944303274154663,4.518163204193115
5375.0,18280.730793862553,9225.0,21289.461273957546,22,1,7.8062474727630615,8.944798946380615
51675.00000000003,25556.40370212276,25325.00000000003,55716.84661199368,22,2,11.604440689086914,13.329668045043945
13225.000000000116,81427.09316331055,17624.99999999997,91396.24098188496,22,3,15.279320478439331,17.594166040420532
15449.99999999997,104667.96807780022,16499.99999999997,191892.91721578347,22,4,18.853346347808838,21.73655939102173
5375.0,114376.58402445732,14225.00000000003,412897.0817883373,22,5,22.392296075820923,25.83569025993347
5150.0,169055.8682738529,15575.0,622263.5580745591,22,6,26.022897243499756,30.043084144592285
5150.0,308786.4909138986,15575.0,653134.5547297775,22,7,29.669528484344482,34.279372215270996
5375.0,6985.644965909973,12700.0,10355.954874823476,22,0,4.022142171859741,4.62191915512085
11025.000000000116,15562.644767422647,12575.0,25288.400509735435,22,1,7.851006984710693,9.01994252204895
13225.000000000116,32143.701971822495,17624.99999999997,70030.7596801714,22,2,11.512080192565918,13.236576557159424
11025.000000000116,52644.42531733719,16499.99999999997,133421.74040451617,22,3,15.203068017959595,17.50377893447876
8025.000000000116,117719.71448918818,14775.0,186608.3007737386,22,4,18.89941692352295,21.788471460342407
5150.0,197750.02171902807,15575.0,260982.18975476676,22,5,22.509963274002075,25.971588850021362
5150.0,267610.36059723614,13275.0,475703.8909648241,22,6,26.03842544555664,30.05676007270813
8025.000000000116,363529.0430500359,12950.0,718388.3028953128,22,7,29.614182949066162,34.19866728782654
5375.0,5669.078206572886,16499.99999999997,12217.286475836941,22,0,4.186831951141357,4.822966575622559
15449.99999999997,11374.408893265701,13275.0,32663.10643467075,22,1,8.215453147888184,9.477945566177368
8025.000000000116,19322.314799893746,14650.0,75782.65591850941,22,2,12.382488012313843,14.353914260864258
11025.000000000116,43867.26391349082,25000.00000000003,122738.56238808557,22,3,16.215985536575317,18.802039861679077
5150.0,63030.2593195108,14650.0,238085.24772321753,22,4,20.08575177192688,23.304317951202393
8025.000000000116,140917.16401554018,17624.99999999997,245183.2670869685,22,5,24.293768882751465,28.243913888931274
8025.000000000116,217601.15233849056,16499.99999999997,339451.5908192433,22,6,28.110718727111816,32.682368516922
8025.000000000116,263834.8756353877,15575.0,479653.866485533,22,7,31.933319091796875,37.13873267173767
8025.000000000116,9541.60448901033,10600.0,21467.64670717397,22,0,4.094329833984375,4.714935302734375
11750.0,10436.60807746425,14225.00000000003,52200.75565765513,22,1,8.029743909835815,9.260319709777832
33100.00000000003,39879.38540067296,26824.99999999994,85012.22581842176,22,2,11.761598110198975,13.583268880844116
8025.000000000116,71941.6357363413,18975.0,177274.09572562954,22,3,15.475046873092651,17.90416693687439
