validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
47300.0,5587.025415310358,34900.0,1923.0426591505884,22,0,6.846926212310791,7.6133012771606445
46500.0,41150.67694549871,41599.99999999988,21975.238792340093,22,1,13.305518627166748,14.846779584884644
74400.0,62094.275882076516,44699.99999999988,64220.520718927175,22,2,19.299654245376587,21.511701345443726
36400.00000000012,108331.39558998545,47800.0,106727.0385760049,22,3,25.546039581298828,28.4824161529541
31300.0,163960.53378122835,57700.0,167934.81965201243,22,4,31.994794607162476,35.68834471702576
26400.0,231169.88484286392,29800.0,256734.3102081372,22,5,38.12980365753174,42.52518033981323
29300.0,286068.8816818863,47800.0,419691.3139900756,22,6,44.29071283340454,49.39742732048035
29300.0,478179.6405107242,47800.0,433292.21954681375,22,7,50.58983254432678,56.42469000816345
51400.0,6756.531458045547,24100.0,2904.1868993720386,22,0,5.879045486450195,6.503882884979248
31800.0,33469.11245635035,38500.0,37741.495159427555,22,1,11.618613958358765,12.895056247711182
29300.0,73969.20111607766,38500.0,68297.83747773727,22,2,17.189495086669922,19.09139633178711
31800.0,93391.90423016757,44300.0,142003.3282643697,22,3,22.93495011329651,25.48182988166809
26400.0,162671.63221962366,47800.0,199637.8580414197,22,4,28.575771808624268,31.752421855926514
44800.0,285339.92644769483,28300.0,226463.41918019584,22,5,34.244330644607544,38.05624580383301
40800.00000000012,372949.5719845677,47800.0,368826.06621903426,22,6,39.94001030921936,44.39016389846802
40800.00000000012,437827.3187430073,36700.00000000012,604571.2187071961,22,7,45.58593535423279,50.66747546195984
47300.0,15663.644922823474,28300.0,2034.6287166523473,22,0,6.07797908782959,6.737694263458252
40800.00000000012,21021.47838617794,28300.0,40908.80299038715,22,1,11.658658504486084,12.947049379348755
31300.0,56659.5004279438,38500.0,66860.36356116307,22,2,17.455187797546387,19.402708053588867
51400.0,116820.3151534859,47700.00000000012,82676.12240218451,22,3,23.003525733947754,25.577333450317383
31300.0,173166.54508462315,57700.0,145080.3446988758,22,4,28.787601947784424,32.016475677490234
46500.0,193946.01886618478,41599.99999999988,244637.4196758049,22,5,34.32908821105957,38.17974352836609
46500.0,310858.26008385257,44300.0,331980.72240848077,22,6,40.08396029472351,44.5899875164032
36400.00000000012,374756.9610255884,22300.0,521850.0988874311,22,7,45.6462664604187,50.780123472213745
58800.0,4692.650883159883,57700.0,4251.415919722702,22,0,6.699404954910278,7.4492833614349365
36400.00000000012,25639.221873427494,28300.0,30928.54873543584,22,1,12.688812017440796,14.14145016670227
26400.0,50506.39869247971,29800.0,56227.90172506287,22,2,18.845760345458984,21.023796796798706
29300.0,79143.39492588899,38500.0,91544.33856234644,22,3,25.209043502807617,28.154586791992188
31800.0,120284.00228691999,57700.0,131044.31679398911,22,4,31.265968084335327,34.922271490097046
31300.0,196054.91248930863,57700.0,161594.6325845288,22,5,37.21801495552063,41.56225919723511
34500.0,217849.42609441193,40300.00000000012,318299.6153088319,22,6,43.17562818527222,48.212705850601196
26400.0,366672.7173034158,22300.0,329181.7601449457,22,7,49.55871319770813,55.366291522979736
29300.0,4031.082100239607,24100.0,5662.945462240741,22,0,6.024776935577393,6.68192720413208
47300.0,35297.06376203801,28300.0,21977.37716522106,22,1,11.885442972183228,13.222893714904785
47300.0,69085.63467855363,47700.00000000012,60848.69331470267,22,2,17.59691071510315,19.578826665878296
29300.0,78143.07820213889,20900.0,152544.70015881586,22,3,23.45213222503662,26.11526846885681
36400.00000000012,196189.1689944967,40300.00000000012,166683.47179583053,22,4,29.149237155914307,32.4580078125
40800.00000000012,256399.35136372683,28300.0,262601.56753604964,22,5,35.04008197784424,39.02105116844177
35700.00000000012,361009.6446367515,47800.0,369813.4856333329,22,6,40.755979776382446,45.387346267700195
40800.00000000012,490560.3982604787,40300.00000000012,567914.4140358464,22,7,46.643434286117554,51.95660996437073
54600.0,5620.612777894973,36700.00000000012,1406.7868128398864,22,0,6.25067663192749,6.906455039978027
29300.0,19460.73435734321,24100.0,32040.67388384295,22,1,11.945544481277466,13.247368812561035
79200.00000000047,58241.695578072424,57700.0,60499.34944548462,22,2,17.328396797180176,19.197030782699585
29300.0,93255.8062653804,47800.0,112852.73637518998,22,3,22.827467918395996,25.280838012695312
31800.0,152680.05415712658,22300.0,155683.1948160086,22,4,28.245693922042847,31.2721688747406
46500.0,236200.42241704167,70200.0,244041.26218722446,22,5,33.65535855293274,37.24316191673279
31300.0,435041.0295472421,44300.0,287469.9560543603,22,6,39.56148934364319,43.81898474693298
31800.0,484860.90841026074,47800.0,446755.22697889153,22,7,44.976287841796875,49.80311155319214
40800.00000000012,1381.1873055497645,34900.0,4144.662637479013,22,0,6.541246652603149,7.283339500427246
40800.00000000012,26516.76458528118,70200.0,22111.0186779156,22,1,12.545515537261963,13.990920066833496
40800.00000000012,45639.780425902114,34900.0,55628.544420848455,22,2,18.680456399917603,20.847707509994507
47300.0,90569.32841039856,22300.0,80666.19051664542,22,3,24.877103805541992,27.75739359855652
40800.00000000012,122727.66031159738,47800.0,126363.11995999038,22,4,31.020825147628784,34.62551951408386
36400.00000000012,156563.58937340678,44300.0,210559.13751803312,22,5,37.14659118652344,41.47654485702515
31300.0,267618.7277888876,38500.0,218714.4777064695,22,6,43.150219202041626,48.18784689903259
31800.0,280911.371002595,38500.0,394146.3253137755,22,7,49.30599331855774,55.07431888580322
74200.0,3362.152032647129,113200.0,5182.403886118397,22,0,5.815809726715088,6.388517618179321
51400.0,38942.94994983745,44699.99999999988,38250.959778542354,22,1,11.744436025619507,12.979982137680054
31300.0,71279.54863432462,29800.0,79261.38527370876,22,2,17.681830167770386,19.579886436462402
26400.0,113514.60297302633,57700.0,133850.14095295896,22,3,23.13750457763672,25.603848457336426
29300.0,175885.8348369654,47800.0,236367.04614758023,22,4,28.480148792266846,31.495203018188477
18499.999999999884,311946.86158144916,47800.0,298805.8816159762,22,5,34.4012885093689,38.07465481758118
34500.0,396292.3223745178,49100.0,401553.68703395774,22,6,39.85488986968994,44.0906298160553
26400.0,392881.0605746645,24100.0,670872.9505200423,22,7,45.31510877609253,50.116297245025635
34500.0,6786.1051647517315,28300.0,4793.278262470701,22,0,6.03563666343689,6.649042129516602
36400.00000000012,54936.10964922746,40300.00000000012,24136.267922345687,22,1,11.875691652297974,13.143851041793823
