validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
248.3200000000001,243027.78107588945,293.095,239017.27718331345,22,0,1.8994574546813965,2.391291618347168
299.23999999999995,1517805.6090635743,315.5949999999999,1559171.0131093569,22,1,3.8301262855529785,4.827228307723999
289.42999999999995,3117769.2009463245,405.82500000000016,3064505.254017002,22,2,5.745844841003418,7.2414538860321045
378.60000000000014,5169375.563874153,432.5850000000001,4810868.481822076,22,3,7.64402437210083,9.62819766998291
385.5350000000002,8859596.381062973,476.495,7784693.366053144,22,4,9.567417621612549,12.050937414169312
370.4000000000003,14989650.394271336,494.27500000000003,12704684.376123626,22,5,11.489990472793579,14.474499702453613
250.20500000000013,28070758.58109169,445.57499999999993,22134095.945355687,22,6,13.40726900100708,16.887507677078247
234.96499999999997,56513145.8750638,378.1350000000001,45781951.89950467,22,7,15.368740320205688,19.357706308364868
153.69499999999974,203807.65677632773,258.93500000000006,199962.1590360632,22,0,2.031372547149658,2.561265230178833
256.87,1434547.8329909497,297.1700000000001,1351728.8497153185,22,1,3.9507360458374023,4.967077255249023
256.87,3142291.0193998455,385.73500000000024,2715086.5321326116,22,2,5.797495603561401,7.267423629760742
321.06,5800051.139036274,469.73999999999995,4587591.679852461,22,3,7.668493032455444,9.602978467941284
448.33000000000004,11743299.28607196,577.2350000000001,8525795.350425119,22,4,9.536340951919556,11.930746078491211
672.9900000000001,28124304.290543154,603.345,19875604.50017347,22,5,11.377512454986572,14.219969272613525
760.175,67956543.22478256,649.9400000000003,46696805.57217851,22,6,13.386666297912598,16.747629165649414
810.715,127716100.48669972,744.2749999999997,89372582.46757674,22,7,15.223428726196289,19.03162908554077
140.61999999999975,141822.02257543535,256.1649999999999,142058.38239940623,22,0,1.8535637855529785,2.313058614730835
187.36,1460611.0016487734,307.81,1270217.0254625378,22,1,3.7181482315063477,4.638379812240601
242.71000000000012,3400196.494514913,350.28,2675267.50028897,22,2,5.586004972457886,6.968721151351929
255.43000000000004,6276499.030581508,461.6500000000001,4470002.406955802,22,3,7.4529709815979,9.297368288040161
315.19499999999994,12503385.096792787,565.265,8120876.150249407,22,4,9.608764171600342,12.022188186645508
571.24,28214213.44507067,574.3200000000002,17560931.13356677,22,5,11.446910619735718,14.302984237670898
876.2199999999998,66746320.373021886,781.9749999999999,40059366.92232721,22,6,13.335861921310425,16.663081407546997
817.8050000000001,125624550.21052852,937.2099999999996,76185400.98308979,22,7,15.209407806396484,19.001655101776123
361.8700000000001,283916.7581115307,290.015,277923.681168121,22,0,1.9191417694091797,2.4186830520629883
299.23999999999995,1502152.7529162676,308.85499999999996,1633808.8320046589,22,1,3.8382811546325684,4.835664510726929
383.59499999999997,3113770.9952740925,407.4900000000001,3251603.1986054983,22,2,5.7814860343933105,7.286863565444946
435.6350000000001,5465672.567245286,441.73499999999984,5391848.352566577,22,3,7.701356887817383,9.704349279403687
437.96000000000004,10235590.080854129,499.34999999999985,9469849.441960542,22,4,9.620131969451904,12.120587348937988
347.97500000000014,20711560.112788733,483.0249999999999,18227015.599086676,22,5,11.564147472381592,14.565382480621338
323.12999999999994,46800668.201063536,371.705,38743492.73995403,22,6,13.504049301147461,17.00326442718506
409.78499999999997,105291776.26484229,412.195,89208728.79478863,22,7,15.473219156265259,19.48358130455017
361.8700000000001,233294.02807528054,294.15,223642.61291391493,22,0,1.8371801376342773,2.2928309440612793
256.87,1507589.1237575065,314.5300000000002,1442467.1176299409,22,1,3.8046717643737793,4.78289008140564
343.8349999999999,3161617.6775427274,404.50999999999993,2836087.374579412,22,2,5.671447277069092,7.116915225982666
347.97500000000014,5404434.738760055,455.6450000000001,4519277.399872625,22,3,7.48824143409729,9.373327255249023
378.60000000000014,9633096.444105031,557.84,7491374.694911229,22,4,9.319475889205933,11.651165246963501
448.33000000000004,18378064.456396684,489.0549999999997,13647256.119585423,22,5,11.144263982772827,13.918534994125366
368.18500000000006,41062486.308630995,557.9699999999998,28656715.540371157,22,6,12.965802907943726,16.181427001953125
609.2149999999999,89910662.54573862,619.2950000000001,64120531.594755374,22,7,15.025667667388916,18.80482244491577
168.22499999999997,193116.80690827983,256.08500000000004,188910.44680583084,22,0,1.9051778316497803,2.3999059200286865
242.94500000000005,1488804.2119113135,268.95000000000005,1388948.1582257494,22,1,3.7830851078033447,4.755194425582886
256.87,3346201.3188047265,371.01500000000004,2890030.772449926,22,2,5.663571357727051,7.113542556762695
321.06,6309877.205255514,441.94500000000005,5117884.008103117,22,3,7.545758247375488,9.474589347839355
494.3349999999999,12711123.573972328,498.5949999999998,9824629.146544658,22,4,9.440422534942627,11.85375189781189
536.8949999999999,31145963.413871754,575.175,23813196.75923599,22,5,11.315450668334961,14.202906608581543
758.845,70750878.55103546,704.9000000000001,52691799.9690871,22,6,13.19837212562561,16.562724590301514
799.5749999999998,128821362.56716307,741.0450000000002,97602960.10654666,22,7,15.087846279144287,18.931946516036987
189.30499999999995,234512.32486256675,267.85999999999984,233506.39238026348,22,0,1.813232183456421,2.2553226947784424
256.87,1412470.7216335828,320.02499999999986,1483225.971493584,22,1,3.6323766708374023,4.519397735595703
335.21500000000003,3018075.501234759,408.7550000000001,2984914.4288001945,22,2,5.494724750518799,6.846922397613525
395.70500000000015,5271220.461400395,445.90999999999985,4919078.142982961,22,3,7.485957622528076,9.373818159103394
435.6350000000001,9413565.881386053,477.7049999999999,8288266.983750857,22,4,9.296553134918213,11.620426654815674
402.48,17266630.41558736,479.31000000000006,14580267.04959415,22,5,11.113199234008789,13.878998517990112
301.76499999999993,35556403.186594374,435.0799999999999,28271837.630217347,22,6,12.935858964920044,16.143256187438965
408.41999999999996,77950031.00199723,416.55500000000006,64141148.63484461,22,7,14.723876714706421,18.35549569129944
319.3800000000001,196456.95088021614,287.0700000000001,190530.65201425992,22,0,1.7688298225402832,2.1833629608154297
333.28,1639685.7975050358,321.4749999999999,1480970.0910032901,22,1,3.553206443786621,4.3840110301971436
