validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
111.17499999999995,144582.90184326316,159.45000000000005,79720.16308780071,22,0,2.009636878967285,2.4661660194396973
243.47500000000002,1305204.136185246,231.0750000000001,1047324.7660743311,22,1,3.8507046699523926,4.753524303436279
275.24,2623116.19566768,240.93999999999986,2063469.2823262285,22,2,5.70844841003418,7.067371129989624
347.41499999999996,4079637.644644425,257.2700000000001,3128844.1194761293,22,3,7.857258319854736,9.786892414093018
324.0899999999999,5681370.763858145,231.85000000000008,4265378.12911379,22,4,9.687922239303589,12.057681798934937
358.04499999999996,7438299.279420063,245.9849999999999,5525371.442948898,22,5,11.530032873153687,14.346972942352295
358.04499999999996,9515232.214855101,240.93999999999986,6954076.717993124,22,6,13.365306854248047,16.626712322235107
324.0899999999999,11904374.135112168,240.93999999999986,8643700.290824,22,7,15.21577525138855,18.93180513381958
295.40000000000003,103644.87856805648,90.49000000000004,76885.43743589867,22,0,2.0149238109588623,2.4946320056915283
223.85500000000005,572602.0321054488,83.30000000000001,716262.4052252312,22,1,3.9226644039154053,4.88338041305542
245.2750000000001,1584809.4757396593,78.88999999999993,1850270.6271371173,22,2,5.850193500518799,7.302712917327881
363.63000000000017,4431110.045519277,218.92000000000002,4653670.749109741,22,3,7.772488832473755,9.715882062911987
405.18000000000006,9779664.517974649,254.9050000000001,9449856.392360378,22,4,9.683308124542236,12.11076045036316
496.83500000000015,15796164.992608028,332.77500000000003,14701616.218441227,22,5,11.616372108459473,14.536952018737793
468.5400000000002,22144675.670178868,280.1,19794311.795380022,22,6,13.5381600856781,16.947519779205322
448.4250000000001,27752643.40979306,266.26500000000004,24364538.44367099,22,7,15.433010578155518,19.32674217224121
128.44999999999996,136883.7852199023,151.805,92388.02064512997,22,0,2.002408742904663,2.4583277702331543
275.24,1274368.7279333712,170.08000000000004,1035366.4515789956,22,1,3.8437306880950928,4.748133182525635
324.0899999999999,2420574.3959887666,199.23999999999998,1934416.842279798,22,2,5.680928468704224,7.031415224075317
