validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
399000.0,3734.6387809159523,309050.0,3893.7085686463065,22,0,13.622423648834229,14.319746494293213
392625.0,3028.2563445644214,321749.9999999999,3220.5828610813396,22,1,27.21776032447815,28.617461681365967
392625.0,2568.3913715268163,321749.9999999999,2930.0993079134023,22,2,40.70344090461731,42.799540519714355
262700.0,2200.222415212528,295850.0,2608.4205457117278,22,3,54.33248949050903,57.13566279411316
156725.0,1870.7772039265785,226674.99999999988,2323.034225499544,22,4,67.61532068252563,71.11028289794922
156725.0,1606.0950784283916,211549.99999999988,2002.9221481316238,22,5,80.9652726650238,85.16550350189209
115250.00000000003,1370.3431523124752,211549.99999999988,1696.458994067733,22,6,94.22582340240479,99.1329653263092
137875.00000000023,1202.451722502205,198075.0,1483.5755809360307,22,7,107.49681878089905,113.11495923995972
262700.0,3794.048725144281,279350.0,3810.767530084552,22,0,13.325737714767456,13.980831861495972
331125.0,2945.811053107975,307675.0,3198.317496255918,22,1,26.507177352905273,27.817956686019897
392625.0,2429.8937617324896,307675.0,2866.4987497506577,22,2,39.71512460708618,41.68141794204712
179500.0,2070.947863646885,265500.0,2531.859967022683,22,3,52.93236303329468,55.5534188747406
142524.99999999994,1723.4955847521378,211549.99999999988,2252.977622889319,22,4,66.03039288520813,69.30689644813538
156725.0,1465.1540979552728,211549.99999999988,1904.6631491362436,22,5,78.95847272872925,82.89014220237732
137875.00000000023,1319.573827166625,225924.99999999988,1542.2366424976656,22,6,91.86868834495544,96.45520687103271
137875.00000000023,1148.382889938321,223775.0,1337.7192375443042,22,7,104.74083852767944,109.98101806640625
521025.0,3709.477947137357,372749.9999999999,3860.4742296905433,22,0,13.068053483963013,13.718168497085571
210675.0,2866.76145665846,281175.0,3278.5357817662302,22,1,26.115046501159668,27.41931176185608
388725.0,2474.03691778532,307675.0,2861.140698957053,22,2,39.22258234024048,41.183189868927
262700.0,2066.8086817319827,303300.0,2652.025195253758,22,3,52.21778464317322,54.8264524936676
392625.0,1675.0767221523342,303300.0,2413.5333940919672,22,4,65.17878675460815,68.43433952331543
142524.99999999994,1439.4404551976033,211549.99999999988,2042.2011280180857,22,5,78.05944681167603,81.9615581035614
156725.0,1264.867755561952,200350.0,1703.8106275842608,22,6,90.79379177093506,95.3451247215271
137875.00000000023,1159.005141945559,247524.99999999997,1369.6761401521092,22,7,103.40428972244263,108.60605216026306
441450.0,3395.1712938290457,317200.0,4252.673396336317,22,0,13.66006875038147,14.377808332443237
170475.0,2701.47445488446,274000.0,3559.500143001591,22,1,27.532153606414795,28.982221603393555
262700.0,2388.8498849686243,274000.0,3023.2842286251725,22,2,41.4066162109375,43.58834362030029
196925.0,2093.2240657844472,286575.0,2619.1333517496723,22,3,55.08999276161194,57.99601912498474
156725.0,1764.9122366866634,213824.99999999988,2339.239767324431,22,4,68.34335327148438,71.95215320587158
156725.0,1545.8300323039578,211549.99999999988,2021.9636690384823,22,5,81.98746252059937,86.3198311328888
156725.0,1358.1240994251236,198075.0,1704.0899342421637,22,6,95.65784525871277,100.73249936103821
115250.0000000002,1207.9374074842415,225924.99999999988,1419.574727177436,22,7,109.32062649726868,115.1392605304718
441450.0,3653.601947787355,328849.9999999999,4137.5004930145205,22,0,13.373494863510132,14.029505491256714
377025.0,3273.604770035887,305875.0,3139.09769723277,22,1,26.731709003448486,28.049787521362305
441450.0,2715.686220663309,340050.0,2965.7838496943386,22,2,40.11452627182007,42.09972667694092
303925.0,2279.677346127578,303300.0,2733.0723296948836,22,3,53.48672676086426,56.133973836898804
179500.0,2027.2167662518082,262275.0,2323.771276813813,22,4,66.74624991416931,70.06275343894958
156725.0,1753.563026322075,214449.99999999977,2013.6170042978526,22,5,79.79751396179199,83.77382683753967
137875.00000000006,1574.4143755416871,198075.0,1659.64677567363,22,6,92.70043015480042,97.33952403068542
116925.00000000029,1316.7913873688512,226674.99999999988,1516.4707538504335,22,7,105.56359529495239,110.8621940612793
210675.0,3630.254141925754,281175.0,3931.5624580887943,22,0,13.740171909332275,14.460098505020142
263150.0,2866.574068824442,279350.0,3066.993378315936,22,1,26.96802544593811,28.385571718215942
388725.0,2310.3945603670936,300650.0,2732.819149114062,22,2,40.335936307907104,42.44980597496033
168625.0,1959.680968814662,204924.99999999988,2384.748638391431,22,3,53.81251645088196,56.638097286224365
156725.0,1697.245018121919,258124.99999999997,2032.968425313543,22,4,66.85482811927795,70.37498831748962
156725.0,1398.3234461862369,198075.0,1736.0896652782967,22,5,79.59746742248535,83.80391573905945
