validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
296.05500000000006,285323.4433152712,223.69000000000003,296363.03702289076,22,0,1.9344539642333984,2.442257881164551
328.01,3045630.0288010407,345.6,2726265.917223681,22,1,3.855820655822754,4.855576038360596
432.28499999999997,8149407.320362248,400.905,6889144.779066564,22,2,5.779727458953857,7.2776618003845215
634.7249999999999,19714509.231173515,685.7650000000003,16408199.717957877,22,3,7.716002941131592,9.718284845352173
962.03,43736733.93312027,996.8099999999996,37363844.7603461,22,4,9.634470701217651,12.131436586380005
976.0099999999998,79448611.13376814,1120.9799999999993,68707379.80552931,22,5,11.549573421478271,14.541232347488403
1009.16,134102291.95276266,1139.455,117265160.50910433,22,6,13.51273798942566,17.009230613708496
1009.16,197088047.2943017,1115.315,173799071.07159054,22,7,15.443634033203125,19.432166814804077
251.3950000000001,173772.22592915714,182.3900000000001,194783.07090609177,22,0,1.8102893829345703,2.2436697483062744
405.6899999999998,2055506.208779582,269.70000000000016,2093682.26117731,22,1,3.6324191093444824,4.503561973571777
399.0949999999999,5063477.751203767,361.4200000000001,4447764.666136219,22,2,5.458038330078125,6.7708964347839355
441.8500000000002,11095616.576368243,400.46499999999986,8741483.917209659,22,3,7.5449059009552,9.413357734680176
677.2550000000001,28266263.146653123,745.1550000000002,21360869.89989916,22,4,9.376452445983887,11.69064474105835
962.03,63333820.4756593,959.575,48737452.1234455,22,5,11.215758323669434,13.97748064994812
979.6549999999997,123654686.31333084,1068.88,96939493.82199514,22,6,13.047167778015137,16.25121307373047
978.1499999999999,194299506.2986971,1088.645,154713346.60720098,22,7,14.901978492736816,18.555643796920776
331.25499999999977,282887.1252558965,259.0450000000001,263482.4386016838,22,0,1.8692588806152344,2.3289506435394287
304.8400000000005,2683559.9505366995,290.885,2283941.868382323,22,1,3.7096104621887207,4.6137518882751465
362.3799999999999,6929017.347673874,380.38,5424097.891762357,22,2,5.573744297027588,6.928868770599365
584.5799999999999,16349672.317871539,655.835,12380805.50510184,22,3,7.4419169425964355,9.25260853767395
753.1499999999999,39887222.5787099,899.6499999999999,30804215.77755789,22,4,9.561104536056519,11.92604923248291
924.385,78035787.67170298,1065.8950000000002,61545730.54393609,22,5,11.426676034927368,14.247852325439453
972.3549999999998,143310350.76717725,1200.5149999999999,115210148.16772646,22,6,13.31968379020691,16.612021923065186
1063.79,224034515.68726426,1274.47,182516576.93129057,22,7,15.186996459960938,18.943363189697266
344.5899999999998,270555.67259631783,265.6550000000001,259380.54994267222,22,0,1.9796221256256104,2.494675636291504
354.21500000000003,2865279.3553585373,326.995,2453964.0556919756,22,1,3.939338445663452,4.9628212451934814
424.6699999999999,7657869.232798772,403.91000000000014,6048139.259544775,22,2,5.899764060974121,7.430873870849609
562.1149999999998,18521556.70938345,714.0,14237587.255596356,22,3,7.84317946434021,9.881479501724243
923.595,44709045.43376729,910.135,35274548.951246224,22,4,9.80450701713562,12.355496406555176
