validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
793.7399999999999,397619.80209734995,547.6299999999999,413544.8350427583,22,0,1.898777723312378,2.380747079849243
284.2299999999999,6141860.311038796,536.6949999999999,5524796.760461773,22,1,3.7677347660064697,4.722620725631714
492.84000000000015,20561048.241860114,904.95,16499247.225776391,22,2,5.660478353500366,7.099165916442871
519.9649999999999,60203057.82185297,998.51,46121668.81115195,22,3,7.556784391403198,9.482382535934448
692.6499999999999,153529050.44877893,1007.1450000000002,119968387.40315351,22,4,9.419618129730225,11.813508987426758
714.0899999999999,290616783.72594726,1033.1899999999998,229594443.83230516,22,5,11.27107048034668,14.12476110458374
714.0899999999999,501081217.56946063,1020.335,397683658.9703548,22,6,13.145977020263672,16.471585988998413
714.0899999999999,752574678.5467775,1020.335,600176747.9086543,22,7,14.994609594345093,18.777416944503784
720.745,425697.9839112972,363.8550000000001,454221.7827147856,22,0,2.0187504291534424,2.5695621967315674
299.47,5886046.553238793,472.4950000000001,5574218.718805351,22,1,4.026928663253784,5.122077941894531
448.6250000000002,18593151.014044493,723.26,15607354.70199022,22,2,6.032007455825806,7.6682288646698
530.2699999999999,53554315.57793494,839.5950000000001,42150131.63494392,22,3,8.063327074050903,10.253908157348633
476.84000000000015,144841628.4408396,987.0300000000001,115011304.35451704,22,4,10.084946632385254,12.816483497619629
585.6949999999999,281112493.82290053,997.6250000000001,224942192.96243235,22,5,12.102673292160034,15.38077187538147
675.2450000000001,497195850.17599654,995.8249999999998,398598351.78937054,22,6,14.10808515548706,17.92531132698059
653.8049999999998,767267258.6101147,995.8249999999998,618522913.595894,22,7,16.136268377304077,20.506350994110107
771.5399999999998,468134.3308423156,501.6050000000002,475159.47118766967,22,0,1.9822840690612793,2.5084543228149414
327.44499999999994,6625995.323513712,580.6200000000001,5971136.598330779,22,1,3.954318046569824,5.001712083816528
481.2700000000001,21367078.826923728,740.28,17428315.09099778,22,2,5.944054841995239,7.521996736526489
530.2699999999999,60298581.35606996,1020.335,47461995.33042073,22,3,7.922671556472778,10.02555537223816
476.84000000000015,154462665.42572686,1048.25,123635346.81265487,22,4,9.90578842163086,12.53257942199707
679.925,295349686.6959351,1061.2499999999993,238516065.64718056,22,5,11.906351804733276,15.067216157913208
675.2450000000001,511978873.36966026,1042.5500000000002,413233901.67075926,22,6,13.883142471313477,17.579431295394897
