validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
444950.0,1426.4606762090432,411600.0000000001,4312.753090507978,22,0,13.169220447540283,14.001450777053833
348250.0,18233.229867843198,218525.0,17707.512458984096,22,1,26.197266817092896,27.874940633773804
455525.0,28484.503479392388,274000.0,59231.67516411289,22,2,38.99710822105408,41.50198984146118
382125.0,69336.1161015889,213375.0,85248.29321446766,22,3,51.47917175292969,54.79573941230774
308675.0,84263.7426717174,206725.0,173330.17014400757,22,4,64.19182276725769,68.33862709999084
376025.0,155908.99751712708,216400.0,187204.91667750376,22,5,76.68587946891785,81.65257143974304
308675.0,292103.4353874049,224625.00000000012,297297.89060755057,22,6,89.49454092979431,95.29202818870544
348250.0,403441.7465599574,259424.99999999997,395707.2515950362,22,7,102.07515788078308,108.69187355041504
313200.0,3101.605241982944,232425.0,1689.7826928887444,22,0,12.904941082000732,13.680137634277344
376025.0,13314.279168692285,216400.0,22952.194732112486,22,1,25.375568389892578,26.92562770843506
398400.00000000006,31623.065676730665,217900.0,38879.72251700478,22,2,37.90194392204285,40.224881172180176
346125.0,43363.9665081627,218525.0,78155.66275746575,22,3,50.47216010093689,53.56067705154419
313200.0,80725.08685920884,224625.00000000012,103133.37663277054,22,4,62.936917304992676,66.79189705848694
314200.0,115799.59773294824,215449.99999999988,148828.82869988578,22,5,75.45438623428345,80.08538246154785
346925.0,132710.97914165634,232625.0,220190.06724766147,22,6,87.97113966941833,93.37119936943054
376025.0,223731.7729341434,272725.0000000001,232082.48400441528,22,7,100.54048299789429,106.71636009216309
376025.0,4295.880947981029,214775.0,1906.333818466984,22,0,13.309070825576782,14.147910356521606
412600.00000000006,18373.677406879146,216374.99999999994,22574.456324360464,22,1,26.426286220550537,28.123810291290283
382125.0,37245.23009876101,214875.0,45120.672259158295,22,2,39.24642324447632,41.78032660484314
346125.0,77582.95058526116,233075.00000000012,55482.31040777579,22,3,52.2557373046875,55.64225959777832
373700.0,98065.92559371953,255325.00000000012,104268.04341636763,22,4,64.97428560256958,69.18333530426025
346125.0,135819.3664153311,248950.0,158354.16268017978,22,5,78.06194424629211,83.12516164779663
385175.0,165931.1656007343,232625.0,264630.22515254584,22,6,91.46530842781067,97.40927600860596
346125.0,230100.5848863189,193550.0,315828.95718783676,22,7,104.5242919921875,111.32088613510132
403875.0,3982.8433897169443,226775.0,1020.6713178874058,22,0,12.790790557861328,13.560236930847168
313200.0,15417.058232837098,253225.0,16605.54789216342,22,1,25.08757781982422,26.62437653541565
384300.0,28524.993073785667,239375.0,36188.43752774172,22,2,37.46601629257202,39.77918744087219
376025.0,38979.635048131626,226975.0,69197.84126003683,22,3,49.80287027359009,52.88296031951904
376025.0,66170.13363394974,218425.0,100625.89180427906,22,4,62.12641263008118,65.9840338230133
455525.0,168275.64894820194,249825.00000000012,99562.02815124409,22,5,74.51764392852783,79.13893628120422
344100.0,201106.3981603671,224625.00000000012,188363.13640655746,22,6,86.90516018867493,92.30010533332825
412600.00000000006,210603.77388181462,250700.0,353401.78843167215,22,7,99.28457546234131,105.44915556907654
426275.0,902.9556209690536,274000.0,3118.9593239961305,22,0,13.0678129196167,13.845362424850464
376025.0,16334.810099809865,209750.0,14755.050070083107,22,1,25.7194344997406,27.272873163223267
313200.0,22046.039568624936,253975.0,41681.886932154484,22,2,38.355538845062256,40.692057371139526
376025.0,47689.65978730327,202400.0,51913.87938826553,22,3,50.955907583236694,54.072468757629395
308675.0,75883.82337914455,206725.0,98206.66799671993,22,4,63.641422271728516,67.53263545036316
343225.0,104471.450906526,231075.00000000012,139615.98894580558,22,5,76.06279134750366,80.7093403339386
314200.0,180828.92886979433,206725.0,168571.48156397874,22,6,90.06788444519043,95.48284220695496
348250.0,204794.9329501114,255349.99999999997,270826.1965972994,22,7,102.76823019981384,108.96164655685425
313200.0,1344.1596360460887,191000.00000000012,1604.7591144865887,22,0,13.114978551864624,13.946937799453735
481900.0,15503.040244779078,388775.0,12745.086926533466,22,1,25.539104223251343,27.188488721847534
376025.0,33442.39788194943,233075.00000000012,40227.296640945584,22,2,37.91332530975342,40.38677382469177
384300.0,44897.85323095629,217900.0,74042.46423725497,22,3,50.69817042350769,54.01019597053528
412600.00000000006,109104.48014891206,245050.0,94994.08583413032,22,4,63.27776575088501,67.42632985115051
376025.0,145158.80727298002,218525.0,148200.70331417615,22,5,75.78397941589355,80.75902771949768
342225.0,221706.90197820106,224625.00000000012,174598.5686488808,22,6,88.0111312866211,93.79736661911011
346125.0,210819.69859417863,206725.0,360201.39622776746,22,7,100.28249859809875,106.8807110786438
346125.0,2280.9539722917402,226375.0,3630.3563541712824,22,0,12.645795345306396,13.390543460845947
434575.0,24379.802441561005,248300.0,22624.71331587892,22,1,24.82172918319702,26.31504249572754
376025.0,48283.45974409855,214775.0,51964.18289753605,22,2,37.06347417831421,39.31156253814697
376025.0,62821.7280004203,239375.0,102848.78594287173,22,3,49.367100954055786,52.36774277687073
376025.0,172826.58208472922,244875.0,118873.22164587413,22,4,61.59418845176697,65.3459985256195
343225.0,248011.29393332129,214875.0,253511.26637373274,22,5,73.78801274299622,78.29196739196777
412600.00000000006,284746.29924356856,250700.0,419675.8753051432,22,6,86.14656496047974,91.40732145309448
384300.0,422364.79732880334,224625.00000000012,494476.27967963583,22,7,98.43398976325989,104.44299602508545
308675.0,2775.7200513039124,207600.0,2717.9935204675166,22,0,13.108004570007324,13.91702127456665
384300.0,21013.85756684684,261825.0,16003.519973532642,22,1,25.70978355407715,27.333597660064697
376025.0,26251.281015596767,239375.0,56081.62803596373,22,2,38.48600149154663,40.9328339099884
398400.00000000006,58480.082653570775,226975.0,67639.70210410711,22,3,51.3701114654541,54.64883828163147
317025.0,103775.98290227163,227500.0,92795.61385809866,22,4,64.16212129592896,68.2707245349884
376025.0,103623.0028717538,239375.0,229865.2705477557,22,5,76.86386227607727,81.79790544509888
307675.0,164765.35240315594,224625.00000000012,282423.133083624,22,6,89.47457242012024,95.21959042549133
346125.0,257570.73901083623,224625.00000000012,338929.3178064451,22,7,102.22243523597717,108.79400944709778
436850.0,3569.4750741157436,252800.0,1683.5619318434685,22,0,13.650302171707153,14.4771568775177
403875.0,19643.28082471068,232425.0,15453.563823703143,22,1,26.846118688583374,28.4882493019104
287875.0,38600.50856548024,231750.00000000012,37956.99604557923,22,2,40.01882290840149,42.48908257484436
313200.0,61629.38893776625,253975.0,73201.7918418059,22,3,53.13993000984192,56.437666177749634
420375.0,111319.48896444344,257549.99999999997,102984.59192233287,22,4,66.32687211036682,70.45073175430298
307675.0,155999.7682657243,224625.00000000012,165619.25802878375,22,5,79.55098128318787,84.49466872215271
346125.0,183727.48490407722,227500.0,257921.66179009134,22,6,92.69101333618164,98.46709084510803
373700.0,233476.99035116305,256875.0000000001,369901.49696610484,22,7,105.80009865760803,112.39916515350342
386250.0,3269.2880629251063,216300.0,1064.4176709816534,22,0,12.274306058883667,13.041281938552856
386250.0,11821.5689308839,218425.0,17234.167404804215,22,1,24.665982484817505,26.250519037246704
308675.0,34444.67194108755,231750.00000000012,32843.29115167661,22,2,36.301774978637695,38.647133588790894
313125.0,69441.7270496641,272725.0000000001,46434.684175699,22,3,48.322364807128906,51.463661432266235
376025.0,91591.19845048497,241175.00000000012,92836.25024948608,22,4,60.337597370147705,64.26392555236816
376025.0,112739.07664066179,226975.0,165987.57955291073,22,5,72.29966711997986,77.00057554244995
308675.0,153335.25541952785,218525.0,237785.0019113223,22,6,83.90466165542603,89.36455225944519
376025.0,191398.92094312145,218425.0,333998.6825201777,22,7,95.96559643745422,102.20922636985779
