validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
280425.0,2967.5748776059745,223000.0,10542.606529952855,22,0,3.4341492652893066,3.9196434020996094
275050.0,33060.568238015505,207375.0,31813.26340466939,22,1,6.789712905883789,7.7574074268341064
167300.0,71520.72225629269,190200.0,57894.61579241887,22,2,10.153890371322632,11.602712869644165
186375.0,108377.07204722246,177350.0,122098.67060493938,22,3,13.557314395904541,15.488781452178955
184700.0,199193.15467157264,206500.0,182110.52136261447,22,4,16.972317934036255,19.386836051940918
184700.0,330424.0024884729,210825.0,277227.8985138219,22,5,20.33993935585022,23.24680209159851
153800.00000000003,439290.38731089997,167825.0,441174.858236987,22,6,23.711486101150513,27.10043478012085
258525.0,553286.2730496279,207375.0,568366.2923580407,22,7,27.086134910583496,30.958422422409058
153800.00000000003,2727.4886838200596,167224.99999999988,6123.655969706643,22,0,4.4487175941467285,5.195996284484863
168550.0,30060.723073827136,192550.0,25239.5886755725,22,1,9.111099243164062,10.685784101486206
216150.0,51047.203378186,186750.0,57081.55519016393,22,2,13.782216787338257,16.18879461288452
216150.0,88279.58946544048,206500.0,86989.8552387678,22,3,18.54029417037964,21.78165864944458
184700.0,139102.01320678715,207375.0,131869.96210099797,22,4,23.2521014213562,27.31659507751465
184700.0,187705.85660342366,209375.0,209003.03728906432,22,5,27.985374450683594,32.89299130439758
209900.0,279942.57989056513,204275.0,263764.55897999054,22,6,32.78855633735657,38.56068181991577
168550.0,337209.7917619486,204275.0,412829.9753254059,22,7,37.61018395423889,44.2450807094574
284899.9999999999,5508.572288621122,224575.0,1844.9579911358292,22,0,3.650440216064453,4.179410219192505
223275.00000000006,21325.147648847145,194875.0,25816.639421681302,22,1,7.0781779289245605,8.099840641021729
275050.0,49269.46188337255,200125.0,46423.592647682875,22,2,10.609772205352783,12.143326759338379
184700.0,86959.44854919972,199900.0,82292.96536687025,22,3,15.328181505203247,17.692903757095337
205000.0,108777.11774377641,199700.0,154856.8984906669,22,4,19.999245405197144,23.179000854492188
184700.0,166370.97887010645,207375.0,182750.42647341258,22,5,23.413962841033936,27.081844091415405
213250.0,316104.46707121417,197125.0,217939.39845543163,22,6,27.033313751220703,31.246139764785767
168550.0,354648.4975459411,199700.0,352033.17341466394,22,7,31.752471208572388,36.79125666618347
223975.00000000006,9632.034622795685,215725.0,1558.9860738607558,22,0,4.397512912750244,5.127787113189697
198850.0,23569.12914705181,195075.0,29226.527868137935,22,1,8.76017141342163,10.232486963272095
221150.0,53142.318924306746,207375.0,55213.83673047656,22,2,13.064566850662231,15.263290643692017
227975.0,85599.96948054066,233225.0,99304.75189025507,22,3,17.315747022628784,20.227855682373047
205000.0,142514.24437036845,204275.0,151939.05799489454,22,4,21.647170305252075,25.29037833213806
168200.0,232569.57146130485,162799.99999999994,200998.8577305232,22,5,25.959810256958008,30.330878973007202
178800.0,274430.9853671884,206500.0,346077.38218668645,22,6,30.297677278518677,35.40512990951538
184700.0,380806.35450980364,200125.0,442064.51381112053,22,7,34.674333572387695,40.54393434524536
284899.9999999999,4692.61144447562,216575.0,6478.748869679496,22,0,3.4411211013793945,3.9244754314422607
174100.00000000006,26662.344635092595,195075.0,33955.495663113856,22,1,7.7951977252960205,9.035375595092773
221150.0,67418.5280362097,204275.0,50159.97818184319,22,2,12.430761337280273,14.495753765106201
191700.0,90955.90906884872,200125.0,94627.8061293828,22,3,16.190980911254883,18.84093952178955
184700.0,190879.01162914638,199900.0,98981.97414405338,22,4,19.564545154571533,22.697864294052124
235925.0,201219.16081493555,207375.0,194918.8006667849,22,5,22.931282997131348,26.5456440448761
276975.0,272924.17296130094,225250.0,315971.7279299358,22,6,26.299649238586426,30.396214962005615
223275.00000000006,429716.4644117026,195550.0,393813.66678227956,22,7,30.948505878448486,35.873164653778076
174100.00000000006,7994.74631063263,199450.0,1889.7262065261086,22,0,4.361135959625244,5.075798988342285
186375.0,30898.84134099309,167825.0,22435.953273471798,22,1,8.694289684295654,10.137652158737183
172550.0,57386.80608155465,162524.9999999997,59782.594297189986,22,2,12.99660849571228,15.156197786331177
181975.0,102924.8249227774,167324.99999999977,95084.4023510359,22,3,17.32140612602234,20.20655393600464
216150.0,157630.99312249786,199700.0,154433.16814802773,22,4,21.689119338989258,25.319711685180664
173450.0,182571.02017604414,207375.0,255937.13670776223,22,5,25.992945909500122,30.345285415649414
280425.0,338127.2392418883,242475.0,265057.53887725534,22,6,30.256947994232178,35.32058930397034
184700.0,427814.9619524469,210825.0,447140.8621152261,22,7,34.548436403274536,40.32822632789612
264425.00000000006,2703.6137944389147,223000.0,5671.862893398816,22,0,4.752799034118652,7.216067790985107
198850.0,23551.46336712351,195075.0,24677.410488244983,22,1,9.294852018356323,12.564130783081055
184700.0,50478.70952697832,207375.0,53984.312347325504,22,2,12.780555725097656,16.56169295310974
168550.0,98261.95444086385,179950.0,72368.00008686533,22,3,16.29131770133972,20.58289337158203
205000.0,116500.99023544705,199700.0,174839.42359938368,22,4,20.974964141845703,26.099748134613037
191700.0,206673.82548118904,200125.0,196817.20615226886,22,5,25.56084108352661,31.501744508743286
228925.0,295944.8868772106,204275.0,259970.31754181808,22,6,29.034431219100952,35.483500957489014
206150.0,385288.51644737425,207375.0,363182.42770466034,22,7,32.513195276260376,39.471972942352295
154150.00000000003,5147.199147015398,179199.99999999997,4632.931494127287,22,0,4.4084508419036865,5.1477086544036865
173450.0,23657.73545214753,207375.0,23018.120281715397,22,1,8.677818059921265,10.143184423446655
275050.0,46241.65614420681,200125.0,43739.94800738927,22,2,12.955371856689453,15.140672445297241
184700.0,75398.33345150115,204275.0,69300.8664680894,22,3,17.45364785194397,20.37880539894104
221150.0,104530.68967949526,207375.0,123009.41879489653,22,4,21.836017608642578,25.497501850128174
275050.0,176415.32894000522,207375.0,136312.66189543926,22,5,26.03133249282837,30.389363288879395
275050.0,219257.90423135462,207375.0,236749.55462814798,22,6,30.34848380088806,35.43589901924133
184700.0,286617.8418534771,195075.0,333399.64490831335,22,7,34.650583028793335,40.4613254070282
263350.00000000006,3346.6159095684834,224575.0,7159.329295002546,22,0,4.811046123504639,5.644717693328857
198850.0,29505.055713443682,195075.0,22959.49825798118,22,1,8.369570255279541,9.722341775894165
191700.0,49305.5687668771,207375.0,51220.846842251194,22,2,11.850374698638916,13.708247423171997
205000.0,81298.31754463275,192550.0,88285.83313266271,22,3,15.377579927444458,17.747979402542114
168550.0,118286.91825325663,206500.0,159396.6126761851,22,4,18.917650938034058,21.802465200424194
216150.0,205913.64883837593,199700.0,192089.49645940633,22,5,24.274661779403687,27.9938006401062
216150.0,276255.6523437882,199700.0,271826.86801736336,22,6,28.996805429458618,33.53838777542114
173450.0,366167.3418258235,199900.0,343695.3921022741,22,7,32.54227900505066,37.59640574455261
245725.00000000006,8011.418505665999,223000.0,1633.8092163812523,22,0,4.363395690917969,5.089182138442993
184700.0,25781.40270237375,207375.0,29716.87804744174,22,1,8.571007013320923,10.007664203643799
168550.0,71173.10414096077,197350.0,50621.062511441894,22,2,12.81291937828064,14.972865104675293
209900.0,102507.49744961719,205424.99999999994,85301.00565160591,22,3,17.07211923599243,19.957772493362427
206150.0,154818.35138266644,207375.0,123626.04893017454,22,4,21.342998266220093,24.95984935760498
235750.0,209406.41019358032,225250.0,177562.93808155687,22,5,25.666797161102295,30.029621601104736
212025.00000000006,313867.7358506595,195550.0,249965.18084810863,22,6,29.935899019241333,35.025643825531006
184700.0,349840.16152032977,195075.0,383029.3696424851,22,7,34.21739959716797,40.03527355194092
