validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
163.395,473415.24633291044,238.74,437980.58108799916,22,0,1.8787226676940918,2.3462584018707275
12.680000000000003,4575889.53086951,184.185,2924077.5248092297,22,1,3.7493577003479004,4.682551145553589
11.490000000000006,13318962.251105564,7.704999999999998,6652700.996898349,22,2,5.611104249954224,7.004700660705566
10.125000000000004,56458130.14781653,8.164999999999988,40790093.85860307,22,3,7.497287750244141,9.363893747329712
8.950000000000003,176451631.8834103,6.6899999999999835,127718168.29781729,22,4,9.377782583236694,11.715909481048584
8.619999999999997,400136124.06948876,5.544999999999998,268901637.8488015,22,5,11.238382577896118,14.034770727157593
9.354999999999997,693126201.5562406,7.0399999999999885,480966152.4905063,22,6,13.117899179458618,16.37774658203125
8.674999999999994,1032579314.866511,7.164999999999999,732016380.1480899,22,7,14.999283075332642,18.71838092803955
422.87,244426.85789739373,101.05000000000001,425236.3949458845,22,0,1.8393936157226562,2.285924196243286
95.375,2952359.9852445703,39.91499999999999,4108351.859121811,22,1,3.6845057010650635,4.581499338150024
9.675000000000004,10341857.395867327,7.704999999999998,10143299.3156839,22,2,5.540392160415649,6.893347263336182
16.220000000000006,58259258.07095551,9.879999999999992,44089027.96533553,22,3,7.6142661571502686,9.512455463409424
13.06000000000001,198489563.47839433,9.864999999999995,135488818.81540897,22,4,9.423409700393677,11.753498315811157
12.675000000000004,380082561.88010544,8.474999999999998,280174969.91114515,22,5,11.255292892456055,14.030663013458252
9.839999999999993,631438303.7635318,7.569999999999993,477247154.3582073,22,6,13.076377868652344,16.290016412734985
8.619999999999997,961347055.4551275,7.254999999999999,758381022.5669692,22,7,14.915225982666016,18.575923204421997
179.03500000000003,562081.7278478544,384.525,420320.49919943506,22,0,1.8193001747131348,2.2547388076782227
23.185000000000016,4355094.613540641,173.135,3341280.315207086,22,1,3.6316442489624023,4.500194072723389
12.680000000000003,15056112.828474503,9.46,11532758.831125017,22,2,5.4453229904174805,6.748502731323242
11.774999999999999,71153933.20883635,8.224999999999998,50422322.04471129,22,3,7.539083003997803,9.392760992050171
9.860000000000003,189804597.61514604,7.0399999999999885,158205729.132491,22,4,9.331180572509766,11.608967304229736
9.860000000000003,415670674.10721165,6.8099999999999845,304992657.6129439,22,5,11.147911787033081,13.861195087432861
9.319999999999997,682765638.5382823,6.094999999999999,536231032.59216696,22,6,12.970147371292114,16.120392560958862
8.419999999999995,1036900396.3391203,6.094999999999999,770542604.7631798,22,7,14.800381183624268,18.39127492904663
160.985,466721.7897402497,417.14499999999987,327411.7733657714,22,0,1.9183852672576904,2.404892683029175
14.155000000000008,4619129.9424512,220.0,2732529.282799069,22,1,3.824420690536499,4.794988632202148
11.185000000000002,15213671.163233714,9.994999999999994,7894566.896508577,22,2,5.775622844696045,7.242896318435669
18.024999999999995,78903893.00628783,21.974999999999994,35031523.5923836,22,3,7.716435670852661,9.677914142608643
17.295,206143136.48691797,16.474999999999994,115507089.98227392,22,4,9.64885663986206,12.100968599319458
13.900000000000006,408296409.04886407,12.080000000000005,235947518.90588927,22,5,11.621468305587769,14.579543113708496
11.93,664418225.2759022,9.165000000000003,431239877.4475777,22,6,13.569787740707397,17.02470850944519
9.994999999999997,1031611276.9939889,8.184999999999992,675018131.9693497,22,7,15.510284900665283,19.45921039581299
299.84499999999997,357962.1174507575,315.03499999999997,346964.64776056056,22,0,1.8102962970733643,2.24123477935791
