validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
27.265000000000025,483431.3533946523,49.47999999999999,404688.1049746001,22,0,1.9060513973236084,2.388370990753174
16.659999999999982,3754761.06062829,25.810000000000006,2750446.9420239935,22,1,3.7972495555877686,4.751245021820068
16.659999999999982,7918707.542488894,19.135000000000023,4798143.777333159,22,2,5.699673414230347,7.14362645149231
8.804999999999986,18509304.884877868,13.179999999999986,10290828.968587402,22,3,7.630650997161865,9.56477665901184
14.295000000000005,69878272.86500742,16.70500000000002,41532373.60669088,22,4,9.553397178649902,11.976058006286621
13.590000000000021,175023664.6392574,13.430000000000014,113227460.57385717,22,5,11.464422702789307,14.369505167007446
10.594999999999999,322443001.1074223,10.544999999999991,251385989.28158665,22,6,13.398348093032837,16.79502558708191
12.335000000000008,522101649.0370945,13.175000000000004,429909275.27693146,22,7,15.320593357086182,19.204063415527344
22.480000000000008,237080.27101237595,43.30000000000001,84974.89135365459,22,0,1.8671903610229492,2.3282601833343506
9.610000000000007,5218172.681072234,14.97999999999999,4013909.1686435244,22,1,3.6967360973358154,4.603416204452515
10.594999999999999,12326681.673242776,14.09,9004651.145264786,22,2,5.528634071350098,6.879109621047974
13.739999999999991,23213219.21610087,14.534999999999997,15880778.262192797,22,3,7.377135276794434,9.181943893432617
16.37999999999998,44600362.8525984,20.830000000000005,35179875.51370413,22,4,9.200573444366455,11.440731048583984
14.960000000000004,91014603.79336396,15.215,65149541.373626724,22,5,11.04056453704834,13.723814249038696
15.900000000000002,170562551.3987314,13.95000000000001,113781737.13449113,22,6,13.194061994552612,16.450947999954224
14.440000000000005,277483613.9564132,13.850000000000012,184888070.52984717,22,7,15.014634609222412,18.70933747291565
16.189999999999998,525527.6478986831,41.57000000000001,278905.28915600886,22,0,1.9221324920654297,2.4180450439453125
16.189999999999998,4052175.372368845,16.75499999999999,2358366.4364493964,22,1,3.8727142810821533,4.880009174346924
