validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
109.85000000000002,3056.771823947522,276.2,4807.299736714368,22,0,2.2247471809387207,3.1023852825164795
47.26999999999998,2079.365056289135,90.04500000000002,3469.8593822639846,22,1,4.261181592941284,5.640274524688721
109.85999999999999,1985.5997293761134,187.55499999999998,3285.486214054881,22,2,6.237303972244263,8.033127546310425
38.84999999999999,2210.091513526716,67.78,2408.961831373495,22,3,8.245636701583862,10.463844776153564
64.63,4251.412319891895,128.28500000000003,3370.056736335582,22,4,10.288311243057251,12.946038007736206
77.24500000000002,5869.020351771407,164.565,4101.437175074437,22,5,12.279098749160767,15.353553056716919
37.81000000000002,9125.929368435864,78.195,4834.156226381577,22,6,14.25978970527649,17.748432397842407
83.83499999999998,12457.15274346,179.25,6195.800592192622,22,7,16.287193059921265,20.21138834953308
108.315,3910.5463364331486,137.755,3733.478145719661,22,0,1.8211569786071777,2.1596839427948
38.18999999999999,2216.2507449064324,48.62000000000001,2901.1830021895735,22,1,3.610311269760132,4.3415772914886475
90.06000000000003,1606.2815264401795,193.115,2193.736418861152,22,2,5.424237251281738,6.496772527694702
26.240000000000023,2293.6650002252472,39.22499999999999,2158.3400112521717,22,3,7.1891021728515625,8.582147359848022
137.43000000000006,3952.084717464963,116.08500000000002,2736.5204519019867,22,4,8.95543384552002,10.676883220672607
86.97,5745.836632830864,170.495,3745.2217590085106,22,5,10.830700635910034,12.923468828201294
93.955,8081.085943006487,170.28499999999997,5122.791163152945,22,6,12.589401721954346,15.004480361938477
30.045000000000012,11399.129699986483,44.53000000000003,6987.917357737974,22,7,14.31585168838501,17.04198694229126
87.15,3967.456457646966,70.92500000000001,3437.4973317381236,22,0,1.792712688446045,2.178611993789673
115.88500000000005,2514.11552061451,186.67999999999998,2459.866742686394,22,1,3.5507278442382812,4.256547212600708
20.899999999999963,1494.240156732239,21.890000000000008,1969.3208174723227,22,2,5.314367055892944,6.343827486038208
85.29499999999997,2335.6406077023794,173.47,2609.738484335695,22,3,7.078341245651245,8.430972576141357
49.405,3560.0278160530247,66.28999999999999,3290.3018016216,22,4,8.833449363708496,10.505744457244873
55.75499999999998,5108.585508536468,115.19,4225.54152714584,22,5,10.600657939910889,12.599043607711792
124.41,6787.5276148707635,113.14500000000002,5472.572658019037,22,6,12.369234561920166,14.693947553634644
82.66499999999998,8432.70663054911,132.10500000000002,6765.045410314868,22,7,14.247855424880981,16.946308135986328
30.375000000000064,3175.180632282938,34.925000000000004,3725.7487837407457,22,0,2.0766806602478027,2.513094425201416
38.90000000000004,1740.1457068037112,29.340000000000018,2877.399671615948,22,1,4.052307844161987,4.898664236068726
61.864999999999995,1427.1633444972767,110.54500000000004,2488.7243924305344,22,2,6.047551870346069,7.317096710205078
65.30499999999995,1548.348882257741,66.92499999999998,1979.4137672657496,22,3,8.07399606704712,9.77948522567749
75.9,2482.41702525909,82.08500000000004,2258.6378631816306,22,4,10.063119649887085,12.190489053726196
35.14000000000001,3851.333137012626,38.43000000000002,2721.757087913099,22,5,12.059438943862915,14.610425472259521
71.02499999999998,5892.8335444033055,106.37,3728.1606986172114,22,6,14.102006673812866,17.09559917449951
