validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
10025.0,4860.807902285608,6700.000000000029,12255.729898284057,22,0,6.450886487960815,7.113306283950806
18800.0,22696.11223192486,5699.999999999971,25557.982794491872,22,1,12.194792985916138,13.426897048950195
5300.000000000058,67627.11517501173,7400.0,36402.58191904603,22,2,17.848923683166504,19.645436763763428
5300.000000000058,82018.22400158714,7975.0,138617.14256571402,22,3,24.82084631919861,27.477444171905518
10150.0,178928.2997025787,5699.999999999971,180183.5594019187,22,4,31.340667724609375,34.76448917388916
5300.000000000058,322319.5195462399,7975.0,253892.88118528138,22,5,37.344128370285034,41.44620084762573
21525.0,391239.3965892391,6400.0,363756.2657990666,22,6,42.979326248168945,47.68186092376709
10150.0,580878.3733147399,6700.000000000029,425744.6151927067,22,7,48.977941036224365,54.350828647613525
6875.0,4884.401587700771,7400.0,7822.801483313058,22,0,6.032494306564331,6.6264636516571045
700.0,17907.08991656322,9399.99999999997,17063.052718090337,22,1,12.224451541900635,13.454968929290771
10025.0,45007.35972752905,8850.0,44113.19985205169,22,2,18.15653371810913,20.024621963500977
19275.0,105718.75980583255,9050.00000000003,73500.12331987126,22,3,23.786322832107544,26.24513864517212
10150.0,189326.5646738257,6700.000000000029,136270.8134248487,22,4,29.418622970581055,32.477153301239014
15900.0,205854.12364668754,6899.999999999971,331199.95011358726,22,5,35.20033073425293,38.8898344039917
13175.0,465522.174438444,9925.0,276641.8847593485,22,6,41.03774118423462,45.35892844200134
5300.000000000058,440034.6893014406,7975.0,572094.1948428139,22,7,46.48578143119812,51.39238119125366
7525.0,6532.873008212065,5699.999999999971,7834.889096962486,22,0,6.163817405700684,6.790899753570557
16375.0,11524.12174300224,8850.0,17698.14208182508,22,1,12.21723198890686,13.467904090881348
45475.0,32819.105945875686,11025.000000000116,39059.04359231614,22,2,17.910053253173828,19.744839191436768
16375.0,65081.69927193359,8850.0,76849.76229153777,22,3,23.740962028503418,26.16019892692566
15425.0,110314.97117395289,6400.0,83382.25171598337,22,4,29.539128065109253,32.575530767440796
18800.0,181624.98744975333,7400.0,160427.27118469568,22,5,35.16899061203003,38.82814073562622
5300.000000000058,272930.65597203025,9399.99999999997,282167.190500668,22,6,40.80653190612793,45.08401942253113
11825.0,423703.2943098777,6400.0,404074.94595648017,22,7,46.2929368019104,51.16374659538269
7725.0,2864.8633899663955,9200.00000000003,4547.141659443445,22,0,6.186628341674805,6.803427457809448
7725.0,20095.966108534667,7400.0,12765.094734345803,22,1,11.983293533325195,13.184964418411255
15425.0,38624.733444471276,6400.0,23371.648222810767,22,2,18.04933476448059,19.91277027130127
12575.0,60846.57599249257,5699.999999999971,40053.37065810091,22,3,24.828664779663086,27.4931480884552
