validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
235.965,3021.004788948451,364.65000000000003,3874.715703074365,22,0,1.8367407321929932,2.1842615604400635
112.62500000000004,2463.991807967732,190.78000000000003,2803.579993835623,22,1,3.6455178260803223,4.398796558380127
24.630000000000006,2100.083515782254,22.154999999999998,2330.0730183068604,22,2,5.468544006347656,6.571690797805786
15.844999999999999,2243.3960645833286,14.219999999999995,2467.100691106499,22,3,7.308416128158569,8.77035140991211
7.145000000000003,3255.589677782204,13.884999999999998,3395.523528912764,22,4,9.117082357406616,10.926173448562622
7.145000000000003,4742.837716672361,13.554999999999986,5076.401986196763,22,5,10.928228378295898,13.085061311721802
7.584999999999997,7523.395612382493,13.884999999999998,7488.393508945735,22,6,12.741844177246094,15.247996807098389
6.700000000000005,10479.885376632299,14.354999999999997,9789.127120686198,22,7,14.581006288528442,17.443424224853516
345.93000000000006,3668.4334258882113,188.945,3016.323343962932,22,0,1.8237345218658447,2.160377025604248
91.255,2671.8792576447645,114.64000000000004,2683.975277865618,22,1,3.6045079231262207,4.276511192321777
19.604999999999997,1994.6212053040238,22.165,2226.451451976273,22,2,5.385074615478516,6.390978813171387
14.02000000000001,2107.430754517528,13.884999999999998,2299.603980446401,22,3,7.16233229637146,8.499364137649536
10.154999999999994,2627.4869345325033,13.554999999999986,2850.779849117812,22,4,9.100147008895874,10.821726322174072
6.465000000000002,3889.785012567227,11.795,3926.0581999792107,22,5,11.049796104431152,13.15431833267212
6.099999999999978,5441.448678064196,12.225000000000003,5353.745784555462,22,6,12.841114282608032,15.279492139816284
6.700000000000005,8438.125460936039,14.354999999999997,7626.512824965497,22,7,14.631413221359253,17.408130884170532
237.41,3280.6130325638287,328.06499999999994,3705.4190957850024,22,0,1.8238112926483154,2.159451484680176
34.02999999999993,2431.5818292309023,137.32,2983.9136934207168,22,1,3.6077077388763428,4.276002645492554
19.604999999999997,2056.3022087912454,24.470000000000038,2587.655430603576,22,2,5.365637540817261,6.357419967651367
15.844999999999999,2613.9950514557218,14.5,2859.319990474849,22,3,7.165158271789551,8.494523525238037
6.700000000000005,3981.96472933566,14.64,3894.5142842478645,22,4,8.935415983200073,10.594608306884766
6.465000000000002,6183.919585739878,15.274999999999999,5642.791680603532,22,5,10.866573810577393,12.912516355514526
8.309999999999997,9466.795301726806,17.02500000000001,8509.141129314236,22,6,12.773233413696289,15.196097135543823
7.145000000000003,13166.654453887573,15.739999999999977,11366.752397803493,22,7,14.540228605270386,17.291606426239014
158.445,2747.4065443488776,403.9,3866.5720976087723,22,0,1.8963549137115479,2.367690086364746
100.20500000000004,2641.328128072559,182.445,2905.051166453244,22,1,3.7264809608459473,4.551922798156738
24.954999999999995,2119.3498842779222,34.879999999999995,2432.6699603551956,22,2,5.576279640197754,6.766428709030151
14.98000000000001,2124.120585029021,14.354999999999997,2350.0803901310874,22,3,7.449173212051392,9.015858888626099
14.02000000000001,2877.4046523934453,13.884999999999998,3116.158593413696,22,4,9.339334487915039,11.284726858139038
7.145000000000003,3884.5641651265987,11.279999999999976,4072.4438592725314,22,5,11.197709560394287,13.510343074798584
6.465000000000002,5664.359562250553,12.984999999999985,5522.72985879157,22,6,13.070041418075562,15.757059812545776
7.145000000000003,7848.4886458253695,13.645000000000003,8193.54118771687,22,7,14.957663536071777,18.02306628227234
264.83000000000004,3256.727011854169,383.64,3998.854256032132,22,0,1.805222988128662,2.135793447494507
24.68500000000001,2165.8641990069723,255.545,3316.352740887619,22,1,3.8318746089935303,4.5843353271484375
23.90500000000003,1962.0376844806678,76.975,2661.0717894876384,22,2,5.602686643600464,6.6889777183532715
14.02000000000001,2593.7138571936134,21.170000000000005,2925.6542214358033,22,3,7.375308036804199,8.79547381401062
7.85499999999999,3766.1300809434047,16.529999999999994,3682.405930971329,22,4,9.166167259216309,10.924723386764526
6.099999999999978,5512.486849716069,17.234999999999992,4859.55506934203,22,5,10.967965841293335,13.06640625
10.584999999999997,8498.235726495423,19.685000000000002,7527.924313316929,22,6,12.751734972000122,15.188834190368652
7.145000000000003,11597.570737895361,16.529999999999994,9857.70468932496,22,7,14.579290866851807,17.36772656440735
251.95000000000002,3265.200695161873,223.32999999999998,3148.68621591668,22,0,1.8811726570129395,2.3587374687194824
47.420000000000016,2550.437077558324,126.82000000000001,2666.8991683849467,22,1,3.7450344562530518,4.60004734992981
24.17500000000004,2130.858452580392,15.90499999999999,2242.7043295751223,22,2,5.604485511779785,6.8375256061553955
19.604999999999997,2351.953233326194,13.884999999999998,2578.4828940401608,22,3,7.455732583999634,9.063009977340698
14.02000000000001,3564.831973952361,14.5,3832.878506941266,22,4,9.312939643859863,11.290926456451416
10.584999999999997,5246.513924259809,14.219999999999995,5549.159079102667,22,5,11.183310985565186,13.527339458465576
8.194999999999999,7026.253791008336,13.884999999999998,7538.827994152334,22,6,13.038585424423218,15.750227212905884
8.194999999999999,10267.902489028742,15.739999999999977,10522.896157574714,22,7,14.898374319076538,17.977626085281372
304.07,3562.0048060895047,186.41,3128.4891060205596,22,0,1.8292438983917236,2.2142930030822754
130.72,2829.3656224690812,77.14,2584.9695358327217,22,1,3.649385452270508,4.386800527572632
24.954999999999995,2418.614562736101,24.470000000000038,2660.2366341979327,22,2,5.712672472000122,6.88202166557312
24.17500000000004,2621.3077876423713,15.244999999999997,2897.4103077738664,22,3,7.500349521636963,9.009982585906982
14.98000000000001,3453.7599961638166,14.5,3693.966596106902,22,4,9.282511711120605,11.128785610198975
8.309999999999997,5225.799706388666,13.884999999999998,5414.262442880815,22,5,11.09241771697998,13.283261060714722
8.194999999999999,7604.658777399746,13.554999999999982,7581.068380116163,22,6,12.889149904251099,15.424084901809692
6.465000000000002,11085.046145888407,14.354999999999997,10212.680081203125,22,7,14.686077117919922,17.575154781341553
290.65999999999997,3269.0161887625877,346.115,3691.809094220905,22,0,1.8492066860198975,2.237837791442871
85.89500000000001,2655.704357903024,44.03499999999998,2311.3710264925094,22,1,3.6944522857666016,4.497739315032959
24.17500000000004,2047.365934400037,15.244999999999997,2039.6523079079118,22,2,5.530462980270386,6.688831567764282
14.98000000000001,2045.9709679036368,13.21999999999996,2170.141325422433,22,3,7.367969751358032,8.881828546524048
14.02000000000001,2629.140666024212,11.795,2947.1039305804015,22,4,9.206300258636475,11.074069261550903
5.4749999999999766,3764.3609454167718,12.01,4022.555823283356,22,5,11.040278434753418,13.261511325836182
6.465000000000002,5578.868237882518,12.97999999999999,5864.582325129414,22,6,12.867330551147461,15.44051742553711
6.465000000000002,7971.7648967044115,12.97999999999999,7459.803378602428,22,7,14.695903301239014,17.620939016342163
91.32000000000002,2826.8028072391144,428.88,4367.173061095111,22,0,1.8037540912628174,2.1360204219818115
50.31000000000002,2599.8011819859803,167.56500000000005,3183.2404294618163,22,1,3.566793203353882,4.228734254837036
24.954999999999995,2184.723736278155,36.74000000000001,2637.58542668449,22,2,5.3348143100738525,6.329581022262573
14.98000000000001,2716.4297617497355,21.170000000000005,3003.7689764975657,22,3,7.0968053340911865,8.420913219451904
8.194999999999999,4072.820829845915,15.90499999999999,3967.518076077036,22,4,8.854601860046387,10.507999897003174
10.879999999999994,6147.7343106866065,15.90499999999999,5499.48723247976,22,5,10.59040093421936,12.563599109649658
6.700000000000005,8845.714453775563,14.64,7566.451271381769,22,6,12.333147287368774,14.628958940505981
6.700000000000005,12438.33297960837,14.969999999999985,10551.413098637193,22,7,14.358789205551147,17.076512098312378
235.035,3247.499723034856,280.39,3420.0364158282387,22,0,1.8566510677337646,2.210897922515869
32.524999999999935,2525.447531674492,143.04000000000002,2944.7725690920643,22,1,3.688189744949341,4.392614841461182
19.604999999999997,2130.605256872511,34.879999999999995,2547.0051965002344,22,2,5.493046522140503,6.545495986938477
15.844999999999999,2226.9221547515817,14.354999999999997,2496.3248814592594,22,3,7.312381744384766,8.715837955474854
13.705000000000005,3320.6918238936555,14.64,3427.2857527426263,22,4,9.14556884765625,10.899950981140137
6.700000000000005,4867.693962575374,14.219999999999995,4792.343592164347,22,5,10.954757928848267,13.055901288986206
7.584999999999997,7256.996101743692,14.354999999999997,7119.71519764244,22,6,12.767271041870117,15.215315341949463
6.700000000000005,10591.473995657696,14.354999999999997,9340.002959458658,22,7,14.575092554092407,17.368401288986206
