validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
241.54000000000002,230956.14233020568,255.5600000000001,250838.02978430115,22,0,2.147937774658203,2.7291195392608643
248.21999999999997,2631051.600657227,282.64,2606593.194299172,22,1,3.9823389053344727,5.003770589828491
387.3749999999999,7337717.212292772,460.1200000000001,6236308.875246754,22,2,5.837031126022339,7.307044982910156
415.6500000000001,19308175.19087075,586.4350000000003,15248265.11138904,22,3,7.684432506561279,9.602378845214844
704.3250000000002,57937300.66370949,868.8,45007644.70468909,22,4,9.529631853103638,11.89257001876831
941.0500000000002,144250468.6516277,1014.9950000000001,117952765.53708693,22,5,11.362223148345947,14.165196657180786
951.1650000000002,276835663.95072275,1099.435,231601648.03007373,22,6,13.45059609413147,16.802929401397705
1043.3400000000001,453617800.103665,1121.29,393282290.3255941,22,7,15.286837100982666,19.08148956298828
257.475,263839.5601023137,261.62000000000006,288457.2064800785,22,0,1.9415173530578613,2.4325413703918457
258.0250000000001,2825622.8729151394,300.34000000000003,3018151.5043861587,22,1,3.87569260597229,4.8599817752838135
400.28999999999996,8131902.904630436,448.6899999999999,7709384.690299293,22,2,5.811666250228882,7.289280652999878
416.66,23877453.422625907,626.4749999999999,21604149.8402201,22,3,7.779569149017334,9.762892246246338
934.0750000000002,70240403.07361513,997.2850000000002,63107101.62273656,22,4,9.735365629196167,12.22010612487793
973.1700000000004,159286601.36505646,1075.5100000000002,147296071.61340126,22,5,11.66773533821106,14.647852897644043
1009.1700000000003,287218827.403262,1125.28,265830635.82370842,22,6,13.613593339920044,17.09517550468445
1117.43,457342530.1159493,1166.4499999999998,433529881.0071872,22,7,15.541073560714722,19.519455194473267
262.87,290512.7972675418,297.9149999999999,319887.70119511534,22,0,1.8992581367492676,2.3714418411254883
312.66,2784495.208776805,320.34000000000003,3036628.240569867,22,1,3.784381151199341,4.7263147830963135
426.59500000000014,7698809.692748995,428.0999999999999,7487242.828471054,22,2,5.736683368682861,7.17535662651062
437.975,20920549.643823866,612.2399999999998,19077587.31406558,22,3,7.750818967819214,9.704465866088867
834.13,60054921.15309003,891.0500000000001,53347078.169026166,22,4,9.626697063446045,12.043451070785522
957.42,149879253.50154346,1073.52,135994676.97780007,22,5,11.511462450027466,14.39304780960083
1063.295,279516330.16030777,1095.1,254904841.45853254,22,6,13.3986234664917,16.745198011398315
1063.295,458021884.93150836,1149.1200000000001,428314288.28478485,22,7,15.291664838790894,19.101685523986816
257.475,279792.0199111283,294.79499999999996,303867.7332738239,22,0,1.9130189418792725,2.4055304527282715
274.2750000000001,2680545.390047393,311.2299999999999,2939978.76852518,22,1,3.8341386318206787,4.821634292602539
426.59500000000014,7286277.880586985,455.63,7109351.108053628,22,2,5.758203029632568,7.2440879344940186
496.88,19825970.690051176,621.5999999999999,17949774.323312327,22,3,7.673468828201294,9.650007247924805
834.13,59537160.63907536,883.2300000000001,52946363.42281564,22,4,9.60719919204712,12.080707788467407
946.54,147830091.25935397,1030.3399999999997,135208111.7934582,22,5,11.538189172744751,14.509797096252441
1009.1700000000003,280355849.79549503,1072.02,258664378.31304556,22,6,13.452375173568726,16.904433250427246
1009.1700000000003,459506171.5367596,1093.465,433765708.48538905,22,7,15.357208490371704,19.28625226020813
244.39,269933.7621596815,261.62000000000006,300787.4676366194,22,0,1.820173740386963,2.2743091583251953
254.98500000000007,2861194.4731734204,298.58500000000004,3005020.5617936156,22,1,3.6242856979370117,4.510464429855347
400.28999999999996,8125578.921315799,465.3349999999999,7544744.286854486,22,2,5.430394887924194,6.748380422592163
377.0049999999999,23695239.557809237,626.4749999999999,20973696.45815331,22,3,7.243277072906494,8.99678921699524
960.58,69041968.53122036,998.94,60344702.33348207,22,4,9.257081031799316,11.548556804656982
1028.7800000000002,159287525.22514984,1093.2950000000003,143835411.00265878,22,5,11.06970500946045,13.795442342758179
1063.295,292956726.24160403,1112.9800000000005,267460759.71278766,22,6,12.863117933273315,16.01113271713257
1083.2600000000002,471877410.3387128,1161.7600000000002,441654574.9572463,22,7,14.646641969680786,18.209633827209473
244.39,276222.6986806687,294.23000000000013,299243.4255079041,22,0,1.8869683742523193,2.3698582649230957
246.30000000000015,2520013.3618688313,300.7600000000001,2573271.6761777885,22,1,3.7663233280181885,4.7274675369262695
398.8449999999999,6556766.835361104,488.5850000000001,5591756.359043694,22,2,5.674079179763794,7.128271579742432
426.59500000000014,15933451.650708232,569.8449999999999,11677999.786404423,22,3,7.573458909988403,9.511355876922607
412.6999999999997,45808342.21580342,748.5850000000002,30309555.97012207,22,4,9.463782548904419,11.884958505630493
678.5050000000003,127746380.96608204,893.9800000000002,90864226.3214225,22,5,11.356970071792603,14.263310194015503
872.3750000000002,263821822.67823875,983.5700000000004,193991759.0372887,22,6,13.288763046264648,16.70203161239624
863.28,439217633.98164284,957.2850000000001,347418411.7600211,22,7,15.129026889801025,18.994815826416016
248.62,304242.72467973107,321.47500000000014,327223.5786986973,22,0,1.804732084274292,2.240527868270874
279.655,2810889.195555384,355.74500000000006,2864586.0193265798,22,1,3.6116435527801514,4.480043649673462
351.32500000000016,7358311.478660517,461.43000000000006,6444060.325422528,22,2,5.416220664978027,6.711639881134033
438.1400000000002,18431966.914648347,553.185,14398358.064896366,22,3,7.295339822769165,9.06172227859497
455.1850000000001,51373190.735157624,769.1500000000001,38216394.400947705,22,4,9.222631216049194,11.482331991195679
907.52,135616287.81348613,1018.7649999999996,107006133.0855955,22,5,10.99752140045166,13.673235893249512
946.54,270409245.6066873,1101.605,220419904.5309433,22,6,12.789572954177856,15.88814663887024
1009.1700000000003,451031472.5112248,1101.605,386823930.1476664,22,7,14.590662717819214,18.116854906082153
