validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
104.57500000000005,58307.04555168359,148.0250000000001,54659.55815066063,22,0,2.005864381790161,2.503204584121704
128.67500000000007,325930.85714528814,124.17999999999998,328836.2834155817,22,1,3.830864429473877,4.768295764923096
137.57999999999998,659620.0926491974,174.60500000000008,605532.6401940872,22,2,5.6986777782440186,7.100412130355835
188.73499999999999,1283812.661988407,237.46500000000003,1091271.8362255653,22,3,7.526145696640015,9.369672536849976
202.8049999999999,2836761.4458120205,283.90000000000015,2275060.180208376,22,4,9.376993656158447,11.674143552780151
380.25499999999994,6116273.453326234,342.55000000000007,4884473.944463147,22,5,11.20835256576538,13.942314147949219
391.7299999999998,11392606.431963397,438.1,9058224.953984248,22,6,13.045098781585693,16.222498893737793
401.06499999999994,18130820.60376561,438.5250000000001,14627069.510937389,22,7,14.901495218276978,18.534608364105225
125.45000000000005,71583.53471422412,175.83500000000032,65971.1818849067,22,0,1.9079835414886475,2.383955240249634
149.31499999999994,235448.06064110488,182.64000000000004,358877.365230448,22,1,3.789585590362549,4.734089374542236
217.7900000000001,467545.90967931994,193.305,709541.7383149846,22,2,5.703729629516602,7.1303699016571045
350.92,830305.878773457,290.15000000000003,1201529.8535053255,22,3,7.6002256870269775,9.497625827789307
349.1699999999999,1434526.1007756114,353.68,2062045.6723068487,22,4,9.503239870071411,11.878147840499878
349.1699999999999,2602852.082036293,311.65,3671045.900305598,22,5,11.423312902450562,14.284143447875977
374.97,4934183.9351420915,318.9549999999999,6543693.333626604,22,6,13.307992458343506,16.64876651763916
407.45500000000004,8695432.127666153,346.18999999999994,11341385.178751418,22,7,15.201901912689209,19.023419857025146
144.31,87466.93274494227,167.735,85281.12058872478,22,0,1.9301173686981201,2.409524917602539
204.9900000000001,251068.05324076966,167.735,481633.88990424323,22,1,3.929420232772827,4.922375917434692
345.4099999999999,492441.73374146206,269.915,962660.9100396173,22,2,5.764251708984375,7.200294494628906
302.7249999999999,909633.8502881735,343.0450000000001,1678068.6685472575,22,3,7.615338563919067,9.50210952758789
398.8449999999999,1950934.2416221686,469.515,3258148.0261700777,22,4,9.452340126037598,11.77893352508545
692.0849999999999,4180667.2773878262,509.16,6292224.515642773,22,5,11.303953647613525,14.076517105102539
1041.8600000000001,8026192.499803045,661.14,11117889.544021374,22,6,13.161783933639526,16.387043952941895
1113.7999999999997,13331685.300050195,628.28,18012427.606207583,22,7,15.010915517807007,18.68402624130249
187.35500000000002,85188.99644207304,197.65500000000014,73342.99045407448,22,0,1.9702322483062744,2.470374584197998
188.41,360054.17226592614,175.37999999999997,400600.36581291165,22,1,3.929213762283325,4.942328929901123
188.73499999999999,628720.6226050559,193.305,691680.6666317512,22,2,5.843830823898315,7.351182460784912
212.50499999999988,1011050.8714919443,261.675,1057697.6943873982,22,3,7.749095678329468,9.744478464126587
282.22500000000014,1546444.2281049911,345.905,1580610.5243155262,22,4,9.70010495185852,12.198653221130371
443.15,2347189.1945379325,362.485,2343266.3457457186,22,5,11.595027446746826,14.578105926513672
470.88000000000005,3588076.1156703355,363.49,3397577.528145013,22,6,13.510384321212769,16.987549543380737
470.88000000000005,5415844.823316997,393.4850000000001,5071956.34597463,22,7,15.42384386062622,19.39333486557007
125.45000000000005,55305.972476118855,167.32000000000002,54947.58904858114,22,0,1.8926115036010742,2.356257438659668
149.31499999999994,259722.56042719466,157.21500000000003,327338.1576982948,22,1,3.761814832687378,4.691466569900513
339.14499999999987,583637.8756489293,203.32500000000002,693799.3276139298,22,2,5.596933603286743,6.981886863708496
350.92,1137296.142556682,261.46000000000004,1264035.4276438688,22,3,7.471829652786255,9.316907167434692
315.9249999999999,2372244.779869174,277.9050000000001,2534797.6761551173,22,4,9.61452579498291,12.025411605834961
395.31000000000006,5093724.608892038,272.6350000000001,5354830.549031334,22,5,11.492892742156982,14.369037628173828
372.6400000000001,9164731.989339171,332.28499999999985,9386239.11623918,22,6,13.37683892250061,16.721063137054443
353.6100000000001,14101868.194603939,396.2449999999999,14702005.232696114,22,7,15.261662483215332,19.07046937942505
134.47,55185.87224283402,169.79000000000016,44044.95398474043,22,0,1.9782958030700684,2.486717700958252
161.4949999999999,212098.86992265165,141.885,309762.9993888766,22,1,3.9894542694091797,5.024555206298828
285.56999999999994,497525.364887423,191.99,663438.7637432673,22,2,5.962355613708496,7.505492925643921
398.8449999999999,1000160.366987753,300.45000000000005,1212333.9364704657,22,3,7.945066928863525,10.001259803771973
