validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
192150.0,8096.672717353724,172974.9999999997,4164.394775009115,22,0,4.592586040496826,5.403059005737305
203700.0,44017.74622410819,195100.0,30323.02662223645,22,1,7.983638048171997,9.28575873374939
183975.0,78611.96748924075,174124.9999999997,74736.57508555872,22,2,11.341622829437256,13.123741388320923
196275.0,130587.59391268823,291750.0000000002,122521.40633118765,22,3,14.73688530921936,17.001136541366577
190150.0,204826.70293301734,209675.0,191182.60452711137,22,4,18.491685390472412,21.333210706710815
209875.0,334104.25417284353,196900.0,229356.0218333365,22,5,23.031370162963867,26.690027236938477
147075.0,446821.13451718487,170425.0,317468.0864915319,22,6,27.414766311645508,31.839078187942505
203700.0,483252.9230196686,179924.99999999997,587930.208249848,22,7,30.79503059387207,35.70544481277466
196275.0,2071.3324324753985,196900.0,5377.239282692621,22,0,4.290799140930176,4.998992204666138
173200.0,28240.386651438217,171674.99999999977,14807.144884674984,22,1,8.585357666015625,10.026672840118408
190150.0,50740.079125553035,196900.0,34304.68457269378,22,2,12.816303014755249,14.973523616790771
154549.99999999994,72065.78420689696,171674.99999999977,76429.81556692476,22,3,17.114405870437622,19.99149203300476
173200.0,107408.50524748427,174124.9999999997,119031.96951873925,22,4,21.463907957077026,25.06896471977234
199025.0,178480.5376081038,209675.0,156469.04577522792,22,5,25.809553861618042,30.164182424545288
177524.99999999994,234980.9193399927,181224.99999999994,258461.16368575487,22,6,29.988698720932007,35.03844475746155
185975.0,328641.0081988957,171674.99999999977,335827.69426479196,22,7,34.25100374221802,40.01837706565857
178300.0,6441.031191774267,178274.9999999999,3649.88390850072,22,0,3.4636781215667725,3.9583723545074463
154549.99999999994,27030.42115455659,167800.0,25948.286887317274,22,1,6.828568458557129,7.80917501449585
174924.99999999994,63790.71927984723,171674.99999999977,44150.71177971716,22,2,10.474321842193604,12.0229651927948
174924.99999999994,82087.14975974233,167999.99999999977,98025.83432939269,22,3,15.009438037872314,17.377446174621582
174924.99999999994,145239.86579718007,176574.99999999994,109447.02531454347,22,4,19.262966871261597,22.36949133872986
152900.0,196265.1960171656,164175.0,216209.2592817331,22,5,22.605006456375122,26.191576957702637
165774.99999999994,303737.5460241545,176574.99999999994,273655.70347697224,22,6,25.96107506752014,30.027686595916748
153525.0,452730.79048182594,168600.0,314154.6323980004,22,7,29.32481622695923,33.87546682357788
196275.0,6930.908109070302,200200.0,2832.396439904846,22,0,4.401355743408203,5.144407272338867
152825.0,34755.712969797656,166150.0,24176.528331039834,22,1,8.665722131729126,10.13295030593872
154549.99999999994,60104.90965559716,171674.99999999977,60104.18970692439,22,2,12.960472106933594,15.161035060882568
190150.0,89329.31125799291,175774.99999999977,114546.31360499389,22,3,17.233351707458496,20.156951904296875
183975.0,199856.10719895322,171674.99999999977,122345.70792960144,22,4,21.500822067260742,25.14606237411499
183975.0,253867.00283640836,175774.99999999977,208165.04202935728,22,5,25.78769850730896,30.160425901412964
174924.99999999994,343855.06777362863,182249.9999999999,319131.49489582126,22,6,30.135253190994263,35.251476764678955
173200.0,520828.9035082265,178274.9999999999,407032.0816137226,22,7,34.40597414970398,40.24399971961975
168074.9999999999,10479.078765271432,167200.0,1414.0661362453825,22,0,4.686943292617798,5.497632265090942
183975.0,30738.39013511707,166150.0,31023.831472170645,22,1,9.271580696105957,10.88599157333374
188525.0,61081.84739641239,215250.0,66467.32254198701,22,2,12.635939836502075,14.731833934783936
165774.99999999994,113440.76737159364,166150.0,90361.10375794742,22,3,16.022127628326416,18.603842973709106
203700.0,203898.79862002822,186749.99999999997,123685.3535343169,22,4,19.406197547912598,22.471105575561523
188525.0,247816.84235202265,196900.0,282657.107165587,22,5,23.337305784225464,27.03106427192688
183975.0,364897.61362336454,179649.99999999974,331218.99906804325,22,6,27.949490070343018,32.456305742263794
199025.0,512247.36926332867,196900.0,463566.62187124864,22,7,32.15609645843506,37.36767292022705
152900.0,6936.247247295864,159724.99999999994,2422.341129441515,22,0,4.3020172119140625,5.008295059204102
152825.0,37549.00274650152,167800.0,20100.179433349236,22,1,8.498255491256714,9.90338397026062
183975.0,50514.65203183637,171674.99999999977,59179.96431441642,22,2,12.711597919464111,14.82277512550354
183975.0,85963.3791288236,174399.99999999994,90322.58621151524,22,3,17.031313180923462,19.876700162887573
