validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
438225.0,3809.043054051507,297200.0,3394.3057259848747,22,0,13.706549882888794,14.393696784973145
443925.0,2640.974303339033,259425.00000000006,3032.787504357423,22,1,27.267744302749634,28.64816451072693
426275.0,1976.0923866362605,259425.00000000006,2936.5105385302886,22,2,40.76543092727661,42.835942029953
426275.0,1654.9613789460584,249550.0,2638.1806162586167,22,3,53.998332023620605,56.74301528930664
409800.0,1393.5188731153942,217800.0,2314.4818518619845,22,4,67.36674571037292,70.791508436203
393650.0,1174.1408325301009,216174.99999999994,2037.4993977079855,22,5,80.60999250411987,84.71677207946777
386250.0,1000.0901458105186,219624.99999999994,1817.9492596916778,22,6,93.73428964614868,98.52218723297119
376025.0,879.984757264332,207325.0,1526.6845993826614,22,7,106.66628122329712,112.12734580039978
436850.0,2859.203400905248,255349.99999999997,4417.0423599634,22,0,13.275782823562622,13.901964664459229
403875.0,2281.818896150501,216300.0,3461.6794364008315,22,1,26.469071865081787,27.73362946510315
409800.0,1817.0653019341723,226975.0,3160.2537418579504,22,2,39.6610152721405,41.56139826774597
428875.0,1635.6695698058058,254349.99999999997,2678.3954037808785,22,3,52.83833146095276,55.377114057540894
393650.0,1293.837752187751,208224.99999999994,2423.955328966094,22,4,65.87520337104797,69.04488444328308
386250.0,1109.7098550404917,219624.99999999994,2109.560445198031,22,5,78.52432465553284,82.29972553253174
376025.0,959.7399241843515,218325.0,1800.526876382803,22,6,91.31194567680359,95.72174453735352
348250.0,840.5448388028243,218325.0,1532.5276812026184,22,7,104.08585858345032,109.1248767375946
443925.0,3234.1522365488877,312875.0,4012.0138393658453,22,0,13.68421483039856,14.374967575073242
438225.0,2517.1312304092944,281425.0000000001,3403.715865108126,22,1,27.555243253707886,28.95382595062256
428875.0,2045.6580621339892,259425.00000000006,3096.331354616735,22,2,41.49048924446106,43.60079312324524
426275.0,1709.2676680674647,247300.0,2779.823133332198,22,3,55.305145263671875,58.11934971809387
386250.0,1388.0420423989801,217800.0,2558.644187202169,22,4,69.08298587799072,72.60403037071228
386250.0,1196.9717496272656,216300.0,2185.7128717856335,22,5,82.54051232337952,86.7639536857605
386250.0,1019.9354495526238,225274.99999999994,1924.6967732335527,22,6,95.9078643321991,100.8301100730896
348250.0,881.5867940721874,217700.0,1658.4536506433317,22,7,109.60211062431335,115.24834442138672
444950.0,3050.9906879474825,355274.99999999907,4204.148422523093,22,0,13.075824975967407,13.705822706222534
403875.0,2330.4593596350246,247300.0,3494.565233505937,22,1,26.116557598114014,27.370256662368774
426275.0,1948.6748870854803,216300.0,3036.6330023054356,22,2,39.12731623649597,41.01232123374939
386250.0,1623.1504461699622,216300.0,2688.573354723208,22,3,52.09921097755432,54.61647891998291
418075.0,1368.5799938563362,216300.0,2413.011204243133,22,4,64.98395776748657,68.12784838676453
386250.0,1176.1388971417307,216300.0,2112.1894597174987,22,5,77.83995819091797,81.61723136901855
348250.0,995.3641777190317,218325.0,1859.8643217465908,22,6,90.58827424049377,94.99141311645508
385375.0,878.8622440903848,216300.0,1598.5577601174375,22,7,103.32182431221008,108.35882377624512
510775.0,3630.454618245507,390899.99999999907,3548.011527541135,22,0,13.377427816390991,14.004343509674072
443925.0,2705.295532028025,301200.0,3182.6123381341376,22,1,26.718499422073364,27.972100496292114
437525.0,2176.1850312246534,259425.00000000006,2958.295706190155,22,2,40.01774740219116,41.90012717247009
428875.0,1889.787532997077,269225.0000000001,2657.291499539221,22,3,53.254897594451904,55.762529611587524
409800.0,1539.529176257877,239375.0,2488.392460601975,22,4,66.44841575622559,69.58513140678406
386250.0,1348.603973040789,219824.99999999994,2199.6081757811003,22,5,79.68929600715637,83.45167684555054
386250.0,1147.5043264933781,219624.99999999994,1986.697542443345,22,6,92.74212217330933,97.13864994049072
386250.0,1010.1950331195662,216300.0,1732.5332412237856,22,7,105.68768167495728,110.72027587890625
556675.0,3742.743704182021,371050.0,3598.3336610702,22,0,13.148356676101685,13.821187973022461
448300.0,2489.502056216806,297200.0,3264.012828099327,22,1,26.23897886276245,27.590705394744873
