validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
115800.0,3459.34532710071,180750.0,9844.386501076993,22,0,4.715218782424927,5.289903402328491
173949.99999999994,40993.39524688988,212600.0,30507.55189972925,22,1,9.220643281936646,10.336620092391968
146249.99999999994,66800.9002816417,178950.0,73051.90844378617,22,2,13.794059991836548,15.455528736114502
143150.0,127368.06421633583,144350.0,114893.13991079107,22,3,18.3394513130188,20.54082703590393
135150.0,154441.94536031966,144350.0,227141.03178715988,22,4,22.879176139831543,25.62021803855896
140050.0,304045.5542748769,144350.0,211232.59188052808,22,5,27.428664207458496,30.709746599197388
143150.0,363806.038164548,150100.0,392125.8715122304,22,6,32.19359278678894,36.06220316886902
143150.0,461895.4918981289,148300.0,581978.7427336905,22,7,36.621012687683105,41.00709414482117
139950.0,9554.337147311966,171450.0,3045.8911684973477,22,0,4.737847805023193,5.306278228759766
160249.99999999994,44603.043501330496,178950.0,32058.77993480117,22,1,9.391501188278198,10.522127151489258
158899.99999999988,58970.22111072578,194249.99999999997,109868.70279171412,22,2,14.31917953491211,16.0732843875885
135000.0,196009.2650922023,148300.0,102800.53583544247,22,3,18.975531339645386,21.28720259666443
143049.99999999994,250010.86124999324,185099.99999999997,194623.86075681064,22,4,23.63874888420105,26.510361909866333
173949.99999999994,307901.53901785973,202700.0,283593.55224616535,22,5,28.62606406211853,32.14144992828369
144600.0,390835.714100243,150000.0,415363.3197907314,22,6,33.362149715423584,37.45318913459778
139950.0,513688.3452950696,168600.00000000006,581681.2786704003,22,7,38.03493070602417,42.68170666694641
143150.0,4844.00024461201,148300.0,7489.793826500952,22,0,4.811235189437866,5.40778112411499
173949.99999999994,54736.28902773566,195099.99999999997,25845.21551883267,22,1,9.557014226913452,10.751084566116333
122100.0,69789.79823783458,145200.0,100416.98261613846,22,2,14.51758599281311,16.343496799468994
126000.0,148972.17906591977,150900.0,127657.16986931983,22,3,19.307902574539185,21.730900287628174
174900.0,218957.19970496438,219200.0,212252.14128885168,22,4,24.109688997268677,27.127669095993042
139950.0,335655.1450245979,181100.0,310775.86165598535,22,5,29.074265956878662,32.724106311798096
141400.0,475375.4916437856,175100.0,393367.25092465593,22,6,33.87190079689026,38.11806774139404
136750.0,464869.67126737325,144350.0,814160.2054068914,22,7,38.67523527145386,43.51863646507263
127150.0,2620.440948774019,148300.0,14470.558158431662,22,0,4.5317041873931885,5.064650058746338
160249.99999999994,58979.13977470344,194249.99999999997,29546.12513363318,22,1,9.28452754020691,10.411781072616577
143150.0,98472.18256076808,167200.0,64941.28088429909,22,2,13.776756763458252,15.436511993408203
129350.0,101314.85233703408,146250.0,187718.90964083184,22,3,18.33501887321472,20.53500270843506
139950.0,226257.25922000615,175100.0,186313.21107294294,22,4,22.893588542938232,25.637165069580078
143150.0,275011.1571045146,149800.0,363072.6449597249,22,5,27.61163640022278,30.931276321411133
136750.0,437587.50002654723,148300.0,500086.62751004705,22,6,32.124183654785156,35.97138428688049
139950.0,715882.3073125854,148300.0,522606.4586987958,22,7,36.61542582511902,40.9886736869812
136800.0,2596.9422132887676,150900.0,5747.177864190237,22,0,4.844355821609497,5.446316242218018
139950.0,33540.870079365195,156600.0,23290.05343517811,22,1,9.625481128692627,10.830613374710083
180450.0,48230.828420269594,219200.0,77048.77185887445,22,2,14.43327021598816,16.239818572998047
143150.0,110259.93636659405,150100.0,102431.69355339368,22,3,19.241780996322632,21.648448944091797
141400.0,159723.21293326447,175100.0,174233.18328638136,22,4,24.114464282989502,27.13387703895569
135150.0,224666.53603697676,144200.0,242371.2386542868,22,5,28.92551589012146,32.54594588279724
143150.0,445058.3476014025,149700.0,235903.17722870453,22,6,33.89456868171692,38.15217137336731
139950.0,408567.90598883986,168600.00000000006,533595.939514336,22,7,38.71322536468506,43.57343053817749
105750.00000000004,10473.462532124731,171450.0,1102.7589115885658,22,0,4.722688913345337,5.2954816818237305
139200.0,31514.54359726493,144200.0,29639.09139931179,22,1,9.359997510910034,10.497498273849487
136750.0,53756.48170712664,148300.0,57791.91318666671,22,2,14.322669744491577,16.10730218887329
